time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
84.0,0.0,0.12993129361945988,0.9375967258889659,4.5501390299086545e-5,0.014016770349292267,0.13704426040549825,4.538566913442293e-5,0.01144828291481176,0.1388139287565378
84.125,0.0,0.12956946812726527,0.937625454909848,0.0011698994253750796,0.01396283751724828,0.13695601612922753,0.0011417323004872441,0.011434943595939134,0.13870872365550524
84.25,0.0,0.1293942265622357,0.937632876651143,0.0017019324086725495,0.014361605878858978,0.13686905755490256,0.0016321394781825622,0.01185099494748771,0.13860499454456052
84.375,0.0,0.12930977938266525,0.9376302642560561,0.0019459621733969683,0.01495615203479132,0.13678516402693658,0.0018446237902997862,0.012439999937099629,0.13850437863466894
84.5,0.0,0.12926813528548703,0.9376234486591932,0.002058507577417412,0.015629965162380476,0.1367050839043485,0.0019375622936414556,0.013092347775236785,0.13840751099578452
84.625,0.0,0.12924745462094323,0.9376150608328031,0.002110556534285616,0.016330068853148107,0.1366290982323813,0.001978737232048934,0.013761222952985971,0.13831459921121872
84.75,0.0,0.1292376953180442,0.9376062995776805,0.002134661510534983,0.017032438615250202,0.136557275679333,0.0019974111262547403,0.014426771056235127,0.13822566868951713
84.875,0.0,0.12923420923660034,0.9375977106412673,0.00214582634863292,0.01772633499061483,0.1364895891300659,0.00200626958382886,0.01508077175330652,0.13814066827153987
85.0,0.0,0.12923482975597483,0.9375895394436295,0.002150983200224188,0.01840712699582075,0.1364259692539137,0.0020108241929848074,0.015720028349114103,0.1380595158311792
85.125,0.0,0.12923853522412304,0.9375818927953502,0.0021533386877350897,0.019072988231730672,0.13636632912747637,0.0020134730865812096,0.01634350601376655,0.13798211794528684
85.25,0.0,0.12924483301214224,0.9375748134809082,0.0021543770898642097,0.01972337273776348,0.13631057551675205,0.002015261045732532,0.016951091011455376,0.1379083783280601
85.375,0.0,0.1292534751060732,0.9375683147505193,0.0021547858121824547,0.02035831161492949,0.1362586140028856,0.002016643963653828,0.01754305276920816,0.1378382013932037
85.5,0.0,0.12926432667307536,0.9375623962910659,0.002154883434962481,0.020978088758458302,0.13621035126756825,0.0020178212800767135,0.018119811105411263,0.1377714937049582
85.625,0.0,0.1292773053073259,0.9375570516247962,0.002154817800655103,0.021583091800135363,0.13616569607032664,0.0020188806696351046,0.018681836034573372,0.1377081645172817
85.75,0.0,0.12929235295280478,0.9375522715368665,0.0021546577067434658,0.02217374401960008,0.1361245596258965,0.00201986106008894,0.01922960516490063,0.1376481259222603
85.875,0.0,0.12930942293682213,0.9375480456623865,0.002154435354697772,0.02275047364580794,0.13608685570889026,0.002020780096337981,0.019763586086019688,0.13759129283403929
86.0,0.0,0.12932847399093783,0.9375443632202494,0.002154166002488952,0.023313700394365706,0.13605250063676844,0.00202164611747329,0.02028422956458232,0.13753758290636267
86.125,0.0,0.1293494675018964,0.9375412133513531,0.002153857063007823,0.02386382992140069,0.1360214132006359,0.0020224633825454957,0.02079196738035428,0.13748691642602268
86.25,0.0,0.12937236625458753,0.9375385852733603,0.002153512316073497,0.02440125188706512,0.13599351457570727,0.0020232343519628296,0.02128721212143008,0.13743921620029065
86.375,0.0,0.12939713386318263,0.9375364683503603,0.0021531338581004793,0.024926339640612753,0.13596872822588202,0.0020239606849973687,0.021770357775461623,0.13739440744582107
86.5,0.0,0.1294237345187747,0.9375348521230431,0.00215272300436821,0.025439450611525898,0.13594697980884318,0.00202464367564868,0.022241780615746398,0.1373524176820349
86.625,0.0,0.12945213288177465,0.9375337263205517,0.002152280706410425,0.025940926987042107,0.1359281970844015,0.0020252844440427614,0.02270184016793119,0.13731317662992093
86.75,0.0,0.1294822940397971,0.9375330808638276,0.0021518077449596933,0.026431096485494715,0.13591230982712274,0.0020258840204371007,0.023150880167921772,0.13727661611650913
86.875,0.0,0.12951418349454058,0.9375329058650153,0.002151304819019601,0.026910273140506286,0.13589924974351478,0.002026443382767505,0.023589229476838898,0.13724266998473417
87.0,0.0,0.12955853329080458,0.9375313298726057,0.0021051987824767765,0.02737753004550387,0.1358889500812973,0.0019814959103535003,0.02401597725256647,0.13721127369695169
87.125,0.0,0.12982906701987157,0.9374838088872607,0.000969085099694716,0.027460066684528446,0.1358805654204452,0.0008715156796338066,0.024064036214729224,0.13718159376161504
87.25,0.0,0.12991266997630435,0.9374582756662407,0.00043266148031176045,0.027083385083994962,0.13587116278953515,0.00037164634186905894,0.02367349471348637,0.13715078147518484
87.375,0.0,0.12990426675529765,0.9374433113997349,0.00019255796712732087,0.02650836635203691,0.13585893459109716,0.00015806234675354007,0.02310410981722044,0.13711715255827434
87.5,0.0,0.12985304352820093,0.9374326826367001,8.560214510924614e-5,0.025853669952024316,0.13584312499443102,6.715681909434444e-5,0.02246834979780191,0.1370800466738161
87.625,0.0,0.12978123195280766,0.9374235785878848,3.804696832569336e-5,0.025172332027639476,0.13582345131509513,2.8525318450036417e-5,0.02181414462404976,0.1370392423701009
87.75,0.0,0.12969881740674305,0.9374147536998231,1.6914200896858866e-5,0.024487885758271988,0.13579984155347732,1.2116862990836643e-5,0.021161760512695683,0.1369947045177442
87.875,0.0,0.12961029398338653,0.9374056651597069,7.522541161371516e-6,0.023810695488383746,0.13577231682983038,5.1479558779213995e-6,0.020519670115141025,0.13694647634929866
88.0,0.0,0.1295177067133816,0.9373960830847513,3.3473498696604063e-6,0.02314526373316351,0.1357409389863053,2.1877508082936743e-6,0.019891328282141466,0.13689463348382627
88.125,0.0,0.12942201020896466,0.9373859163743686,1.4903327785801583e-6,0.022493485156887632,0.13570578727386,9.300344528097325e-7,0.01927805549921582,0.13683926437221117
88.25,0.0,0.12932367333183659,0.9373751352859848,6.63933120655329e-7,0.021856093190022217,0.13566694797974646,3.9550507043215963e-7,0.01868026346660161,0.1367804619788629
88.375,0.0,0.12922294796407657,0.9373637370775627,2.9596041553186346e-7,0.021233302913253416,0.13562450980658186,1.6825492424168704e-7,0.01809797592241614,0.13671832023868621
88.5,0.0,0.12911998844504424,0.9373517307697513,1.3201354730856614e-7,0.020625096861202317,0.1355785618076934,7.160709653748409e-8,0.01753105008555522,0.13665293254366037
88.625,0.0,0.1290149046601668,0.937339130387741,5.8923067968943404e-8,0.020031352205734747,0.13552919245927897,3.04878289863813e-8,0.01697927094303022,0.13658439109277298
88.75,0.0,0.12890778565239847,0.9373259519634333,2.6317221851694114e-8,0.019451897461766128,0.135476489238789,1.298632443299061e-8,0.016442391525271764,0.1365127866099486
88.875,0.0,0.12879871013421063,0.9373122122056176,1.1762187196359743e-8,0.01888653786639207,0.13542053842929788,5.5340800165240444e-9,0.01592015023284708,0.1364382082195316
89.0,0.0,0.12868775117634068,0.9372979279104579,5.260593439207239e-9,0.018335066826795268,0.13536142502527862,2.359459477730094e-9,0.015412278409203872,0.136360743389893
89.125,0.0,0.12857497830708792,0.9372831157008187,2.354425870911808e-9,0.017797271169339806,0.13529923268436175,1.006423756723204e-9,0.014918503763481899,0.13628047790714162
89.25,0.0,0.12846045846001114,0.9372677919118486,1.0544930928544353e-9,0.017272933628500582,0.1352340437004127,4.2951290182398716e-10,0.014438552024993341,0.13619749586274937
89.375,0.0,0.12834425640962227,0.9372519725417372,4.726237842298632e-10,0.016761834105422643,0.135165938986939,1.8341541672269828e-10,0.013972147841539486,0.1361118796481865
89.5,0.0,0.12822643497973113,0.9372356732316354,2.1198450987152218e-10,0.016263750376854187,0.13509499806592631,7.837135731546629e-11,0.013519015350537476,0.13602370995360755
89.625,0.0,0.128107055151147,0.9372189092587088,9.514446383901894e-11,0.015778458557340305,0.13502129905990953,3.3506665074109686e-11,0.013078878605835556,0.13593306576928377
89.75,0.0,0.12798617612514307,0.9372016955351944,4.2724315295355835e-11,0.015305733449296753,0.13494491868628983,1.4333667091585618e-11,0.012651461937298533,0.1358400243892118
89.875,0.0,0.12786385536778283,0.9371840466102751,1.9205871174009128e-11,0.01484534884067225,0.13486593225344504,6.421839119317179e-12,0.012236490275532105,0.13574466141661498
90.0,0.0,0.1277293476943414,0.9371678297350785,4.553018414157787e-5,0.014398305972831262,0.13478441397110907,4.542689488907603e-5,0.011834915245138154,0.13564705108312267
90.125,0.0,0.1273695616030316,0.9371974288079277,0.0011768760633012758,0.014335903288010201,0.1347012150513231,0.0011514345086420465,0.011812203521975878,0.1355480348301587
90.25,0.0,0.12719623756165155,0.9372059614177909,0.0017193428425127208,0.014731827414039817,0.13461926359386253,0.0016556711466005948,0.01222648595854129,0.13545045639222114
90.375,0.0,0.12711488370878837,0.9372044406612232,0.001971519780341486,0.015328981585343076,0.13454037512294878,0.0018783840943521954,0.012820694040911108,0.13535600051113922
90.5,0.0,0.12707745064344778,0.9371986493146668,0.0020893679587790344,0.016009188288339343,0.1344653259163192,0.0019776352499085003,0.013482789311135054,0.1352653368574371
90.625,0.0,0.12706177892997345,0.937191231068803,0.002144563808968492,0.016717966891504902,0.1343944147265074,0.0020223769148659337,0.014163961476512877,0.1351786935355826
90.75,0.0,0.1270575412275719,0.9371834068686846,0.0021704209814518358,0.01743025362281973,0.13432772022788067,0.0020429572667410643,0.014843074935395899,0.13509610664187555
90.875,0.0,0.12705989241061416,0.9371757403334775,0.002182504767827185,0.018134667879361938,0.13426522035620042,0.002052790991253113,0.015511170944792206,0.13501752979882198
91.0,0.0,0.12706654386224359,0.9371684886883326,0.0021881060046795076,0.018826208040603216,0.13420684789371792,0.002057821338779524,0.01616465368643908,0.13494288238708613
91.125,0.0,0.12707640275938203,0.9371617657992076,0.002190643911745003,0.019502842816831543,0.13415251637710604,0.0020606852794932385,0.01680228253558363,0.13487207076962757
91.25,0.0,0.12708893641658708,0.9371556183889261,0.0021917230810887187,0.0201639170472667,0.13410213213932234,0.002062554275130678,0.017423842245051172,0.13480499758334577
91.375,0.0,0.12710387472935536,0.9371500617709513,0.0021920969041201357,0.020809405748481544,0.1340555998639246,0.0020639495145760977,0.018029554922378697,0.13474156575374274
91.5,0.0,0.12712107076037155,0.9371450966252517,0.0021921193451035085,0.0214395653803454,0.13401282510441312,0.0020651034174138387,0.018619820429438935,0.13468168017724805
91.625,0.0,0.12714043540293207,0.9371407168780661,0.0021919569065514213,0.022054771237336308,0.13397371538601127,0.002066120077343031,0.019195102286038695,0.13462524837547074
91.75,0.0,0.12716190676629907,0.9371369134031223,0.0021916881054314407,0.022655442050327757,0.1339381806478296,0.0020670465199161265,0.019755878037894293,0.13457218069929341
91.875,0.0,0.12718543584003006,0.9371336757592841,0.002191350162433175,0.023242005424358756,0.1339061333804922,0.0020679043683883573,0.020302618159050836,0.1345223903387848
92.0,0.0,0.12721097979024437,0.9371309930052636,0.0021909609159811577,0.023814882367546784,0.13387748862539964,0.0020687039242748497,0.02083577755002031,0.1344757932521376
92.125,0.0,0.12723849883283322,0.9371288540804841,0.002190529107366924,0.0243744807166763,0.1338521639132265,0.0020694504313602457,0.02135579256292392,0.13443230806349435
92.25,0.0,0.12726795478198094,0.9371272479819627,0.002190059207552825,0.0249211926824978,0.13383007917772927,0.002070146863934378,0.02186308041935712,0.13439185595142572
92.375,0.0,0.12729931038230607,0.9371261638452911,0.0021895536820529127,0.025455394278715217,0.13381115666149118,0.002070795169198259,0.022358039633279085,0.13435436053740862
92.5,0.0,0.12733252900662573,0.9371255909805148,0.0021890140534305456,0.02597744559018712,0.1337953208211344,0.002071396820942365,0.02284105082843191,0.13431974777811315
92.625,0.0,0.12736757452350267,0.9371255188868014,0.00218844139954048,0.02648769139440704,0.13378249823528468,0.002071953067194036,0.023312477682634135,0.13428794586290108
92.75,0.0,0.12740441124292767,0.9371259372571407,0.0021878365870165273,0.02698646191193693,0.13377261751660785,0.0020724650406420747,0.023772667885721948,0.13425888511685033
92.875,0.0,0.12744300389732816,0.937126835978365,0.0021872003805646855,0.02747407358381441,0.13376560922833172,0.0020729338087072014,0.024221954061405246,0.13423249790940148
93.0,0.0,0.1274941124955355,0.9371263567949963,0.0021409326337829366,0.02794960120082912,0.13376140549228124,0.002027853799133416,0.0246594280413766,0.13420871825569897
93.125,0.0,0.12777351307610935,0.9370801013448877,0.0009979803927696474,0.02803879382270068,0.1337591564570576,0.0009083420723195091,0.024715945753070314,0.1341867065359962
93.25,0.0,0.1278661259130749,0.9370556084480509,0.0004513564513284369,0.027663329638110763,0.13375590371939888,0.0003947140207909828,0.024326389695824034,0.13416357877289212
93.375,0.0,0.12786555757415152,0.9370417148137716,0.00020347487816372727,0.027084284933570773,0.13374980476655762,0.0001710498825434005,0.0237510737416901,0.13413760372148092
93.5,0.0,0.12782106263400506,0.9370322273857037,9.161775476885686e-5,0.026422001309581125,0.1337400772025948,7.404370813781539e-5,0.023104897818632765,0.13410808680128525
93.625,0.0,0.12775520384655575,0.9370243152680111,4.1241511609084585e-5,0.025730983972088173,0.1337264219082531,3.204054483341273e-5,0.022437780592200127,0.13407478640093062
93.75,0.0,0.12767824846061343,0.9370167070638811,1.8567974386800585e-5,0.025035741129299547,0.13370875782755176,1.3864484747037115e-5,0.021771244752308017,0.13403765696322809
93.875,0.0,0.12759487609528541,0.9370088411155524,8.362932963959766e-6,0.02434721497389018,0.13368710158735853,6.000241472072584e-6,0.021114474676862734,0.13399673704045756
94.0,0.0,0.12750724152183185,0.9370004760154853,3.7684325292311417e-6,0.023670230526158006,0.13366151314165328,2.597350077222169e-6,0.02047130532445907,0.13395210071080826
94.125,0.0,0.12741636079391788,0.9369915142470214,1.6990037486086366e-6,0.02300685633200011,0.13363207127434057,1.1246307400909264e-6,0.019843253289111604,0.13390383652267135
94.25,0.0,0.12732273623564988,0.9369819227437768,7.664317334393421e-7,0.022357917882826657,0.13359886256013917,4.871039141787968e-7,0.019230829542268513,0.13385203836916507
94.375,0.0,0.1272266378405894,0.936971697180123,3.459456925105844e-7,0.021723678821792814,0.1335619763842152,2.1104596280346254e-7,0.018634107791652924,0.13379680152853698
94.5,0.0,0.127128229925422,0.9369608459301527,1.562447318687346e-7,0.021104147641705213,0.1335215026890502,9.147159161424305e-8,0.01805297064385558,0.1337382209413646
94.625,0.0,0.12702762814433738,0.9369493828623168,7.061102261943121e-8,0.02049921588791588,0.1334775309495438,3.966055288502855e-8,0.017487216346621197,0.13367639045691315
94.75,0.0,0.12692492516741494,0.9369373241023626,3.1931208468396365e-8,0.01990872054137663,0.13343014970190298,1.7202963547459582e-8,0.016936605200883796,0.13361140250011655
94.875,0.0,0.12682020225591784,0.9369246865789254,1.4449061790815492e-8,0.019332472272310226,0.13337944632278464,7.464977852897261e-9,0.016400879861646855,0.13354334792180547
95.0,0.0,0.1267135344884857,0.9369114873703297,6.54260667239077e-9,0.018770268324271498,0.13332550692203446,3.2407408781650453e-9,0.01587977433465765,0.13347231592942627
95.125,0.0,0.1266049931282085,0.9368977434117657,2.964517721376604e-9,0.018221898473307914,0.13326841628746658,1.407488099875002e-9,0.015373018075992149,0.13339839405375767
95.25,0.0,0.12649464670203964,0.9368834713647449,1.3441704657563607e-9,0.0176871478651863,0.13320825785394344,6.116039346178776e-10,0.014880337967275994,0.13332166813233623
95.375,0.0,0.12638256150042598,0.936868687559767,6.098968440203856e-10,0.017165798443953183,0.1331451136842445,2.6590805976728194e-10,0.014401459367394938,0.13324222230122526
95.5,0.0,0.1262688018161791,0.9368534079721338,2.7692645253530884e-10,0.016657629743857812,0.13307906445607573,1.1566923925189754e-10,0.013936106758770928,0.13316013899147003
95.625,0.0,0.12615343006638474,0.9368376482128581,1.2582962539472467e-10,0.016162419392503447,0.1330101894526639,5.03424000056941e-11,0.013484004213684517,0.13307549892862508
95.75,0.0,0.1260365068621916,0.9368214235265452,5.721355055553639e-11,0.015679943481852004,0.13293856655577269,2.1922664350396344e-11,0.013044875776953818,0.13298838113463907
95.875,0.0,0.12591809105568075,0.9368047487925601,2.6034340585973173e-11,0.01520997687742915,0.13286427224060438,9.556778607829422e-12,0.012618445806651345,0.13289886293174408
96.0,0.0,0.1257874116632246,0.936789479030871,4.5555607229610493e-5,0.01475352229518874,0.1327873818855596,4.5463925313310134e-5,0.012205665971586815,0.13280702026087707
96.125,0.0,0.12542948736259923,0.9368198618622788,0.0011830780076538454,0.014683225495604817,0.13270875096987048,0.0011602357067649661,0.01217392408567167,0.1327137006806167
96.25,0.0,0.12525787857576487,0.9368293920002742,0.0017349219050661975,0.015076290670003524,0.13263133126804433,0.0016772171355354856,0.012586140285117325,0.13262178108782668
96.375,0.0,0.12517927108805876,0.9368288535960937,0.001994511560771449,0.01567552331023644,0.13255697090374305,0.0019095253011954326,0.013184776128197557,0.13253299016355916
96.5,0.0,0.12514558589862723,0.9368239851389836,0.0021172453251609735,0.016361282441806166,0.13248647162737795,0.0020148057569195727,0.013855614614573734,0.1324480301518176
96.625,0.0,0.12513438804504057,0.9368174405376364,0.0021753774011515035,0.01707773816275613,0.1324201485758697,0.002063015900768042,0.014548005213009151,0.13236714888131032
96.75,0.0,0.12513509685590407,0.9368104600945717,0.002202890604321122,0.017798879492536158,0.13235808983555733,0.0020854835548228786,0.01523960409544179,0.1322903929869304
96.875,0.0,0.12514268891659314,0.9368036234274846,0.002215854682753603,0.01851273281678996,0.13230027820016732,0.0020962999004052107,0.01592074153955669,0.1322177209954343
97.0,0.0,0.12515476340691395,0.936797198518271,0.0022218883134305506,0.019213948715382068,0.1322466485704539,0.0021018180910562954,0.016587429363636323,0.13214905400235474
97.125,0.0,0.12517016107442158,0.936791305766763,0.002224608047789089,0.019900300783306242,0.13219711503783443,0.0021049067710154088,0.017238220173266386,0.13208429837368935
97.25,0.0,0.1251883113243295,0.9367859956030437,0.002225731789671199,0.020571028225589667,0.13215158363202512,0.0021068628079318388,0.017872794178768588,0.13202335587005062
97.375,0.0,0.12520892287373858,0.93678128531851,0.002226075956104584,0.021226050819221468,0.13210995827935865,0.0021082733185384486,0.018491323172533502,0.1319661281099092
97.5,0.0,0.1252318370462721,0.9367771765685834,0.0022260287748887783,0.021865597359089436,0.13207214354585278,0.0021094046716818816,0.01909418465685669,0.13191251848599395
97.625,0.0,0.12525695817776422,0.9367736636947686,0.0022257750625800754,0.022490030220077225,0.1320380458597796,0.0021103781858969645,0.01968183384971327,0.13186243293850372
97.75,0.0,0.12528422060717265,0.9367707376816196,0.002225403002307368,0.023099762937940565,0.1320075740176435,0.00211124953985969,0.020254746880150165,0.1318157802181271
97.875,0.0,0.1253135730296145,0.936768388037278,0.002224954871319306,0.023695221882796397,0.1319806393548058,0.0021120446831879524,0.02081339606128616,0.13177247192423724
98.0,0.0,0.12534497108861803,0.9367666036860754,0.0022244511401985838,0.02427682880324917,0.13195715576138087,0.002112776085488175,0.02135823958335174,0.13173242244675537
98.125,0.0,0.12537837387717365,0.936765373391042,0.0022239019209428865,0.024844993220892893,0.1319370396288094,0.002113450091842491,0.02188971765699216,0.13169554886934187
98.25,0.0,0.12541374229200575,0.9367646859527186,0.002223312404623847,0.02540010944788691,0.1319202097673347,0.0021140702546354516,0.022408251509514993,0.13166177085958447
98.375,0.0,0.1254510382654338,0.9367645303015166,0.0022226854437425833,0.025942555750536275,0.13190658731318247,0.00211463884326126,0.022914243613426238,0.13163101055748885
98.5,0.0,0.12549022441189006,0.9367648955394202,0.002222022778281829,0.026472694487253808,0.13189609563409935,0.002115157529409427,0.02340807841953955,0.1316031924669656
98.625,0.0,0.12553126386956093,0.9367657709575828,0.0022213256175836666,0.026990872668686848,0.131888660237114,0.0021156276980014333,0.023890123269989207,0.13157824335226223
98.75,0.0,0.1255741202331372,0.9367671460424656,0.0022205949163302307,0.027497422681479148,0.1318842086801299,0.0021160505890228005,0.024360729348273175,0.13155609213989986
98.875,0.0,0.1256187575284835,0.9367690104765298,0.0022198315052966997,0.027992663056196108,0.13188267048791028,0.0021164273620261926,0.02482023260682998,0.13153666982607154
99.0,0.0,0.1256759600639341,0.9367695177171774,0.0021734114409932646,0.02847567005476416,0.13188397675905977,0.002071217526170821,0.025267727237663545,0.1315199090761576
99.125,0.0,0.12596332301666124,0.9367244021414801,0.0010243802945567324,0.028570908026288273,0.13188727369419476,0.0009430639909807607,0.025332211928190042,0.1315049647035439
99.25,0.0,0.1260640601793096,0.9367008494001609,0.00046859850015703984,0.028196631393481605,0.1318895802345296,0.00041677228258880667,0.024943794249229195,0.13148892064041265
99.375,0.0,0.12607058481744782,0.9366879211645412,0.00021365067472945993,0.027614038056806667,0.1318890224823631,0.00018366669221478896,0.02436319168858393,0.13147000233691414
99.5,0.0,0.12603219120641085,0.9366794617277443,9.728735137592573e-5,0.02694494894700106,0.1318847938790005,8.084484019230279e-5,0.023707485285837434,0.13144748307823412
99.625,0.0,0.12597172872023388,0.9366726232108418,4.428644951907274e-5,0.02624518717732928,0.13187658016305379,3.557055330724844e-5,0.02302842687051245,0.13142110196209297
99.75,0.0,0.12589971546819329,0.9366661113729307,2.0162356437581125e-5,0.025540148609974694,0.13186429181225423,1.5649330136306176e-5,0.02234872206457759,0.13139080321893976
99.875,0.0,0.12582099907907468,0.9366593475802318,9.182478380295627e-6,0.024841308516667607,0.13184794117256607,6.88557089379207e-6,0.021678238409615882,0.13135662065828826
100.0,0.0,0.12573783515169173,0.9366520798845754,4.183816254692247e-6,0.024153793200464856,0.13182758633756897,3.0301268898335525e-6,0.021021182550016147,0.13131862666015118
