time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
12.125,-0.003138871577122865,0.0,0.9615384615384616,0.950127626809549,0.19615240708801515,0.5439281061849245,0.7738263783794491,0.12489842212699859,0.6476260364920255,0.9615384615384616,0.950127626809549,0.1969137005618473,0.5440448712643556,0.7738068156727864,0.12491141023708853,0.647689025206835
12.25,-0.003424032662571602,0.0,0.9615384615384616,0.950127626809549,0.19205943957679655,0.5372711496988061,0.771203978818122,0.1262881349057342,0.6543015284019064,0.9615384615384616,0.950127626809549,0.19291257372760734,0.537444331967806,0.7711925831151238,0.12630107993281225,0.6543640749868982
12.375,-0.0037092158538475223,0.0,0.9615384615384616,0.950127626809549,0.18809305222238765,0.5306208626266312,0.7685188189254745,0.127671295760729,0.6609205325832093,0.9615384615384616,0.950127626809549,0.18903827475927057,0.5308555867215712,0.7685175464271405,0.1276842159112134,0.6609827169645196
12.5,-0.0039936223690052175,0.0,0.9615384615384616,0.950127626809549,0.1842491727576218,0.5239807909833197,0.7657702538432015,0.12904779128674196,0.6674820323653485,0.9615384615384616,0.950127626809549,0.185286426830973,0.5242821217313766,0.7657811978530698,0.12906070876386386,0.6675439519017586
12.625,-0.004276489973959824,0.0,0.9615384615384616,0.950127626809549,0.180523840260806,0.5173544049217408,0.7629576462278163,0.1304175068031191,0.673985006559748,0.9615384615384616,0.950127626809549,0.18165278021001752,0.5177273255873301,0.7629830384700375,0.13043044807653603,0.6740467769071466
12.75,-0.004557093805849191,0.0,0.9615384615384616,0.950127626809549,0.17691320726287496,0.5107450965989915,0.7600803678404953,0.13178032637142642,0.6804284302703476,0.9615384615384616,0.950127626809549,0.17813321456817624,0.511194487822884,0.7601225794274362,0.13179332244890085,0.6804901862055671
12.875,-0.004834746951780003,0.0,0.9615384615384616,0.950127626809549,0.17341354087272598,0.5041561781839157,0.7571378011956348,0.13313613281627537,0.6868112757689042,0.9615384615384616,0.950127626809549,0.1747237401886107,0.5046867977105537,0.7571993432335553,0.13314921951670675,0.6868731719666488
13.0,-0.005108800803438035,0.0,0.9615384615384616,0.950127626809549,0.17002122307151965,0.49759087999319407,0.7541293412669564,0.13448480774943825,0.6931325134375963,0.9615384615384616,0.950127626809549,0.17142049822963887,0.49820734327381866,0.7542128650876301,0.13449802597652946,0.6931947251941616
13.125,-0.005378645206006075,0.0,0.9615384615384616,0.950127626809549,0.16673275030164864,0.491052348748173,0.7510543972483168,0.13582623159737856,0.6993911127814768,0.9615384615384616,0.950127626809549,0.16821976018962664,0.49175911049723187,0.7511626942549405,0.13583962761317872,0.6994538366788349
13.25,-0.005643708419757365,0.0,0.9615384615384616,0.950127626809549,0.16354473246651757,0.4845436459457402,0.7479123943664444,0.1371602836322876,0.70558604351307,0.9615384615384616,0.950127626809549,0.16511792670141523,0.48534498271914084,0.7480483954821632,0.13717390932984325,0.7056494980169183
13.375,-0.005903456911708599,0.0,0.9615384615384616,0.950127626809549,0.16045389144235925,0.4780677463388157,0.7447027757422063,0.13848684200673067,0.7117162767113384,0.9615384615384616,0.950127626809549,0.16211152576992183,0.4789677401935697,0.7448695504498347,0.1385007551810478,0.7117807026966797
13.5,-0.0061573949939009165,0.0,0.9615384615384616,0.950127626809549,0.15745705919113442,0.47162753652375705,0.7414250042966707,0.13980578379199102,0.7177807860570189,0.9615384615384616,0.950127626809549,0.15919721055285335,0.4726300598097306,0.7416257592584978,0.1398200484084919,0.7178464472548848
13.625,-0.00640506432403036,0.0,0.9615384615384616,0.950127626809549,0.1545511755524082,0.46522581363340154,0.7380785646979046,0.14111698502019315,0.7237785491461064,0.9615384615384616,0.950127626809549,0.15637175677209608,0.466334514959315,0.7383166419448848,0.14113167147983016,0.7238457325051149
13.75,-0.0066460432832685795,0.0,0.9615384615384616,0.950127626809549,0.15173328578144962,0.45886528413577893,0.734662965344139,0.1424203207302846,0.7297085488830288,0.9615384615384616,0.950127626809549,0.1536320598319908,0.4600835755431786,0.7349418400243115,0.14243550613044934,0.72977756483956
13.875,-0.006879946245319624,0.0,0.9615384615384616,0.950127626809549,0.14900053789240694,0.4525485627394182,0.7311777403787533,0.14371566501792693,0.7355697749546644,0.9615384615384616,0.950127626809549,0.15097513171053134,0.45387960811030076,0.7315010180553176,0.14373143340828734,0.735640957605671
14.0,-0.0071064227498447985,0.0,0.9615384615384616,0.950127626809549,0.14635017985632415,0.4462781714069741,0.7276224517321976,0.1450028910893743,0.7413612253861696,0.9615384615384616,0.950127626809549,0.14839809768045828,0.4477248761229439,0.7279938652224888,0.14501933372173237,0.7414349325587523
14.125,-0.007325156592587964,0.0,0.9615384615384616,0.950127626809549,0.14377955669706696,0.4400565384795629,0.723996691185909,0.14628187131936432,0.7470819081789877,0.9615384615384616,0.950127626809549,0.1458981929090144,0.4416215403428339,0.7244200969333093,0.14629908689063362,0.7471585213912484
14.25,-0.007535864843727452,0.0,0.9615384615384616,0.950127626809549,0.1412861075215145,0.43388599791448246,0.7203000824530199,0.14755247731306614,0.7527308430311074,0.9615384615384616,0.950127626809549,0.14347275897803416,0.4355716593338966,0.7207794564248562,0.14757057220044256,0.7528107673390747
14.375,-0.007738296805163303,0.0,0.9615384615384616,0.950127626809549,0.13886736251472243,0.42776878863923545,0.7165322832705273,0.1488145799721188,0.75830706313912,0.9615384615384616,0.950127626809549,0.14111924035960838,0.42957719007764983,0.7170717163760981,0.14883366845950088,0.758390726864929
14.5,-0.007932232916699589,0.0,0.9615384615384616,0.950127626809549,0.13652093992581743,0.4217070540249992,0.7126929874975392,0.15006804956475192,0.7638096170809459,0.9615384615384616,0.950127626809549,0.13883518087703237,0.4236399886977972,0.7132966805215606,0.15008825405947904,0.7638974714180218
14.625,-0.0081174836203433,0.0,0.9615384615384616,0.950127626809549,0.13424454306604627,0.41570284148235676,0.7087819272139758,0.15131275580002318,0.7692375707777193,0.9615384615384616,0.950127626809549,0.1366182201758785,0.41776181129088286,0.7094541852621179,0.15133420703896153,0.7693300892691255
14.75,-0.008293888191177073,0.0,0.9615384615384616,0.950127626809549,0.13203595733635215,0.40975810218231634,0.7047988748141635,0.15254856790614055,0.7745900095324022,0.9615384615384616,0.950127626809549,0.13446609022572503,0.4119443148600982,0.7055441012686926,0.1525714051501684,0.7746876874192558
14.875,-0.008461313542668852,0.0,0.9615384615384616,0.950127626809549,0.1298930472991688,0.4038746909050238,0.7007436450896154,0.1537753547128633,0.7798660401421394,0.9615384615384616,0.950127626809549,0.13237661186947752,0.4061890583494455,0.7015663350746825,0.15379972592879218,0.7799693935796363
15.0,-0.00861965301353075,0.0,0.9615384615384616,0.950127626809549,0.12781375380562712,0.3980543660185011,0.6966160972952785,0.15499298473794987,0.7850647930805065,0.9615384615384616,0.950127626809549,0.13034769143391275,0.4004975037755426,0.6975208306529778,0.15501904676692257,0.785174358219898
15.125,-0.00876882514266801,0.0,0.9615384615384616,0.950127626809549,0.1257960911873938,0.392298789589204,0.6924161371935228,0.15620132627761,0.7901854247449629,0.9615384615384616,0.950127626809549,0.1283773174124487,0.3948710174543245,0.6934075709735061,0.15622924498902174,0.790301756680686
15.25,-0.008908772438147736,0.0,0.9615384615384616,0.950127626809549,0.12383814452011956,0.38660952762573275,0.6881437190701298,0.15740024750091564,0.7952271197639592,0.9615384615384616,0.950127626809549,0.12646355722865918,0.38931087131985165,0.6892265795373069,0.1574301979309087,0.7953507913460433
15.375,-0.00903946014555601,0.0,0.9615384615384616,0.950127626809549,0.12193806696377295,0.3809880504566049,0.6837988477166423,0.15858961654809411,0.8001890933571019,0.9615384615384616,0.950127626809549,0.12460455408715529,0.38381824433233686,0.6849779218832526,0.15862178302169594,0.8003206938700331
15.5,-0.009160875020570294,0.0,0.9615384615384616,0.950127626809549,0.12009407718357079,0.37543573324229856,0.6793815803733797,0.1597693016326489,0.8050705937409331,0.9615384615384616,0.950127626809549,0.12279852391662162,0.37839422397235006,0.6806617070636107,0.15980387786862546,0.8052107274511761
15.625,-0.009273024110094438,0.0,0.9615384615384616,0.950127626809549,0.1183044568541586,0.36995385662137753,0.6748920286276692,0.1609391711472006,0.8098709045716569,0.9615384615384616,0.950127626809549,0.12104375240844437,0.37303980781802565,0.6762780890847948,0.16097636034473092,0.810020189147262
15.75,-0.009375933545778564,0.0,0.9615384615384616,0.950127626809549,0.11656754824817998,0.36454360748981907,0.6703303602617816,0.16209909377297316,0.8145893474152708,0.9615384615384616,0.950127626809549,0.119338592153046,0.3677559052019008,0.6718272683097555,0.1621391086792571,0.8147484122221306
15.875,-0.009469647353391356,0.0,0.9615384615384616,0.950127626809549,0.1148817519102519,0.35920607991207953,0.6656968010453769,0.16324893859280146,0.8192252842343017,0.9615384615384616,0.950127626809549,0.11768145987509254,0.36254333894383706,0.6673094928186408,0.16329200155075269,0.8193947685149419
16.0,-0.009554226281015724,0.0,0.9615384615384616,0.950127626809549,0.11324552441586258,0.3539422761618954,0.6609916364672817,0.16438857520755706,0.8237781198793909,0.9615384615384616,0.950127626809549,0.11607083376780351,0.35740284715627707,0.6627250597244817,0.16443491818275247,0.8239586708214354
16.125,-0.009629746648708845,0.0,0.9615384615384616,0.950127626809549,0.11165737621462347,0.34875310789023267,0.6562152134017368,0.1655178738558531,0.8282473045727795,0.9615384615384616,0.950127626809549,0.11450525092595905,0.35233508511790873,0.6580743164408692,0.16556773844195202,0.8284395752755849
16.25,-0.009696299221900087,0.0,0.9615384615384616,0.950127626809549,0.11011586955662005,0.34363939741714555,0.6513679417043461,0.1666367055369099,0.8326323363698136,0.9615384615384616,0.950127626809549,0.11298330487653359,0.3473406272116085,0.6533576618987366,0.16669034293877932,0.8328369837190371
16.375,-0.009753988110485418,0.0,0.9615384615384616,0.950127626809549,0.10861961650031637,0.3386018791439839,0.646450295733404,0.16774494213640462,0.8369327635833698,0.9615384615384616,0.950127626809549,0.11150364320549647,0.34241996892236337,0.6485755477095805,0.16780261313025668,0.8371504460446784
16.5,-0.0098029296952767,0.0,0.9615384615384616,0.950127626809549,0.10716727700003546,0.3336412010815006,0.6414628157922041,0.16884245655520116,0.8411481871554942,0.9615384615384616,0.950127626809549,0.11006496527884256,0.3375735288907069,0.6437284792726367,0.16890443142504596,0.8413795624997146
16.625,-0.009843251583224702,0.0,0.9615384615384616,0.950127626809549,0.10575755707107197,0.3287579264893654,0.6364061094886514,0.1699291228407471,0.84527826295927,0.9615384615384616,0.950127626809549,0.10866602005572353,0.33280165101705383,0.6388170168237618,0.1699956812905593,0.8455239859327224
16.75,-0.009875091592533955,0.0,0.9615384615384616,0.950127626809549,0.10438920702979787,0.3239525356218339,0.6312808530084126,0.1710048163210053,0.8493227040135518,0.9615384615384616,0.950127626809549,0.1073056039911938,0.3281046066121837,0.6338417764239557,0.17107624736202148,0.84958342396833
16.875,-0.00989859676869273,0.0,0.9615384615384616,0.950127626809549,0.10306101980676148,0.31922542757397504,0.6260877922984238,0.17206941374072715,0.8532812825923652,0.9615384615384616,0.950127626809549,0.10598255902603926,0.3234825965890029,0.6288034308857089,0.17214601555335907,0.8535576410924669
17.0,-0.009913922432151848,0.0,0.9615384615384616,0.950127626809549,0.10177182932992242,0.3145769222225626,0.620827744157761,0.17312279339989348,0.8571538322104374,0.9615384615384616,0.950127626809549,0.10469577066089963,0.31893575369064464,0.6237027106355653,0.17320487316979255,0.8574464606305556
17.125,-0.009921231258290239,0.0,0.9615384615384616,0.950127626809549,0.10052050897558903,0.31000726225532294,0.6155015972332886,0.1741648352941349,0.8609402494660188,0.9615384615384616,0.950127626809549,0.1034441661119313,0.3144641447498669,0.6185404045115223,0.17425270902200274,0.8612497666006114
17.25,-0.009920692390173153,0.0,0.9615384615384616,0.950127626809549,0.09930597008442588,0.305516615281977,0.6101103129178318,0.1751954212569398,0.8646404957221215,0.9615384615384616,0.950127626809549,0.10222671254510116,0.3100677729746888,0.6133173604941061,0.17528941354174143,0.8649675054229935
17.375,-0.009912480584501823,0.0,0.9615384615384616,0.9501276268095491,0.09812716053991101,0.30110507602025566,0.6046549261489664,0.17621443510345577,0.8682545986074808,0.9615384615384616,0.950127626809549,0.10104241538625067,0.3057465802551634,0.6080344863701858,0.1763148788987536,0.8685996874685424
17.5,-0.009896775391070367,0.0,0.9615384615384616,0.950127626809549,0.09698306340661406,0.296772668549875,0.5991365461068733,0.17722176277568605,0.8717826533189817,0.9615384615384616,0.950127626809549,0.0998903167040443,0.30150044948619437,0.6026927503287981,0.17732899911887695,0.8721463884270471
17.625,-0.00987376036602522,0.0,0.9615384615384616,0.950127626809549,0.095872695625837,0.29251934862726003,0.5935563568100605,0.17821729248887844,0.875224823707993,0.9615384615384616,0.950127626809549,0.0987694936629089,0.2973292069013306,0.5972931814884574,0.17833167020318447,0.8756077504784646
17.75,-0.009843622319106293,0.0,0.9615384615384616,0.950127626809549,0.09479510676570313,0.28834500605381297,0.587915617608054,0.17920091487890624,0.8785813431340446,0.9615384615384616,0.950127626809549,0.09767905704318083,0.29323262441250586,0.5918368703556296,0.1793227902480327,0.878983983250034
17.875,-0.009806550595179084,0.0,0.9615384615384616,0.950127626809549,0.09374937782367726,0.28424946709022025,0.5822156635705311,0.18017252315043572,0.8818525150705406,0.9615384615384616,0.950127626809549,0.0966181498256245,0.2892104219507817,0.5863249692142136,0.18030225956588097,0.8822753645434432
18.0,-0.00976273639021591,0.0,0.9615384615384616,0.950127626809549,0.09273462007863198,0.2802324969095263,0.5764579057726434,0.18113201322567202,0.8850387134487571,0.9615384615384616,0.950127626809549,0.09558594583764358,0.2852622698032198,0.5807586924460595,0.18126998080674417,0.8854822408174859
18.125,-0.009712372102012548,0.0,0.9615384615384616,0.950127626809549,0.09174997399019472,0.27629380208149606,0.57064383147652,0.18207928389348702,0.8881403827282418,0.9615384615384616,0.950127626809549,0.09458164845850943,0.2813877909411363,0.5751393167826825,0.18222585908014333,0.8886050274132201
18.25,-0.009655650715913136,0.0,0.9615384615384616,0.9501276268095491,0.09079460814296854,0.27243303308096944,0.5647750042092814,0.1830142369587152,0.8911580376837921,0.9615384615384616,0.950127626809549,0.09360448938101137,0.27758656333512355,0.5694681814884757,0.18316980207741856,0.8916442085104755
18.375,-0.009592765225868077,0.0,0.9615384615384616,0.9501276268095491,0.0898677182332837,0.26864978681291474,0.5588530637380309,0.18393677739141906,0.8940922629015867,0.9615384615384616,0.950127626809549,0.09265372742705939,0.2738581222523519,0.5637466884758193,0.18410172019426976,0.894600336806667
18.5,-0.009523908091190733,0.0,0.9615384615384616,0.950127626809549,0.08896852609615213,0.2649436091470492,0.5528797259425164,0.184846813475921,0.8969437119796102,0.9615384615384616,0.950127626809549,0.09172864741477155,0.270201962531861,0.5579763023525723,0.185021526653391,0.8974740329112031
18.625,-0.009449270729480777,0.0,0.9615384615384616,0.950127626809549,0.08809627877051257,0.26131399745494643,0.5468567825862798,0.18574425695940056,0.8997131064302718,0.9615384615384616,0.950127626809549,0.09082855907472816,0.2666175408337065,0.552158550402487,0.18592913762706545,0.9002659844513441
18.75,-0.009369043046052766,0.0,0.9615384615384616,0.950127626809549,0.08725024759968321,0.2577604031430033,0.5407861009872534,0.1866290231998569,0.9024012342860694,0.9615384615384616,0.950127626809549,0.08995279601314131,0.26310427785802304,0.5462950224991082,0.18682447235959096,0.9029769448880897
