time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
84.0,0.0,0.2100117033324037,0.9534623390803966,7.41284614881561e-5,0.01360139362562649,0.21664639724158638,7.407062655477371e-5,0.012388136182048624,0.21279309490775497
84.125,0.0,0.2095050953000941,0.953502141009695,0.0015908406928765383,0.013719220073700663,0.21645605913152333,0.0015790698988307841,0.012517890361005382,0.21260093547511075
84.25,0.0,0.209278816714545,0.9534949752414891,0.0020402084276318383,0.014336111412202868,0.21626826649196826,0.0020162926670273954,0.013137989037234296,0.2124113712899665
84.375,0.0,0.20913771938407388,0.9534740245388683,0.002169122480704912,0.015079361992197376,0.21608452449964813,0.002139499231422582,0.013878116353011838,0.21222586827318451
84.5,0.0,0.20902262549971962,0.9534495752288235,0.0022068812189726013,0.015844091351148618,0.21590517553701846,0.002175380365443015,0.014636388946993114,0.21204474382388122
84.625,0.0,0.20891671011014118,0.9534245368378228,0.002218527034929493,0.016600955097543002,0.21573023569391148,0.0021868030406538767,0.015385032022216317,0.21186800065371011
84.75,0.0,0.2088151404196107,0.9533997360590618,0.002222662040266456,0.017342083462032292,0.21555963086574395,0.0021913357667224104,0.016116855909313065,0.21169555694504308
84.875,0.0,0.20871650962055155,0.9533754045428472,0.002224621635605521,0.018065724004921728,0.21539326399173042,0.002193903239894805,0.016830394874522717,0.21152731036905625
85.0,0.0,0.20862039239350832,0.9533516032610649,0.0022259382001572213,0.018771850999235975,0.21523103416403594,0.0021958886819139875,0.01752575645036518,0.2113631558328976
85.125,0.0,0.20852664476493699,0.9533283441340864,0.0022270523463712778,0.019460908540561324,0.21507284196400073,0.002197681559761606,0.01820346079786687,0.2112029902919931
85.25,0.0,0.20843520331645704,0.9533056249641361,0.002228090988628916,0.02013345161837252,0.214918590857366,0.0021993921073213216,0.018864117161989512,0.21104671394759209
85.375,0.0,0.2083460275957415,0.9532834394874671,0.0022290908451400933,0.020790044720776498,0.2147681874674912,0.0022010519922856828,0.01950833493672752,0.2108942304405985
85.5,0.0,0.20825908362931062,0.9532617802766292,0.002230062686098683,0.02143123425753953,0.21462154153509758,0.0022026707389972643,0.020136700443642196,0.21074544677354612
85.625,0.0,0.2081743392360466,0.953240639585509,0.0022310098142855916,0.022057542063036895,0.21447856579607644,0.002204251611281075,0.020749772027049977,0.21060027316545984
85.75,0.0,0.20809176272641428,0.9532200096011474,0.0022319333838328784,0.02266946483840933,0.21433917584322845,0.002205796088596777,0.021348080160870364,0.2104586228963839
85.875,0.0,0.20801132256957966,0.9531998825235949,0.002232833931537198,0.023267475191869082,0.2142032899902451,0.002207305130292847,0.02193212883854668,0.21032041215678007
86.0,0.0,0.20793298733379095,0.9531802505951991,0.0022337118176682727,0.023852023039313035,0.21407082914262907,0.0022087795326115292,0.022502397209112953,0.2101855599055001
86.125,0.0,0.20785672570076946,0.9531611061144171,0.002234567352642533,0.02442353701878768,0.21394171667638995,0.002210220030311798,0.023059341179531366,0.2100539877366395
86.25,0.0,0.20778250649729424,0.9531424414443712,0.0022354008331858027,0.024982425827790682,0.2138158783242889,0.0022116273267864324,0.023603394912471175,0.20992561975499913
86.375,0.0,0.20771029872811392,0.9531242490192015,0.0022362125524316647,0.025529079464971176,0.21369324206914742,0.0022130021026986095,0.024134972211977117,0.20980038245939056
86.5,0.0,0.20764007160603298,0.9531065213491698,0.002237002802535947,0.0260638703778381,0.21357373804369773,0.002214345018608585,0.024654467800071543,0.20967820463332693
86.625,0.0,0.20757179457836322,0.9530892510248776,0.002237771875164373,0.026587154523107483,0.21345729843648,0.0022156567180803143,0.02516225849348576,0.2095590172424022
86.75,0.0,0.20750543734983196,0.9530724307207562,0.002238520061396211,0.02709927234710499,0.2133438574033294,0.0022169378259224875,0.025658704291248162,0.20944275333792253
86.875,0.0,0.20744096990226707,0.95305605319794,0.0022392476514763067,0.027600549693283634,0.21323335098403587,0.002218188952206228,0.026144149377292217,0.2093293479662898
87.0,0.0,0.20739411245010564,0.9530362878408554,0.002165592097760475,0.028089291827815173,0.21312571653838686,0.002145096009504134,0.026616917147386666,0.20921873759711965
87.125,0.0,0.20761018557559552,0.9529344315851558,0.0006248397884664847,0.028022460211158732,0.21301977804699132,0.0006128414543883613,0.026536119068751193,0.20910974567192
87.25,0.0,0.20754248496879413,0.9528808305902681,0.000171502815988281,0.027444967604463393,0.2129119091521905,0.00016666358802449327,0.02595041664727462,0.20899875998550127
87.375,0.0,0.20738836643519049,0.9528415522338983,4.695379728584895e-5,0.026737684939767088,0.21280056214536275,4.520942036925415e-5,0.025238891793339546,0.20888425624591161
87.5,0.0,0.20720862669978435,0.9528057683505035,1.285692296547066e-5,0.026006948664778932,0.2126853807808497,1.2261646419337624e-5,0.024506273770343513,0.20876589418524064
87.625,0.0,0.20702007912449466,0.9527705083331427,3.523688130423728e-6,0.025281814041910565,0.2125663371937497,3.3272918150443383e-6,0.023780887022393758,0.20864365655861566
87.75,0.0,0.20682739338260153,0.952734973803328,9.668216494797106e-7,0.02457010028895042,0.212443492699194,9.035281390190242e-7,0.023070250948674306,0.20851761286617643
87.875,0.0,0.20663190974752338,0.9526989607914246,2.6559150365402086e-7,0.023873809647218417,0.2123169321788473,2.4554552277604945e-7,0.022376236396314343,0.20838785511923824
88.0,0.0,0.20643405569645806,0.9526624274433378,7.304889704268614e-8,0.02319334858318217,0.21218674610408805,6.678478707921448e-8,0.021699178440293607,0.2082544803978357
88.125,0.0,0.2062340072630826,0.9526253758982709,2.0116508037822618e-8,0.022528682940133066,0.21205302559678954,1.8179773590791808e-8,0.021038991761406643,0.20811758610112582
88.25,0.0,0.20603187009591112,0.9525878200098401,5.546732508490352e-9,0.021879654417264093,0.21191586105940452,4.953073601119786e-9,0.020395473423816313,0.2079772686411932
88.375,0.0,0.20582772907905,0.952549776518788,1.531345441918083e-9,0.02124606751353559,0.211775341783831,1.3506984313294781e-9,0.019768385310654057,0.20783362307245526
88.5,0.0,0.2056216619533916,0.9525112626378367,4.233168042338364e-10,0.020627713589244367,0.21163155582974594,3.686775077235053e-10,0.019157476778240715,0.2076867429764661
88.625,0.0,0.20541374306820093,0.952472295391883,1.1716930699215095e-10,0.020024377683032637,0.2114845899779926,1.0070165902578483e-10,0.018562491080498567,0.20753672041751084
88.75,0.0,0.2052040444248044,0.952432891439521,3.247319203809997e-11,0.019435840595757536,0.21133452970568276,2.7561945921999907e-11,0.017983167384607347,0.20738364591885017
88.875,0.0,0.2049926359774789,0.952393067026923,9.010866258917198e-12,0.018861879674747804,0.21118145916836983,7.548357179841236e-12,0.01741924158800618,0.20722760844601054
89.0,0.0,0.20477958573132643,0.9523528379783762,2.503595044858424e-12,0.018302269241334632,0.2110254611852732,2.0695354372599737e-12,0.01687044680829596,0.20706869539338119
89.125,0.0,0.2045649597855314,0.9523122196971713,6.962612700047128e-13,0.017756780920438444,0.21086661722645053,5.684211716837608e-13,0.01633651378281692,0.20690699257313683
89.25,0.0,0.20434882236278845,0.952271227169606,1.9337383728413245e-13,0.017225183942825177,0.21070500740161552,1.5643950751266402e-13,0.01581717124103303,0.20674258420618377
89.375,0.0,0.20413123583606096,0.9522298749700868,5.372322789829281e-14,0.01670724543887431,0.2105407104505144,4.31458844892236e-14,0.015312146266343083,0.206575552915038
89.5,0.0,0.20391226075567437,0.9521881772667583,1.4697097458904937e-14,0.016202730728434533,0.2103738037348318,1.1925332708301903e-14,0.014821164651023445,0.20640597971859376
89.625,0.0,0.2036919558774818,0.9521461478274866,4.029950458106014e-15,0.01571140360742908,0.21020436323160796,3.3034030471621623e-15,0.014343951244562059,0.2062339440287475
89.75,0.0,0.20347037819222807,0.9521038000261248,1.1231572464124937e-15,0.015233026630825939,0.21003246352815041,8.827095504081915e-16,0.013880230294766331,0.20605952364884153
89.875,0.0,0.20324758295605838,0.9520611468490332,1.899199861328306e-15,0.014767361391317162,0.2098581778184197,1.9274299013552775e-15,0.013429725780828424,0.2058827947738818
90.0,0.0,0.20300773887538764,0.9520219857394049,7.427495216253035e-5,0.014316175605514066,0.20968157838748538,7.421869316430417e-5,0.012994167300018457,0.20570383248021545
90.125,0.0,0.2025029992501508,0.9520646225654977,0.0016184959206684679,0.014421637081051982,0.20950385188010545,0.001606731236425665,0.01311269570649888,0.20552382452830864
90.25,0.0,0.20228290924528652,0.9520610035395539,0.002095652867296433,0.015044191858654986,0.20932864925660766,0.0020712403790458522,0.013739407804126103,0.20534639707435243
90.375,0.0,0.20215301404232,0.9520432225387571,0.0022384521415247808,0.015804672240228135,0.20915756799105403,0.0022078162255852736,0.014497314433047019,0.20517310665764807
90.5,0.0,0.20205172327429322,0.9520216717226919,0.0022819329378179973,0.016591653362812046,0.2089909961385771,0.002249132452000059,0.015278059308016302,0.2050043142776222
90.625,0.0,0.20196075638388844,0.9519994192980574,0.0022956948776233577,0.017372511760816365,0.2088289671036619,0.0022625734718764207,0.01605071490576221,0.20484003848441878
90.75,0.0,0.20187463118852356,0.9519773760107982,0.0023005284378993765,0.018138020149595334,0.20867141148792692,0.0022678122787837506,0.016806821598718887,0.20468020128613051
90.875,0.0,0.20179168394339259,0.9519558089658658,0.002302662915795616,0.018885917011305965,0.20851823201533226,0.0022706108714180503,0.01754445157449008,0.20452469962195438
91.0,0.0,0.20171139364317836,0.9519347924255174,0.002303967320992588,0.019616000084971483,0.2083693258008701,0.0022726601985216264,0.018263558719989456,0.20437342609209597
91.125,0.0,0.20163358153051886,0.9519143427695061,0.002305003006431558,0.02032865877049909,0.20822459087791825,0.0022744575990084467,0.01896461964491809,0.20422627486576506
91.25,0.0,0.20155817127147452,0.9518944589885663,0.002305938827763267,0.021024435917318698,0.20808392801832606,0.00227614998766156,0.019648237401711722,0.20408314325907725
91.375,0.0,0.20148511708829953,0.9518751348539982,0.002306825759773889,0.021703898049933945,0.20794724115022148,0.002277781272960723,0.02031502715041154,0.20394393205407477
91.5,0.0,0.2014143822509023,0.951856362584386,0.002307679356341305,0.022367597982193437,0.20781443736394675,0.0022793650393986495,0.02096558437638186,0.2038085454584984
91.625,0.0,0.2013459326725432,0.9518381339569395,0.0023085045246690333,0.023016065029915718,0.2076854268025926,0.0022809059224383112,0.021600477194602508,0.20367689096949906
91.75,0.0,0.2012797350338344,0.9518204406495852,0.0023093029719845042,0.023649803388829164,0.20756012252544553,0.0022824059007326694,0.022220245590637303,0.2035488792177936
91.875,0.0,0.20121575626099958,0.95180327435061,0.002310075444631511,0.024269292854304684,0.2074384403702367,0.002283866151875518,0.022825402571470855,0.2034244238139992
92.0,0.0,0.2011539634057843,0.9517866267973987,0.002310822401303367,0.024874990144331324,0.20732029882139086,0.002285287598918961,0.023416435762270267,0.20330344120288474
92.125,0.0,0.2010943236413859,0.951770489792966,0.002311544215246566,0.025467330313114808,0.20720561888591582,0.002286671075030523,0.023993809027379395,0.20318585052658425
92.25,0.0,0.20103680428910303,0.9517548552150541,0.0023122412347392593,0.026046728110022253,0.2070943239769523,0.0022880173695240813,0.024557964005974695,0.20307157349655586
92.375,0.0,0.20098137285054107,0.951739715022334,0.0023129138009382218,0.026613579248059478,0.20698633980456255,0.002289327245913641,0.025109321533592712,0.20296053427373015
92.5,0.0,0.20092799703824782,0.9517250612591641,0.002313562252924201,0.027168261578117716,0.2068815942732451,0.0022906014445713673,0.02564828295636951,0.20285265935617466
92.625,0.0,0.20087664480301137,0.9517108860594062,0.0023141869289264555,0.027711136174105217,0.20678001738567006,0.002291840685838419,0.026175231340526656,0.20274787747379347
92.75,0.0,0.20082728435762703,0.9516971816495257,0.0023147881664287223,0.028242548336074424,0.20668154115216578,0.002293045672075988,0.02669053258891377,0.20264611948940336
92.875,0.0,0.20077988419737475,0.9516839403510866,0.0023153663019538757,0.02876282851847049,0.20658609950552576,0.0022942170866337096,0.02719453647337979,0.20254731830576764
93.0,0.0,0.20075037016455805,0.9516673849666636,0.0022414190709591055,0.02927028308443939,0.20649362773228827,0.00222089916429116,0.027685568323095024,0.2024514082884956
93.125,0.0,0.20099274570943249,0.9515689418478901,0.0006733665647843123,0.029215554373744592,0.20640293260716874,0.0006611607116651968,0.02761635670945966,0.20235719543681138
93.25,0.0,0.20094724066204472,0.9515180886343906,0.00019266526495076056,0.028632344112859243,0.20631029508894397,0.0001875975797707784,0.02702435644057977,0.20226097398773812
93.375,0.0,0.20081032649300984,0.9514819610504426,5.497149462308332e-5,0.02790806437932434,0.20621407654314944,5.308121955151685e-5,0.02629533298222597,0.2021611285819983
93.5,0.0,0.2006452551985779,0.9514495870892427,1.5684156764317406e-5,0.027155549287526153,0.2061138766173905,1.5014542486336423e-5,0.02554055157406934,0.2020572753564472
93.625,0.0,0.2004702673046116,0.9514178258019472,4.478436194968912e-6,0.026406965659500813,0.20600965098020207,4.24866147410624e-6,0.02479143968680999,0.2019493812310762
93.75,0.0,0.20029063670153952,0.9513857959675571,1.2800846877245199e-6,0.025671365038939086,0.20590145623565992,1.2029758536905493e-6,0.02405673510659645,0.20183751157977797
93.875,0.0,0.2001079312597009,0.9513532611426928,3.6629671818555633e-7,0.02495119983116987,0.20578937697666994,3.408482931423464e-7,0.02333874934899022,0.20172175865196162
94.0,0.0,0.19992266026293293,0.951320168202403,1.0493587634660922e-7,0.02424703651409014,0.20567350495839146,9.664556888195168e-8,0.02263797207386912,0.20160222129945396
94.125,0.0,0.1997350294941117,0.9512865159201802,3.009679683573332e-8,0.02355889963355982,0.2055539331385035,2.7424068881941623e-8,0.02195437348545362,0.20147899922163748
94.25,0.0,0.19954515661966699,0.9512523175477796,8.642287099016917e-9,0.02288665538734669,0.20543075395813346,7.78789278201951e-9,0.021287772966679185,0.20135219131805657
94.375,0.0,0.1993531326800576,0.951217590153247,2.484593586301437e-9,0.02223012134101713,0.20530405883399783,2.213404233881217e-9,0.02063794365459498,0.20122189520444955
94.5,0.0,0.1991590396675359,0.9511823515809918,7.151644420469686e-10,0.021589097982174472,0.20517393799755393,6.296065193446099e-10,0.020004642310497634,0.20108820705947247
94.625,0.0,0.1989629555624967,0.9511466195853341,2.061029761739573e-10,0.020963377946773793,0.20504048043441203,1.79222320955682e-10,0.019387618043716578,0.20095122156646453
94.75,0.0,0.19876495578529046,0.9511104115847352,5.946928080495176e-11,0.020352748862356558,0.20490377385349168,5.108745244807548e-11,0.0187866150473389,0.20081103188352661
94.875,0.0,0.19856511362346924,0.9510737445937048,1.7180564735755045e-11,0.019756994366189308,0.20476390466576047,1.4564168861332126e-11,0.018201373637992155,0.20066772962303267
95.0,0.0,0.19836350036688905,0.9510366352058424,4.96839285450463e-12,0.019175894602228096,0.20462095796679156,4.158484669269596e-12,0.017631630814807057,0.20052140483519126
95.125,0.0,0.1981601853603976,0.9509990995918207,1.4386334072146451e-12,0.01860922656987305,0.2044750175214966,1.1892764374712065e-12,0.01707712068192831,0.20037214599417827
95.25,0.0,0.19795523603418907,0.9509611535019287,4.170453492643462e-13,0.018056764430856905,0.20432616575056964,3.4071560487464373e-13,0.016537574830775906,0.20022003998637855
95.375,0.0,0.19774871792898763,0.9509228122701888,1.202752201670542e-13,0.017518279804139798,0.20417448371850996,9.776205212390571e-14,0.01601272270897138,0.20006517210061522
95.5,0.0,0.19754069472092178,0.9508840908191741,3.487233753711211e-14,0.016993542056775505,0.20402005112318608,2.8096001907080256e-14,0.015502291982573383,0.1999076260203153
95.625,0.0,0.19733122824740473,0.9508450036652528,9.842265943546931e-15,0.016482318592421108,0.20386294628692578,8.087764974238968e-15,0.01500600889274677,0.19974748381758187
95.75,0.0,0.19712037853431508,0.9508055649241708,2.8387808212436568e-15,0.01598437513736439,0.20370324614911983,2.331987228000078e-15,0.014523598606452252,0.19958482594914176
95.875,0.0,0.1969082038244841,0.9507657883169298,1.920918324321107e-15,0.015499476023472708,0.2035410262603263,-1.6223323539136175e-15,0.014054785560355243,0.19941973125412632
96.0,0.0,0.19667867942432377,0.9507294207354594,7.440778867540114e-5,0.015029394492912745,0.20337636126738717,7.435391768828293e-5,0.013601302649875302,0.19925227744437074
96.125,0.0,0.19617578260069313,0.9507746236387798,0.0016441018674467826,0.015122241567446456,0.20321045450087658,0.0016325321975653327,0.013708286117246423,0.19908366943320316
96.25,0.0,0.19596120129996142,0.950774254745442,0.002147902336168758,0.015749172467088537,0.20304704502472307,0.0021234066141904502,0.014340394557077847,0.19891762217306594
96.375,0.0,0.1958415059127635,0.9507593909280467,0.002304556155726986,0.016525351288859534,0.20288781906803646,0.0022734307784797536,0.01511471814850102,0.19875578001501853
96.5,0.0,0.19575296877236398,0.9507405001772757,0.0023539827102729573,0.017333176316543963,0.202733210487654,0.0023204404418933696,0.015916735990992928,0.19859854806566637
96.625,0.0,0.19567592630525338,0.950720794880946,0.002370035527769356,0.01813678025616071,0.20258327101831783,0.002336080773827024,0.01671237344327761,0.19844596185137423
96.75,0.0,0.19560424728511183,0.9507012669797019,0.002375659472027101,0.01892553143707249,0.20243793681635272,0.002342117211247798,0.017491844556554954,0.1982979480734483
96.875,0.0,0.19553599913064001,0.9506822195910835,0.0023780060798150246,0.01969661701360689,0.2022971109441869,0.0023451841816113303,0.01825271563585444,0.19815440348537347
97.0,0.0,0.1954705563285285,0.9506637411615648,0.0023793074873514363,0.020449633365835003,0.20216068889419236,0.0023473079172081036,0.01899476258826854,0.19801521872635977
97.125,0.0,0.19540770063904966,0.9506458531174652,0.002380261063715671,0.021184902612515204,0.20202856639946584,0.0023491085181512545,0.019718406498508555,0.1978802854221091
97.25,0.0,0.19534734066315673,0.9506285559505141,0.0023810849681806493,0.021902949336961665,0.20190064173273417,0.0023507764640110286,0.020424238452160206,0.19774949819621349
97.375,0.0,0.1952894244121981,0.9506118436238385,0.0023818476518664648,0.022604338976206763,0.2017768162951284,0.002352370818115203,0.021112876384605208,0.19762275513930383
97.5,0.0,0.19523391207500107,0.950595708084218,0.002382570776690609,0.02328962893361197,0.20165699468011766,0.0023539103919246285,0.021784923138874722,0.19749995781745744
97.625,0.0,0.19518076756729064,0.9505801406814849,0.002383261377222059,0.023959354753033586,0.20154108458185788,0.00235540164221177,0.022440955296871033,0.19738101114934742
97.75,0.0,0.19512995593984944,0.9505651326197859,0.0023839219151934395,0.02461402712136401,0.20142899666257164,0.0023568472172054967,0.0230815212775742,0.19726582325202416
97.875,0.0,0.19508144261099558,0.9505506751049665,0.0023845534236658626,0.02525413214253951,0.2013206444141205,0.0023582485764606143,0.023707142140699706,0.19715430528515532
98.0,0.0,0.195035193163826,0.9505367593959403,0.0023851564902621233,0.025880132532846975,0.20121594402417176,0.0023596067978561546,0.02431831309915443,0.19704637130212477
98.125,0.0,0.19499117331525007,0.950523376825181,0.0023857315644194442,0.0264924690129287,0.2011148142496814,0.002360922822579696,0.024915505144352687,0.1969419381099868
98.25,0.0,0.19494934893452515,0.9505105188088413,0.002386279053137151,0.02709156167886062,0.20101717629806595,0.0023621975352902955,0.02549916660644845,0.196840925138302
98.375,0.0,0.19490968607355785,0.9504981768529953,0.002386799350555703,0.027677811292196333,0.20092295371574745,0.0023634317864339198,0.026069724611651104,0.19674325431632403
98.5,0.0,0.1948721509976089,0.9504863425581301,0.0023872928468571687,0.02825160047725748,0.20083207228358166,0.0023646264007062263,0.026627586427036522,0.1966488499580274
98.625,0.0,0.19483671021322985,0.9504750076226129,0.0023877599307274987,0.028813294828307242,0.20074445991866272,0.002365782181571769,0.02717314070067829,0.1965576386542704
98.75,0.0,0.19480333049278697,0.9504641638454268,0.0023882009898374417,0.029363243933057566,0.20066004658202408,0.0023668999113399384,0.02770675860692587,0.196469549171576
98.875,0.0,0.19477197889566134,0.9504538031283164,0.002388616410733842,0.029901782319551345,0.20057876419179338,0.0023679803523652294,0.028228794902705183,0.1963845123570753
99.0,0.0,0.1947587629963089,0.9504401976187752,0.002314377525097108,0.030427217267874253,0.2005005460502026,0.0022944386162745936,0.028737576589907395,0.19630246055660677
99.125,0.0,0.19502569254843333,0.9503449270623563,0.0007210771872524254,0.030384390429057676,0.20042418311912766,0.0007090916083526348,0.02867992706257022,0.1962221836339972
99.25,0.0,0.1950012675697696,0.9502966092971193,0.00021419732721847295,0.029796337506041253,0.20034587012896327,0.0002091081105429403,0.0280825464124029,0.19613988812483515
99.375,0.0,0.1948807674155144,0.9502633776636518,6.343387743193111e-5,0.029056224160024978,0.20026388134712256,6.1480500826422e-5,0.027337126138509568,0.1960538706899496
99.5,0.0,0.19472962747402933,0.9502341469276829,1.878208291795809e-5,0.028283017535460878,0.20017777247519428,1.806718093398287e-5,0.026561154158335723,0.19596370358804988
99.625,0.0,0.19456744610243898,0.9502056192308048,5.56489774829171e-6,0.027511954401626956,0.2000874819689149,5.310809264278295e-6,0.025789149453633715,0.19586933695389147
99.75,0.0,0.1944000999342606,0.9501768328134855,1.650357849618743e-6,0.026753352642848078,0.19999306107419962,1.5619015683488029e-6,0.025031115628035453,0.1957708313051459
99.875,0.0,0.19422939357101626,0.9501475181768099,4.899436192112911e-7,0.02601014547994288,0.1998945936667157,4.5962962001640226e-7,0.024289840745268527,0.19566827866841593
100.0,0.0,0.19405592459103477,0.9501176101603666,1.4560548235529108e-7,0.02528307637002192,0.19979217249899286,1.3534519939514442e-7,0.0235659879528631,0.1955617793675854
