time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
82.75,0.0,1.0136218135597015,0.10892409915182794,0.00045044013287584024,0.05048166548762987,0.11129004745237778,0.00045660195608325093,0.05014379854100886,0.11096454525330005
82.875,0.0,1.0136460446817324,0.10909707823062637,0.0004504293154331832,0.05059912023926993,0.11144961936444096,0.00045660195618966244,0.05026281057321011,0.11112259089222504
83.0,0.0,1.013670253605021,0.10927051232710078,0.0004504185084098652,0.05071613617432844,0.1116096570409151,0.0004566019560844474,0.05038140172397099,0.11128111395528661
83.125,0.0,1.0136944402503194,0.10944439811979828,0.000450407711839177,0.05083271318671687,0.11177015712118463,0.00045660195608203803,0.05049957190432762,0.11144011117061543
83.25,0.0,1.0137186045378572,0.109618732289467,0.00045039692576205495,0.050948851173060514,0.11193111624886742,0.0004566019561895623,0.05061732102714716,0.11159957927048958
83.375,0.0,1.0137427463873383,0.10979351151906636,0.00045038615021001635,0.05106455003272182,0.11209253107182739,0.0004566019560849937,0.050734649007182386,0.11175951499134898
83.5,0.0,1.0137668657179495,0.10996873249381556,0.000450375385215528,0.051179809667846916,0.11225439824220902,0.00045660195608094965,0.05085155576103569,0.11191991507381022
83.625,0.0,1.0137909624483599,0.11014439190122294,0.0004503646308108178,0.0512946299833839,0.11241671441646162,0.0004566019561891629,0.050968041207295804,0.1120807762626813
83.75,0.0,1.0138150364967384,0.11032048643111508,0.0004503538870388674,0.05140901088720369,0.11257947625534616,0.00045660195608540236,0.051084105266591635,0.11224209530697689
83.875,0.0,1.0138390877807475,0.11049701277564405,0.00045034315393261245,0.05152295229010591,0.11274268042394778,0.0004566019560798682,0.05119974786155365,0.11240386895993372
84.0,0.0,1.0138631162175518,0.1106739676293434,0.0004503324315239386,0.05163645410587196,0.1129063235917175,0.000456601956188766,0.051314968916948,0.11256609397902609
84.125,0.0,1.013887121723816,0.11085134768915161,0.0004503217198465735,0.0517495162512638,0.11307040243249027,0.00045660195608617795,0.05142976835972955,0.11272876712598165
84.25,0.0,1.0139111042157247,0.11102914965444954,0.0004503110189404032,0.05186213864615567,0.11323491362450201,0.00045660195607859504,0.05154414611900098,0.11289188516679748
84.375,0.0,1.0139350636089792,0.11120737022707022,0.00045030032884857835,0.05197432121354408,0.11339985385039326,0.00045660195618851335,0.051658102126143905,0.11305544487175624
84.5,0.0,1.013958999818799,0.11138600611133925,0.0004502896495951029,0.05208606387959805,0.11356521979725402,0.0004566019560865844,0.051771636314871736,0.11321944301544253
84.625,0.0,1.0139829127599267,0.11156505401411382,0.00045027898122010216,0.05219736657363972,0.11373100815663888,0.00045660195607743294,0.05188474862118593,0.11338387637675959
84.75,0.0,1.0140068023466382,0.11174451064481783,0.00045026832375796155,0.052308229228260415,0.11389721562459766,0.0004566019561881906,0.0519974389835047,0.113548741738946
84.875,0.0,1.0140306684927531,0.11192437271546596,0.0004502576772563228,0.05241865177937763,0.11406383890167844,0.0004566019560871442,0.05210970734271536,0.11371403588959261
85.0,0.0,1.0140545111116246,0.11210463694067258,0.0004502470417437885,0.05252863416623046,0.11423087469294699,0.0004566019560763485,0.05222155364212805,0.11387975562065991
85.125,0.0,1.0140783301161567,0.11228530003772319,0.0004502364172581773,0.05263817633144857,0.11439831970803367,0.0004566019561878041,0.05233297782760188,0.11404589772849504
85.25,0.0,1.0141021254187965,0.11246635872658145,0.0004502258038344226,0.05274727822101697,0.11456617066114172,0.00045660195608764786,0.052443979847596855,0.1142124590138495
85.375,0.0,1.0141258969315534,0.11264780972994498,0.0004502152015113054,0.05285593978442657,0.11473442427107987,0.0004566019560752011,0.05255455965312515,0.11437943628189681
85.5,0.0,1.014149644566005,0.11282964977325799,0.0004502046103397746,0.052964160974690006,0.11490307726126267,0.00045660195618720917,0.05266471719787483,0.11454682634225034
85.625,0.0,1.0141733682332839,0.11301187558472586,0.0004501940303392754,0.0530719417483387,0.11507212635974147,0.00045660195608817174,0.05277445243826116,0.11471462600898119
85.75,0.0,1.0141970678441043,0.11319448389539716,0.00045018346155781985,0.053179282065497636,0.11524156829924326,0.00045660195607419497,0.05288376533337575,0.11488283210063653
85.875,0.0,1.0142207433087425,0.11337747143915444,0.0004501729040281729,0.05328618188984194,0.11541139981718067,0.0004566019561871855,0.052992655845107615,0.11505144144025785
86.0,0.0,1.0142443945370676,0.11356083495278452,0.0004501623577904051,0.05339264118875411,0.11558161765568864,0.0004566019560885778,0.05310112393819428,0.1152204508553993
86.125,0.0,1.0142680214385404,0.1137445711759889,0.00045015182289544816,0.0534986599333298,0.11575221856162443,0.0004566019560731688,0.0532091695801683,0.11538985717814654
86.25,0.0,1.0142916239222026,0.1139286768513923,0.0004501412993669433,0.053604238098370456,0.11592319928659292,0.00045660195618649587,0.0533167927414763,0.1155596572451353
86.375,0.0,1.014315201896703,0.11411314872463885,0.00045013078725014054,0.05370937566246764,0.11609455658699956,0.0004566019560891082,0.0534239933955293,0.11572984789757038
86.5,0.0,1.014338755270278,0.11429798354436549,0.0004501202865807951,0.053814072607932355,0.11626628722404168,0.0004566019560720144,0.0535307715186474,0.11590042598124463
86.625,0.0,1.0143622839507804,0.11448317806228797,0.0004501097973977327,0.05391832892096135,0.11643838796376288,0.00045660195618616605,0.05363712709017606,0.11607138834655815
86.75,0.0,1.014385787845681,0.11466872903321396,0.00045009931974953417,0.05402214459165032,0.11661085557705475,0.000456601956089542,0.05374306009253637,0.11624273184853759
86.875,0.0,1.0144092668620628,0.11485463321504463,0.0004500888536746898,0.05412551961398076,0.1167836868396637,0.0004566019560709443,0.05384857051116726,0.11641445334685553
87.0,0.0,1.0144327209066355,0.11504088736887136,0.00045007839920394493,0.05422845398590398,0.11695687853226666,0.000456601956185764,0.05395365833463968,0.11658654970585008
87.125,0.0,1.0144561498857274,0.11522748825894985,0.0004500679563825741,0.054330947709259676,0.11713042744044094,0.0004566019560900066,0.054058323554706404,0.11675901779454449
87.25,0.0,1.014479553705301,0.11541443265278001,0.0004500575252464918,0.054433000789909106,0.11730433035472995,0.0004566019560699315,0.05416256616624217,0.11693185448666696
87.375,0.0,1.0145029322709667,0.11560171732114338,0.00045004710584022745,0.054534613237791435,0.1174785840706598,0.0004566019561850408,0.05426638616735553,0.11710505666067056
87.5,0.0,1.0145262854879813,0.11578933903811106,0.0004500366982169252,0.05463578506692368,0.11765318538873934,0.00045660195609048017,0.05436978355943821,0.11727862119975312
87.625,0.0,1.0145496132612362,0.11597729458105899,0.00045002630239458725,0.05473651629538991,0.11782813111449067,0.0004566019560688281,0.05447275834710345,0.11745254499187746
87.75,0.0,1.0145729154952954,0.11616558073078653,0.00045001591842743253,0.05483680694544334,0.1180034180585128,0.0004566019561846314,0.054575310538295355,0.11762682492979157
87.875,0.0,1.01459619209436,0.11635419427144505,0.000450005546351403,0.05493665704339297,0.11817904303644246,0.00045660195609095624,0.05467744014433802,0.11780145791104883
88.0,0.0,1.014619442962306,0.11654313199066357,0.00044999518620590965,0.055036066619788535,0.118355002869041,0.0004566019560677365,0.054779147179871895,0.11797644083802852
88.125,0.0,1.0146426680026879,0.11673239067956442,0.00044998483803787993,0.0551350357094289,0.11853129438219692,0.0004566019561841473,0.054880431662960756,0.11815177061795627
88.25,0.0,1.0146658671187352,0.11692196713276903,0.0004499745019014173,0.055233564351361356,0.11870791440692553,0.00045660195609146446,0.054981293615140724,0.11832744416292458
88.375,0.0,1.014689040213344,0.11711185814842251,0.00044996417780767046,0.05533165258887378,0.11888485977941081,0.00045660195606669305,0.055081733061354596,0.11850345838991364
88.5,0.0,1.0147121871891176,0.11730206052832093,0.0004499538658203679,0.055429300469599645,0.11906212734106389,0.0004566019561834304,0.05518175003005658,0.11867981022081193
88.625,0.0,1.014735307948325,0.11749257107781141,0.00044994356597336996,0.0555265080453876,0.11923971393847117,0.0004566019560919181,0.05528134455326097,0.11885649658243715
88.75,0.0,1.014758402392944,0.11768338660594652,0.00044993327830692906,0.05562327537249844,0.11941761642350113,0.0004566019560656641,0.05538051666647483,0.11903351440655706
88.875,0.0,1.0147814704246612,0.11787450392549736,0.00044992300286768924,0.055719602511605015,0.11959583165330434,0.0004566019561829954,0.05547926640880023,0.11921086062991056
89.0,0.0,1.0148045119448743,0.11806591985295828,0.00044991273970868635,0.05581548952779226,0.11977435649031348,0.0004566019560923973,0.05557759382298292,0.11938853219422862
89.125,0.0,1.0148275268546771,0.11825763120854837,0.00044990248885296263,0.0559109364905347,0.11995318780225628,0.0004566019560646166,0.05567549895534298,0.11956652604625552
89.25,0.0,1.0148505150549059,0.11844963481639698,0.00044989225035166894,0.056005943473836896,0.12013232246228338,0.0004566019561825241,0.055772981855874995,0.11974483913776995
89.375,0.0,1.014873476446093,0.11864192750436842,0.00044988202424715834,0.05610051055604236,0.12031175734882955,0.0004566019560928339,0.05587004257829649,0.11992346842560628
89.5,0.0,1.014896410928507,0.11883450610425272,0.0004498718105784865,0.05619463782003651,0.12049148934576462,0.0004566019560637031,0.055966681179976746,0.1201024108716759
89.625,0.0,1.014919318402161,0.11902736745179476,0.0004498616093893874,0.05628832535327117,0.12067151534240819,0.00045660195618196016,0.05606289772203487,0.12028166344298859
89.75,0.0,1.0149421987668106,0.11922050838670356,0.0004498514207282734,0.05638157324776442,0.1208518322335297,0.0004566019560932836,0.056158692269387994,0.12046122311167384
89.875,0.0,1.014965051921954,0.1194139257526548,0.0004498412446328108,0.05647438160010009,0.12103243691934856,0.00045660195610368743,0.056254064890674575,0.12064108685500248
90.0,0.0,1.0149721603390502,0.11957689458200949,0.000389458241352437,0.056565100379791365,0.12121332587826368,0.00039601318556661477,0.056347358011357235,0.12082125122610102
90.125,0.0,1.014864451033411,0.11954896683385174,8.849308972216211e-7,0.05644500197457517,0.12139394932521726,9.827371701063247e-7,0.056226966679293666,0.12100115986583343
90.25,0.0,1.0148500131106823,0.11971104845683045,1.5568446475095238e-9,0.05628337058883709,0.12157341181428945,1.8971476045727263e-9,0.05606377776504087,0.12117990113794924
90.375,0.0,1.014835749712844,0.11987234874518982,2.7381242735351064e-12,0.056121739194507386,0.12175167542523484,3.661288877455413e-12,0.0559005649104103,0.12135743527695492
90.5,0.0,1.0148214469973353,0.12003243444254885,4.6038229206247914e-15,0.055960189059553196,0.1219287424581188,6.770365098361241e-15,0.05573741951843141,0.12153376450368625
90.625,0.0,1.0148071048958196,0.12019130755376273,3.2003438870907634e-18,0.055798723218311905,0.12210461529654225,-2.23970993310813e-17,0.05557434477652293,0.12170889113374171
90.75,0.0,1.0147927237170844,0.1203489708624888,-2.3849236423156064e-15,0.05563734455216584,0.12227929633555393,1.4638612257341115e-15,0.05541134368735323,0.12188281749499931
90.875,0.0,1.014778303771923,0.12050542716736912,1.0733970653909463e-12,0.055476055926761435,0.12245278798141715,-1.6490159843753173e-13,0.055248419238734525,0.12205554592735406
91.0,0.0,1.014763845371152,0.12066067927789403,7.94559068400799e-14,0.055314860192670325,0.12262509265150262,9.876069984653331e-13,0.055085574403721395,0.12222707878261428
91.125,0.0,1.0147493488281278,0.1208147300194049,1.019798716157135e-13,0.055153760184405556,0.12279621277418276,-5.405676319345911e-13,0.054922812141193926,0.12239741842439762
91.25,0.0,1.0147348144561723,0.12096758222775161,-7.676431484532598e-15,0.054992758721302056,0.12296615078872425,-3.143628103334847e-15,0.054760135394507616,0.12256656722802871
91.375,0.0,1.0147202425699025,0.1211192387518899,-4.705842987156267e-14,0.05483185860696862,0.12313490914518223,4.010420213976132e-14,0.05459754709288358,0.12273452758043424
91.5,0.0,1.0147056334848306,0.1212697024529536,-2.0501042982335654e-16,0.05467106262937515,0.12330249030429341,-6.904666150242849e-15,0.05443505015041844,0.12290130188004038
91.625,0.0,1.0146909875173438,0.12141897620411113,3.933233983216189e-16,0.05451037356080034,0.12346889673737214,-5.514101678849554e-14,0.05427264746632077,0.123066892536669
91.75,0.0,1.0146763049847567,0.12156706289055069,1.630786010414272e-17,0.054349794157755815,0.12363413092619242,7.587440970440354e-14,0.05411034192481493,0.1232313019714341
91.875,0.0,1.0146615862052313,0.12171396540923718,1.535116654624303e-17,0.05418932716095701,0.12379819536291302,-1.6437708417385765e-14,0.05394813639514358,0.12339453261663835
92.0,0.0,1.0146468314977566,0.12185968666872349,4.069170436451594e-18,0.054028975295275596,0.1239610925499255,-5.897113252640033e-14,0.053786033731396,0.12355658691566965
92.125,0.0,1.014632041182125,0.12200422958902213,-9.244019106617962e-18,0.0538687412696953,0.12412282499978314,5.797358746244352e-14,0.05362403677252732,0.12371746732289757
92.25,0.0,1.014617215578904,0.12214759710143985,4.2411615610419865e-18,0.05370862777726307,0.12428339523509127,-7.125117933839803e-15,0.0534621483423284,0.12387717630356987
92.375,0.0,1.0146023550094072,0.12228979214838531,-3.0976589494043325e-19,0.053548637495053855,0.12444280578837301,-6.781342086006377e-14,0.05330037124928217,0.12403571633370908
92.5,0.0,1.0145874597956712,0.12243081768325936,6.864953912961341e-19,0.05338877308412202,0.12460105920201552,5.18015932564969e-14,0.05313870828655798,0.12419308990000913
92.625,0.0,1.0145725302604256,0.1225706766702429,-2.770454724061182e-19,0.053229037189461224,0.1247581580281129,-1.2735326770677994e-15,0.05297716223200511,0.1243492994997318
92.75,0.0,1.0145575667270663,0.12270937208414162,1.5465117794341435e-20,0.05306943243997247,0.12491410482836933,-7.399320916006599e-14,0.05281573584800645,0.12450434764060347
92.875,0.0,1.0145425695196322,0.12284690691028083,-6.062115815210378e-20,0.052909961448412444,0.1250689021740456,4.359280107651511e-14,0.05265443188146747,0.12465823684071178
93.0,0.0,1.014527538962775,0.12298328414427251,2.4933785702803116e-20,0.052750626811362514,0.12522255264578303,6.581530942527921e-15,0.052493253063820626,0.12481096962840221
93.125,0.0,1.014512475381733,0.12311850679187247,-2.9719476456990267e-21,0.05259143110919788,0.1253750588335154,-7.796943499963579e-14,0.05233220211088436,0.12496254854217491
93.25,0.0,1.014497379102309,0.12325257786888727,8.28012289651404e-21,0.05243237690603664,0.1255264233364283,3.639964905167155e-14,0.0521712817228421,0.12511297613058145
93.375,0.0,1.0144822504508393,0.12338550040092361,-6.168050622188206e-21,0.052273466749712685,0.12567664876276471,1.538489194474994e-14,0.052010494584259305,0.1252622549521216
93.5,0.0,1.0144670897541697,0.12351727742326385,8.005382975220017e-22,0.05211470317175033,0.1258257377297511,-7.956109167884278e-14,0.05184984336394748,0.12541038757514023
93.625,0.0,1.0144518973396304,0.12364791198074254,-1.0146114022532285e-21,0.05195608868731707,0.12597369286352766,3.013474569117928e-14,0.05168933071493404,0.12555737657772426
93.75,0.0,1.0144366735350097,0.12377740712756302,5.430106804787995e-22,0.05179762579518858,0.12612051679902,2.5105969284092806e-14,0.05152895927449024,0.1257032245475996
93.875,0.0,1.0144214186685265,0.12390576592710023,-7.698640862686265e-23,0.05163931697774151,0.12626621217978898,-7.863219634231644e-14,0.05136873166400205,0.1258479340820282
94.0,0.0,1.0144061330688092,0.12403299145180252,6.309528091928517e-23,0.05148116470090288,0.12641078165798825,2.4915585290850143e-14,0.051208650488930293,0.1259915077877051
94.125,0.0,1.014390817064866,0.12415908678306353,3.7632188316420394e-23,0.05132317141411146,0.1265542278942879,3.534564840209145e-14,0.0510487183388488,0.12613394828065563
94.25,0.0,1.014375470986061,0.12428405501095441,-2.866641382839372e-23,0.05116533955031808,0.12669655355765308,-7.534722844236945e-14,0.05088893778732276,0.12627525818613267
94.375,0.0,1.0143600951620908,0.1244078992341367,6.097150014805052e-24,0.05100767152594762,0.1268377613253114,2.0266930770433814e-14,0.05072931139185987,0.12641544013851386
94.5,0.0,1.0143446899229591,0.12453062255977332,-1.2427081945290241e-23,0.05085016974085436,0.12697785388271177,4.562845767965181e-14,0.050569841693956966,0.1265544967811991
94.625,0.0,1.0143292555989487,0.12465222810326937,7.679483007997008e-24,0.05069283657830986,0.1271168339233175,-7.002095604427065e-14,0.05041053121898712,0.1266924307665079
94.75,0.0,1.0143137925206016,0.12477271898813108,-9.853261078489905e-25,0.05053567440499801,0.12725470414851012,1.5623075360860457e-14,0.05025138247614245,0.12682924475557697
94.875,0.0,1.0142983010186917,0.12489209834586401,6.641546676687704e-25,0.050378685570965094,0.12739146726753922,5.540958923532444e-14,0.05009239795848704,0.12696494141825787
95.0,0.0,1.014282781424201,0.12501036931585652,7.274673300171309e-25,0.05022187240958706,0.12752712599745572,-6.315439171242567e-14,0.04993358014285471,0.12709952343301464
95.125,0.0,1.014267234068295,0.12512753504509105,-6.620095973539587e-25,0.05006523723758576,0.1276616830628669,1.0473392207964835e-14,0.04977493148978347,0.12723299348682168
95.25,0.0,1.0142516592822997,0.12524359868808743,1.2649333771540995e-25,0.04990878235499255,0.12779514119592855,6.412777115967932e-14,0.049616454443573176,0.12736535427506165
95.375,0.0,1.0142360573976785,0.12535856340678186,-1.5281029188658547e-25,0.049752510045112684,0.1279275031362737,-5.5372274511111995e-14,0.04945815143219538,0.12749660850142341
95.5,0.0,1.0142204287460046,0.12547243237034034,3.008588489863183e-26,0.04959642257450798,0.12805877163087082,4.4306929095036894e-15,0.049300024867219655,0.12762675887780017
95.625,0.0,1.0142047736589412,0.1255852087549464,1.011252114502328e-26,0.04944052219301587,0.12818894943385517,7.12572376174112e-14,0.04914207714387455,0.1277558081241877
95.75,0.0,1.014189092468217,0.12569689574372445,-3.700326678847399e-27,0.04928481113370315,0.1283180393065006,-4.735674924810666e-14,0.048984310640970564,0.1278837589685826
95.875,0.0,1.014173385505603,0.12580749652666368,1.7392145256150398e-26,0.049129291612828696,0.12844604401719062,-2.727445180682974e-15,0.04882672772081891,0.12801061414688078
96.0,0.0,1.0141576531028884,0.12591701430032132,-1.1994988224566477e-26,0.04897396582986465,0.12857296634116278,7.635679236969373e-14,0.048669330729294066,0.128136376402776
96.125,0.0,1.0141418955918586,0.12602545226772532,1.4400401196612717e-27,0.048818835967490794,0.12869880906045517,-3.9743752854997933e-14,0.04851212199577112,0.12826104848765849
96.25,0.0,1.0141261133042727,0.12613281363827,-7.8762114374863735e-28,0.04866390419155068,0.1288235749638486,-1.1041307951486183e-14,0.0483551038330373,0.12838463316051374
96.375,0.0,1.0141103065718404,0.1262391016276173,-1.3782243991060027e-27,0.04850917265102583,0.1289472668468142,7.911397227007411e-14,0.04819827853735505,0.12850713318782153
96.5,0.0,1.0140944757261972,0.12634431945739394,1.4110631309062499e-27,0.048354643478076824,0.1290698875112459,-3.2988141020309925e-14,0.048041648388414085,0.12862855134345472
96.625,0.0,1.0140786210988877,0.12644847035515755,-2.199371812221796e-28,0.048200318788010725,0.12919143976547268,-2.0370930015955162e-14,0.04788521564923656,0.12874889040857873
96.75,0.0,1.0140627430213383,0.12655155755425485,1.8526496079634926e-28,0.04804620067925585,0.12931192642416225,7.937996285164049e-14,0.047728982566239524,0.12886815317155054
96.875,0.0,1.014046841824837,0.12665358429370738,5.964398138148418e-29,0.04789229123334292,0.129431350308245,-2.7303089428229684e-14,0.047572951369201845,0.1289863424278184
97.0,0.0,1.0140309178405116,0.12675455381793466,-7.870959073515175e-29,0.047738592514953763,0.1295497142446783,-3.041490941192275e-14,0.047417124271164145,0.12910346097982123
97.125,0.0,1.014014971399308,0.12685446937671857,1.981907510091348e-29,0.04758510657188002,0.1296670210664507,7.71937448752784e-14,0.047261503468489494,0.1292195116368885
97.25,0.0,1.0139990028319703,0.1269533342251109,-2.674108229473681e-29,0.047431835434993776,0.12978327361253383,-2.2452325402170396e-14,0.04710609114084499,0.1293344972151399
97.375,0.0,1.0139830124690146,0.12705115162321473,4.461568319597166e-30,0.047278781118263065,0.12989847472770222,-4.0741990889468155e-14,0.04695088945109791,0.12944842053738567
97.5,0.0,1.0139670006407138,0.12714792483600118,2.8508448784307506e-30,0.04712594561878524,0.13001262726238458,7.279007855018475e-14,0.04679590054537354,0.1295612844330265
97.625,0.0,1.013950967677073,0.12724365713324354,-1.163952110915838e-30,0.046973330916746464,0.13012573407264216,-1.7875463026569613e-14,0.04664112655305092,0.12967309173795408
97.75,0.0,1.0139349139078104,0.12733835178945768,3.176899475683616e-30,0.04682093897539002,0.1302377980201478,-5.0832773096675354e-14,0.04648656958665692,0.12978384529445147
97.875,0.0,1.013918839662334,0.1274320120836141,-1.5712160994308567e-30,0.04666877174106458,0.13034882197193506,6.658833673176774e-14,0.04633223174191992,0.12989354795109392
98.0,0.0,1.0139027452697247,0.1275246412990308,6.830762362181827e-32,0.046516831143236737,0.1304588088003238,-1.302474604749945e-14,0.04617811509777926,0.13000220256264958
98.125,0.0,1.013886631058714,0.1276162427232886,-4.402873228135355e-33,0.04636511909445417,0.13056776138287818,-6.012745701616597e-14,0.046024221716279255,0.13010981198998053
98.25,0.0,1.0138704973576642,0.12770681964816621,-3.3059910978985137e-31,0.04621363749032093,0.1306756826023812,5.916028998213943e-14,0.04587055364261686,0.13021637909994413
98.375,0.0,1.0138543444945471,0.12779637536933597,2.550493077742284e-31,0.04606238820956622,0.13078257534655893,-7.447458363463857e-15,0.04571711290516492,0.13032190676529412
98.5,0.0,1.0138381727969277,0.12788491318630402,-3.0688689173085427e-32,0.04591137311403722,0.1308884425080584,-6.807724129251413e-14,0.04556390151536754,0.1304263978645824
98.625,0.0,1.0138219825919417,0.1279724364023112,1.507551528649799e-32,0.04576059404867043,0.1309932869843863,5.117163477861201e-14,0.045410921467780654,0.13052985528206068
98.75,0.0,1.0138057742062752,0.12805894832425346,3.010563257444648e-32,0.04561005284147716,0.13109711167786692,-8.389026286556081e-16,0.045258174740108466,0.1306322819075824
98.875,0.0,1.0137895479661487,0.12814445226238025,-3.0593346480891626e-32,0.045459751303624535,0.13119991949536758,-7.41944047450321e-14,0.04510566329310202,0.13073368063650476
99.0,0.0,1.013773304197297,0.12822895153027475,4.481318952649496e-33,0.04530969122940884,0.1313017133483153,4.3295051890127526e-14,0.044953389070591265,0.13083405436959122
99.125,0.0,1.0137570432249485,0.12831244944473325,-3.117706740833836e-33,0.04515987439624174,0.13140249615261124,6.929134710709451e-15,0.04480135399953441,0.1309334060129139
99.25,0.0,1.0137407653738078,0.12839494932567075,-2.2445172748216365e-33,0.04501030256464465,0.13150227082857321,-7.810003949385852e-14,0.044649559989921005,0.13103173847775623
99.375,0.0,1.013724470968037,0.12847645449584,2.226418195393333e-19,0.04486097747833575,0.13160104030067687,3.609119934636999e-14,0.04449800893479483,0.13112905468051594
99.5,0.0,1.0137081603312388,0.1285569682808294,2.737337638879274e-17,0.04471190086418844,0.1316988074975925,1.5801414787678208e-14,0.044346702710315544,0.13122535754260817
99.625,0.0,1.0136918337864356,0.12863649400893523,-5.0410362144187646e-17,0.04456307443223084,0.13179557535208952,-7.956317597503961e-14,0.0441956431756672,0.13132064999036885
99.75,0.0,1.0136754916560526,0.12871503501104387,-1.7275671699893113e-16,0.04441449987565372,0.13189134680094933,2.988248119653193e-14,0.04404483217307194,0.1314149349549581
99.875,0.0,1.0136591342619008,0.1287925946203789,7.771471197743622e-16,0.04426617887089605,0.13198612478473798,-1.897504509138591e-15,0.04389427152786527,0.13150821537226418
100.0,0.0,1.0136582883486307,0.12889942022272277,6.0277166081955574e-5,0.04411976303706106,0.13207991267232522,6.0471742524709366e-5,0.04374561967602275,0.13160049460905238
