time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
83.5,0.0,0.2549682752757134,0.9631773020124007,0.0018139802936819438,0.019543963684979928,0.2606497549732799,0.001795324900018926,0.018902860220227646,0.2575480481645424
83.625,0.0,0.2547945330654218,0.9631383169053513,0.001815245805358968,0.019977134425170493,0.26043735479110913,0.0017968395918171122,0.01931985292277153,0.257336126268886
83.75,0.0,0.25462235408134026,0.9630996872637915,0.0018165016455877793,0.020400260085920857,0.2602274978634376,0.001798339095442977,0.01972680981088717,0.2571266659065574
83.875,0.0,0.25445171616630435,0.9630614082819934,0.0018177479321361122,0.02081365840129267,0.26002012919694995,0.0017998237275140712,0.02012405515814319,0.25691961210259284
84.0,0.0,0.2542825973801506,0.9630234751829044,0.0018189847824105433,0.02121763354394166,0.259815195481083,0.0018012937944797511,0.020511899254902405,0.2567149116034131
84.125,0.0,0.2541149760144809,0.9629858832231106,0.0018202123133150212,0.021612476887352114,0.2596126450179161,0.0018027495948229944,0.020890639199166852,0.25651251280431414
84.25,0.0,0.2539488306052084,0.9629486276971592,0.0018214306411262155,0.021998467714345923,0.2594124276559352,0.0018041914184705236,0.021260559632283682,0.2563123656809883
84.375,0.0,0.25378413994313404,0.962911703941315,0.001822639881383882,0.022375873876410407,0.2592144947274,0.0018056195459704167,0.021621933423428018,0.2561144217247885
84.5,0.0,0.25362088308278036,0.9628751073368099,0.001823840148794628,0.022744952407941887,0.25901879898906777,0.0018070342509843302,0.021975022305692593,0.2559186338814974
84.625,0.0,0.2534590393496779,0.9628388333126388,0.0018250315571476893,0.02310595009910558,0.25882529456604675,0.001808435799627806,0.022320077470135813,0.2557249564933489
84.75,0.0,0.25329858834627483,0.9628028773479531,0.0018262142192414204,0.023459104030658845,0.2586339368985709,0.001809824449417648,0.022657340120392565,0.25553334524407806
84.875,0.0,0.253139509956633,0.9627672349740957,0.0018273882468193832,0.023804642073770584,0.25844468269150467,0.0018112004522600892,0.022987041989194476,0.25534375710682095
85.0,0.0,0.25298178435004093,0.9627319017763118,0.0018285537505150797,0.02414278335758803,0.25825748986640107,0.0018125640527426525,0.023309405823035888,0.2551561502946613
85.125,0.0,0.2528253919836696,0.9626968733951746,0.0018297108398043463,0.024473738707050368,0.2580723175159506,0.0018139154880306406,0.023624645835334364,0.25497048421365337
85.25,0.0,0.25267031360438064,0.9626621455277543,0.0018308596229647139,0.024797711053223745,0.2578891258606708,0.0018152549906875104,0.023932968129787967,0.2547867194181846
85.375,0.0,0.25251653024978205,0.962627713928557,0.0018320002070409248,0.02511489581822978,0.257707876207697,0.0018165827856006604,0.024234571099556658,0.25460481756850545
85.5,0.0,0.2523640232486194,0.9625935744102619,0.001833132697816052,0.025425481276657537,0.2575285309115467,0.001817899092438227,0.024529645799938767,0.25442474139031096
85.625,0.0,0.2522127742205799,0.9625597228442738,0.001834257199787594,0.025729648895185565,0.2573510533367382,0.0018192041257179459,0.02481837629920541,0.25424645463625034
85.75,0.0,0.25206276507557873,0.9625261551611154,0.0018353738161480347,0.026027573651992944,0.25717540782215237,0.0018204980929119338,0.025100940009280124,0.2540699220492297
85.875,0.0,0.25191397801258597,0.9624928673506701,0.001836482648769452,0.02631942433740512,0.25700155964703675,0.0018217811982356343,0.025377507994706117,0.25389510932743287
86.0,0.0,0.2517663955180558,0.9624598554623017,0.0018375837981917092,0.02660536383709976,0.2568294749985552,0.0018230536389434802,0.02564824526636165,0.25372198309092864
86.125,0.0,0.25162000036400056,0.9624271156048554,0.0018386773636138948,0.026885549399088826,0.25665912094079524,0.0018243156084759697,0.025913311055783147,0.25355051084979535
86.25,0.0,0.2514747756057578,0.962394643946557,0.0018397634428886317,0.027160132885594712,0.25649046538515125,0.0018255672952545026,0.026172859075389545,0.25338066097367
86.375,0.0,0.2513307045794881,0.9623624367148229,0.0018408421325189948,0.027429261010847746,0.2563234770620055,0.001826808882348798,0.026427037763876386,0.253212402662631
86.5,0.0,0.2511877708994405,0.9623304901959888,0.0018419135276577293,0.0276930755657519,0.25615812549363615,0.0018280405498279566,0.026675990516884518,0.2530457059193667
86.625,0.0,0.2510459584550153,0.9622988007349673,0.0018429777221085522,0.027951713630290444,0.255994380968286,0.001829262471379185,0.02691985590721833,0.2528805415225233
86.75,0.0,0.250905251407654,0.9622673647348432,0.0018440348083293035,0.028205307774476794,0.25583221451532767,0.0018304748187815386,0.027158767890170136,0.25271688100120826
86.875,0.0,0.25076563418758163,0.9622361786564153,0.0018450848774367611,0.02845398624859318,0.2556715978814691,0.0018316777574068155,0.027392856001180507,0.2525546966105487
87.0,0.0,0.25062709149042134,0.9622052390176856,0.0018461280192129494,0.028697873163404396,0.2555125035079426,0.0018328714508212575,0.027622245539670874,0.25239396130828307
87.125,0.0,0.2504896082737095,0.9621745423933111,0.0018471643221127812,0.028937088660982102,0.2553549045086281,0.0018340560568685569,0.027847057746374623,0.2522346487323049
87.25,0.0,0.25035316975331756,0.9621440854140164,0.0018481938732728815,0.029171749076728305,0.25519877464906127,0.0018352317312315656,0.02806740996876331,0.252076733179129
87.375,0.0,0.25021776139980845,0.9621138647659748,0.0018492167585214868,0.029401967093143563,0.25504408832628245,0.0018363986247199875,0.02828341582026985,0.25192018958322104
87.5,0.0,0.25008336893473465,0.9620838771901614,0.0018502330623892632,0.029627851885846268,0.2548908205494836,0.0018375568856205868,0.028495185329639086,0.2517649934971524
87.625,0.0,0.2499499783268947,0.9620541194816862,0.001851242868120935,0.02984950926231261,0.25473894692141347,0.001838706658041781,0.028702825084213266,0.25161112107253913
87.75,0.0,0.24981757578855812,0.9620245884891027,0.0018522462576875754,0.030067041793774132,0.2545884436205052,0.001839848083402432,0.028906438365022994,0.25145854904172144
87.875,0.0,0.24968614777166936,0.961995281113704,0.0018532433117994117,0.03028054894067925,0.25443928738368854,0.001840981299368281,0.02910612527613301,0.25130725470015647
88.0,0.0,0.24955568096403952,0.9619661943088035,0.0018542341099192542,0.030490127172096194,0.2542914554898566,0.0018421064410088894,0.029301982866957278,0.2511572158894786
88.125,0.0,0.24942616228553904,0.961937325079006,0.0018552187302762404,0.030695870079410166,0.254144925743954,0.0018432236397689999,0.02949410524945044,0.25100841098120713
88.25,0.0,0.24929757888428755,0.9619086704794693,0.001856197249879937,0.03089786848464233,0.2539996764616581,0.0018443330248595925,0.02968258370889222,0.25086081886106
88.375,0.0,0.24916991813286066,0.9618802276151599,0.0018571697445346784,0.031096210543697277,0.2538556864546255,0.0018454347217079278,0.029867506810501945,0.25071441891385376
88.5,0.0,0.24904316762451,0.9618519936401052,0.0018581362888544543,0.03129098184482449,0.2537129350162773,0.0018465288541142401,0.030048960499757936,0.25056919100895725
88.625,0.0,0.24891731516940507,0.9618239657566404,0.0018590969562780443,0.03148226550256103,0.2535714019080994,0.0018476155417009922,0.03022702819980748,0.250425115486275
88.75,0.0,0.24879234879090212,0.9617961412146588,0.001860051819084584,0.03167014224740496,0.25343106734643356,0.0018486949032259473,0.030401790902276186,0.2502821731427396
88.875,0.0,0.248668256721842,0.9617685173108581,0.001861000948409312,0.03185469051145314,0.25329191198973805,0.0018497670527880565,0.030573327256605155,0.250140345219281
89.0,0.0,0.2485450274008817,0.9617410913879899,0.0018619444142594019,0.03203598651022206,0.25315391692629646,0.0018508321043113052,0.030741713652309603,0.24999961338826804
89.125,0.0,0.2484226494688621,0.9617138608341121,0.0018628822855296203,0.03221410432085668,0.2530170636623555,0.0018518901668327734,0.030907024301026972,0.24985995974137717
89.25,0.0,0.24830111176521763,0.9616868230818454,0.0018638146300177865,0.03238911595691901,0.25288133411067293,0.0018529413493980117,0.031069331311362972,0.2497213667779001
89.375,0.0,0.2481804033244211,0.9616599756076314,0.0018647415144402814,0.03256109143993686,0.2527467105794578,0.0018539857566609761,0.031228704763975452,0.24958381739343763
89.5,0.0,0.24806051337248042,0.9616333159309999,0.0018656630044471864,0.03273009886788117,0.2526131757616865,0.0018550234925597097,0.03138521278037747,0.24944729486899736
89.625,0.0,0.2479414313234719,0.9616068416138394,0.0018665791646374297,0.03289620448073123,0.25248071272477896,0.0018560546580462566,0.0315389215910577,0.24931178286044647
89.75,0.0,0.24782314677612727,0.9615805502596753,0.0018674900585744934,0.0330594727232761,0.25234930490061874,0.001857079351831008,0.03168989559956082,0.24917726538833052
89.875,0.0,0.24770564951046192,0.9615544395129539,0.0018683957488028662,0.03321996630529213,0.25221893607590506,0.0018580976715451727,0.03183819744374654,0.2490437268280264
90.0,0.0,0.24760331015035753,0.9615243847965245,0.0017957692029475516,0.03337576120155679,0.25208958991607455,0.0017856169959226359,0.031981903515357984,0.24891115143245474
90.125,0.0,0.2477135412115497,0.9614119774693137,0.0004058412311759704,0.03301930207159449,0.2519602222336871,0.0004007411190602384,0.031614824660196175,0.24877849520821607
90.25,0.0,0.24756953753978578,0.9613510545204508,8.660313619350779e-5,0.03224910613204504,0.2518277347686753,8.494723892768291e-5,0.030837575191722557,0.24864266774325905
90.375,0.0,0.24736433259482682,0.96130182000995,1.8455000588474414e-5,0.031403715373662176,0.2516910418603496,1.7977461092869633e-5,0.029987476876963837,0.24850259685850665
90.5,0.0,0.24714374285445861,0.9612545614498176,3.935896564182567e-6,0.03055644097377533,0.25154999073219153,3.8059606801064112e-6,0.029137041299130854,0.24835813950364125
90.625,0.0,0.24691764106657343,0.961207221442144,8.404866646155127e-7,0.029722805438569942,0.25140462797153496,8.063985698045973e-7,0.028301496130999367,0.24820934972045955
90.75,0.0,0.24668820767893807,0.9611593798595386,1.797321856544104e-7,0.028905995114075173,0.2512550419197178,1.7101509917043877e-7,0.02748391872309048,0.24805632241010586
90.875,0.0,0.24645598198006757,0.9611109646245899,3.84897636207859e-8,0.028106562878996846,0.25110132904511934,3.6302611601132006e-8,0.02668480920546848,0.2478991602127734
91.0,0.0,0.24622115179215354,0.9610619773442168,8.254638555737763e-9,0.02732449492755876,0.2509435867518844,7.71386259330602e-9,0.025904116369601774,0.2477379664696545
91.125,0.0,0.2459838283459974,0.9610124349398044,1.7729299061812394e-9,0.026559651421614733,0.25078191182143195,1.6407608598257392e-9,0.02514166664607975,0.24757284370544
91.25,0.0,0.24574410492593368,0.9609623572164377,3.813574578649413e-10,0.025811860697499054,0.25061640005595337,3.493884818569365e-10,0.024397255192532698,0.24740389328073642
91.375,0.0,0.2455020693964441,0.9609117642122436,8.215272716373241e-11,0.02508093958234435,0.25044714617945557,7.447929035154963e-11,0.02367066544422806,0.24723121529355907
91.5,0.0,0.24525780688119675,0.9608606756329461,1.772379349451179e-11,0.02436669793599664,0.2502742437948156,1.5881564992192284e-11,0.022961673512762154,0.247054908534881
91.625,0.0,0.24501140033803603,0.9608091107320104,3.829352859091203e-12,0.02366893982666142,0.2500977853538149,3.3904937246324327e-12,0.022270049379211145,0.24687507045693968
91.75,0.0,0.24476293068538296,0.9607570882865089,8.281440439437391e-13,0.02298746399264729,0.24991786213098433,7.302105889654514e-13,0.021595557414211358,0.24669179714556838
91.875,0.0,0.2445124768344058,0.9607046265939372,1.7899171860793182e-13,0.022322064157407874,0.24973456419933113,1.5820647445835937e-13,0.020937956761248468,0.24650518329476653
92.0,0.0,0.24426011570289552,0.960651743473969,3.85509151670951e-14,0.021672529318753363,0.249547980407567,3.4421894715357496e-14,0.020297001696518487,0.24631532218311794
92.125,0.0,0.24400592222708145,0.9605984562716954,8.133394805990755e-15,0.02103864403740862,0.24935819835878423,7.513557717845652e-15,0.01967244198818648,0.24612230565203483
92.25,0.0,0.24374996937481747,0.9605447818615934,1.5486050773378278e-15,0.020420188729548778,0.24916530439059356,1.6442902046088592e-15,0.01906402325886868,0.24592622408583367
92.375,0.0,0.24349232816080352,0.9604907366520445,2.3929579609768706e-16,0.019816939963512987,0.24896938355674778,3.6040326952010313e-16,0.018471487351138734,0.2457271663936613
92.5,0.0,0.24323306766391295,0.9604363365903366,9.18563988826302e-18,0.019228670759944482,0.24877051961027224,7.906769446706063e-17,0.017894572694980616,0.24552521999328605
92.625,0.0,0.2429722550465515,0.9603815971681234,-5.631405338636713e-17,0.018655150894401173,0.24856879498812043,1.7370298816723144e-17,0.01733301467593107,0.24532047079676356
92.75,0.0,0.2427099555759606,0.9603265334273065,-1.2662677888532424e-17,0.01809614720144594,0.24836429079736563,3.827468886080064e-18,0.016786546002648856,0.2451130031979798
92.875,0.0,0.24244623264734438,0.9602711599663158,1.0767028665727682e-17,0.01755142387923,0.24815708680293647,8.475417749950994e-19,0.016254897072675183,0.24490290006206655
93.0,0.0,0.24218114780871186,0.9602154909467561,6.5748009860005525e-18,0.017020742793601457,0.2479472614168975,1.888865131861155e-19,0.015737796335193906,0.2446902427166791
93.125,0.0,0.24191476078731583,0.9601595401003928,-1.0221925067819778e-18,0.016503863780795856,0.24773489168927204,4.238478345120654e-20,0.015234970649645595,0.24447511094511887
93.25,0.0,0.24164712951756795,0.9601033207364488,-7.598092220780792e-18,0.01600054494779582,0.24752005330039847,9.569181001746985e-21,0.014746145639105626,0.24425758298127817
93.375,0.0,0.24137831017031186,0.9600468457491791,-2.9026454257456874e-18,0.015510542969485095,0.2473028205548079,2.1702337453060542e-21,0.014271046037394647,0.24403773550637903
93.5,0.0,0.24110835718332863,0.9599901276256971,1.97710163028375e-18,0.015033613381756862,0.24708326637660494,4.934387618071735e-22,0.013809396028953884,0.24381564364747166
93.625,0.0,0.24083732329295832,0.959933178454024,6.752553034850572e-18,0.014569510869784806,0.2468614623063306,1.1224532453395085e-22,0.013360919580586807,0.2435913809776549
93.75,0.0,0.24056525956671476,0.9598760099313307,2.5401841038198035e-18,0.014117989550709052,0.24663747849928103,2.5498933374628562e-23,0.012925340764239847,0.24336501951797407
93.875,0.0,0.2402922154367747,0.9598186333723459,-2.7458876405799157e-18,0.013678803250038894,0.24641138372525215,5.737578088715619e-24,0.012502384070039731,0.24313662974094846
94.0,0.0,0.240018238734227,0.9597610597179022,-1.0490296649975962e-17,0.013251705771127067,0.246183245369678,1.2792258989312872e-24,0.012091774708984959,0.24290628057567587
94.125,0.0,0.23974337572396692,0.959703299543596,-5.068576357538601e-18,0.012836451157122999,0.24595312943612496,2.857949699020618e-25,0.011693238904650348,0.24267403941446633
94.25,0.0,0.23946767114012152,0.9596453630685322,2.3684994149640993e-18,0.012432793944867338,0.24572110055010318,6.43554423385444e-26,0.01130650417330104,0.2424399721209393
94.375,0.0,0.23919116822190623,0.9595872601641319,2.1011138968794535e-17,0.012040489410243688,0.24548722196415212,1.463294609385721e-26,0.01093129959208641,0.24220414303952612
94.5,0.0,0.2389139087498015,0.9595290003629798,1.69758278726486e-17,0.011659293804565877,0.2452515555641565,3.356557491226025e-27,0.01056735605489046,0.24196661500631542
94.625,0.0,0.2386359330819554,0.9594705928676865,2.451721400585161e-18,0.011288964581624804,0.24501416187684488,7.7480879808104655e-28,0.010214406515536656,0.24172744936117666
94.75,0.0,0.23835728019071517,0.9594120465597483,-4.5054397849416234e-17,0.010929260615082453,0.2447751000784218,1.7943116845918869e-28,0.009872186218115772,0.241486705961096
94.875,0.0,0.23807798769920102,0.9593533700083806,-7.541082471123157e-17,0.01057994240595219,0.24453442800428457,4.1561563947210696e-29,0.009540432914274751,0.24124444319465682
95.0,0.0,0.23779809191783308,0.9592945714793097,-2.730007571853461e-17,0.010240772279955927,0.24429220215977152,9.603217831001862e-30,0.009218887067369829,0.24100071799759754
95.125,0.0,0.237517627880734,0.959235658943504,6.132929439727158e-17,0.00991151457460273,0.2440484777318897,2.1848696585311067e-30,0.008907292043423113,0.24075558586937273
95.25,0.0,0.23723662938193474,0.9591766400858286,3.1573211884684655e-16,0.009591935815880711,0.2438033086019691,4.9302188430029676e-31,0.008605394289003568,0.24050910089065727
95.375,0.0,0.236955129011309,0.9591175223136079,2.6747261233847665e-16,0.009281804884505451,0.2435567473591883,1.1199517463133141e-31,0.00831294349599294,0.24026131574172674
95.5,0.0,0.23667315819017765,0.9590583127650839,5.929655983258986e-17,0.00898089317170659,0.24330884531491856,2.5768957553214176e-32,0.008029692753405026,0.24001228172163552
95.625,0.0,0.23639074720651898,0.9589990183177587,-8.811161434197857e-16,0.008688974724585156,0.24305965251783146,6.006011241693456e-33,0.007755398686488859,0.23976204876813403
95.75,0.0,0.23610792524973578,0.9589396455966062,-2.1965214091919404e-15,0.008405826381106948,0.24280921776971656,1.4128372037983465e-33,0.007489821583303078,0.2395106654782569
95.875,0.0,0.23582472044492475,0.9588802009821467,-1.273782348605182e-15,0.00813122789483988,0.24255758864195512,3.3371105573251727e-34,0.007232725509023715,0.2392581791295178
96.0,0.0,0.235541159886612,0.9588206906183755,2.173162124677126e-16,0.007864962049577233,0.24230481149259733,7.873479282774938e-35,0.0069838784082821275,0.23900463570164765
96.125,0.0,0.2352572696719029,0.9587611204205333,1.0415838438113813e-14,0.007606814764008363,0.24205093148399043,1.8359844636487272e-35,0.0067430521958567625,0.23875007989881178
96.25,0.0,0.23497307493303227,0.9587014960827196,1.975692286286278e-14,0.007356575186663039,0.2417959926009071,4.1884872097255836e-36,0.006510022836094674,0.23849455517223764
96.375,0.0,0.23468859986925994,0.9586418230853341,1.0005726562477614e-14,0.007114035781323531,0.24154003766912313,9.611233496122069e-37,0.0062845704114492555,0.23823810374322632
96.5,0.0,0.23440386777809102,0.9585821067023524,2.355342284993768e-15,0.006878992403323526,0.24128310837438022,2.2476483100370333e-37,0.00606647918044458,0.23798076662645637
96.625,0.0,0.23411890108582512,0.9585223520084217,5.447282001521673e-16,0.0066512443658639795,0.241025245281801,5.355449058569324e-38,0.005855537625600577,0.23772258365354498
96.75,0.0,0.23383372137738773,0.9584625638857741,9.084544926393999e-17,0.006430594500181816,0.2407664878553591,1.2901991519979373e-38,0.00565153849169972,0.23746359349681262
96.875,0.0,0.23354834942542968,0.9584027470309691,-3.391643578619874e-17,0.0062168492038288245,0.24050687447795177,3.112232943135728e-39,0.005454278814826977,0.2372038336932005
97.0,0.0,0.23326280521869935,0.9583429059614459,-8.598243019214618e-18,0.006009818483496406,0.24024644247143442,7.416592349577757e-40,0.0052635599426269055,0.23694334066829292
97.125,0.0,0.2329771079896678,0.9582830450218962,6.537927818686447e-18,0.005809315989008688,0.23998522811693626,1.7068171314143044e-40,0.005079187546265395,0.2366821497603798
97.25,0.0,0.2326912762414065,0.958223168390452,4.7976330277031524e-18,0.00561515904005901,0.23972326667529814,3.963265393611035e-41,0.004900971624505526,0.23642029524456307
97.375,0.0,0.23240532777371337,0.9581632800846919,-5.744697401558854e-19,0.00542716864584837,0.23946059240760945,9.479706765710479e-42,0.004728726500297099,0.23615781035682615
97.5,0.0,0.23211927970848578,0.9581033839674666,-8.2869000930239e-18,0.00524516951796849,0.23919723859581016,2.323098404018702e-42,0.0045622708104273,0.23589472731804723
97.625,0.0,0.23183314851434583,0.9580434837525401,-5.274249381169076e-18,0.005068990076872238,0.238933237563322,5.737998781234702e-43,0.004401427488622835,0.23563107735792294
97.75,0.0,0.23154695003051956,0.9579835830100589,7.775778056787532e-19,0.004898462452275243,0.23866862069567743,1.4025834789925389e-43,0.004246023742529822,0.23536689073876507
97.875,0.0,0.23126069948997657,0.9579236851718395,2.0011520628260724e-17,0.0047334224778297716,0.2384034184611144,3.2554695321388773e-44,0.004095891025071273,0.23510219677911184
98.0,0.0,0.23097441154183862,0.9578637935364834,2.4204067252388532e-17,0.004573709680410849,0.23813766043110926,7.633184491975392e-45,0.003950865000528188,0.2348370238771704
98.125,0.0,0.23068810027306863,0.9578039112743254,7.548699489417416e-18,0.004419167264347509,0.2378713753008194,1.8698596102118907e-45,0.003810785505680698,0.23457139953404152
98.25,0.0,0.23040177922944316,0.9577440414322091,-6.79399317687012e-17,0.004269642090928652,0.2376045909094105,4.716119007459559e-46,0.0036754965065239694,0.2343053503767058
98.375,0.0,0.23011546143583095,0.9576841869381016,-2.6568235410825396e-16,0.004124984653506,0.2373373342602449,1.1901290376399843e-46,0.003544846050865998,0.2340389021807617
98.5,0.0,0.2298291594157818,0.9576243506055467,-2.517799192491471e-16,0.003985049048508431,0.23706963154090854,2.8547303330789797e-47,0.0034186862172172305,0.2337720798928722
98.625,0.0,0.22954288521044197,0.9575645351379605,-8.065690357318743e-17,0.0038496929426742998,0.23680150814305606,6.657358816654569e-48,0.0032968730604523698,0.23350490765287676
98.75,0.0,0.22925665039681492,0.9575047431327743,2.6045911254126857e-15,0.003718777536798254,0.2365329886820554,1.6453664769746474e-48,0.0031792665542451208,0.23323740881563232
98.875,0.0,0.22897046610537214,0.957444977085432,1.3818178298558905e-14,0.003592167526281917,0.236264097016414,4.253576658298673e-49,0.0030657305308609733,0.23296960597249688
99.0,0.0,0.22868434303704954,0.9573852393932347,2.1328630276351048e-14,0.0034697310587759604,0.23599485626697123,1.0997340139760278e-49,0.002956132618483906,0.23270152097249905
99.125,0.0,0.22839829147961532,0.9573255323590516,1.340954511552207e-14,0.003351339689154418,0.23572528883584232,2.6278314228211156e-50,0.002850344176481439,0.23243317494313367
99.25,0.0,0.22811232132344766,0.9572658581948922,3.7450231727529105e-15,0.003236868332091918,0.23545541642510115,6.227291655613341e-51,0.0027482402290304967,0.23216458831074982
99.375,0.0,0.22782644207677832,0.9572062190253354,-1.5500231895567731e-13,0.0031261952125807555,0.23518526005518864,1.6050054534053245e-51,0.00264969939692251,0.23189578082061169
99.5,0.0,0.22754066288031538,0.9571466168908452,-6.913751964333374e-13,0.0030192018144262218,0.2349148400830388,4.2918718447419825e-52,0.0025546038281162213,0.23162677155656247
99.625,0.0,0.2272549925210997,0.9570870537509983,-9.621959434679162e-13,0.0029157728266955775,0.23464417621991243,1.0960462894825797e-52,0.0024628391270858177,0.23135757896033596
99.75,0.0,0.2269694394463374,0.9570275314874986,-5.364106123357484e-13,0.002815796089527376,0.23437328754892658,2.5450371585069275e-53,0.0023742942836131684,0.23108822085040168
99.875,0.0,0.22668401177668895,0.9569680519070846,-1.3820851637103093e-13,0.0027191625386095634,0.2341021925422769,1.815313209998813e-15,0.002288861600847172,0.23081871444043373
100.0,0.0,0.2263835554667667,0.9569125813659152,7.378809654567156e-5,0.0026277624321286103,0.23383090955396696,7.370212468432017e-5,0.0022084306946363015,0.23054907683390524
