time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
78.25,0.0,1.0067699760565505,0.9779572224107416,-5.299111243208105e-48,0.0006906805488793418,0.0028973796555000824,3.1880533930895555e-14,0.0006641957954445188,0.0028609839547393385
78.375,0.0,1.0067587131712268,0.9779378035679303,3.720360144212774e-49,0.0006659745419190852,0.0028979915123230667,-7.665547792344374e-14,0.0006399051009717917,0.0028614774326607283
78.5,0.0,1.0067478261443021,0.9779190170167495,4.035225509268683e-49,0.0006421471002206359,0.0028984512686303825,2.178107018322474e-14,0.0006164973126160842,0.002861821559722217
78.625,0.0,1.0067373018038428,0.9779008406172933,-2.3036191491901076e-49,0.0006191673444069403,0.00289876449747616,4.2202678109392045e-14,0.000593940727685724,0.002862021930069328
78.75,0.0,1.0067271274295713,0.9778832529888912,-9.460530309188419e-52,0.000597005455392408,0.0028989365756297843,-7.196573407476218e-14,0.0005722047541323173,0.0028620839365687666
78.875,0.0,1.0067172907380462,0.9778662334851769,-9.599706730334231e-52,0.0005756326395409989,0.002898972690260804,1.719917135956357e-14,0.0005512598735968603,0.0028620127778755293
79.0,0.0,1.0067077798680446,0.9778497621695281,-2.076455344937639e-51,0.0005550210942104751,0.002898877845729968,5.220943336162735e-14,0.0005310776056487858,0.0028618134652637454
79.125,0.0,1.0066985833674837,0.9778338197930667,3.057377193500051e-51,0.0005351439770002589,0.0028986568694897435,-6.555236307138452e-14,0.0005116304729311173,0.0028614908292285447
79.25,0.0,1.0066896901789348,0.9778183877703068,-2.052788702898899e-51,0.0005159753716663182,0.0028983144186425116,1.2270998747788534e-14,0.0004928919673918425,0.002861049525865648
79.375,0.0,1.0066810896275518,0.977803448158866,1.9685850889273294e-52,0.0004974902596912188,0.002897854985491491,6.133975429519092e-14,0.0004748365176561276,0.0028604940430353365
79.5,0.0,1.0066727714080952,0.9777889836376361,-2.8970001239263823e-52,0.0004796644898109904,0.002897282903269802,-5.800488144136542e-14,0.00045743945724388134,0.0028598287063176667
79.625,0.0,1.006664725571648,0.9777749774844657,1.9293695583549327e-52,0.0004624747467428226,0.002896602352173538,6.5627307551473544e-15,0.00044067699378613393,0.002859057684765193
79.75,0.0,1.0066569425155447,0.9777614135592212,-3.2612678689076887e-53,0.00044589852749143076,0.0028958173639191706,6.905085732179172e-14,0.00042452617932603654,0.0028581849964593713
79.875,0.0,1.0066494129708696,0.977748276282765,3.029229016868246e-53,0.00042991411200643304,0.0028949318272123155,-4.9995797777046736e-14,0.0004089648814061013,0.0028572145138770688
80.0,0.0,1.0066421279906683,0.9777355506171379,5.653647939820111e-54,0.0004145005354608643,0.002893949493006271,-2.060849239382965e-16,0.00039397175506489734,0.002856149969072998
80.125,0.0,1.0066350789391358,0.9777232220474028,-8.210715955630659e-54,0.0003996375627845858,0.002892873979447555,7.486804157108471e-14,0.00037952621585993543,0.002854994958683789
80.25,0.0,1.006628257483428,0.9777112765678513,-1.005354949344078e-55,0.0003853056694817631,0.0028917087753746107,-4.2189427501319165e-14,0.00036560841362061835,0.002853752948759641
80.375,0.0,1.0066216555807441,0.9776997006602952,-1.524255190401731e-54,0.00037148601128636564,0.0028904572459842767,-8.137164451587759e-15,0.0003521992070212229,0.002852427279428987
80.5,0.0,1.006615265469094,0.9776884812785578,4.112448577449485e-55,0.00035816040243384206,0.0028891226369978707,7.843135558353194e-14,0.00033928013912096206,0.002851021169401387
80.625,0.0,1.006609079658456,0.9776776058335992,-2.558073111177936e-56,0.0003453112949046364,0.002887708078516281,-3.511799911537483e-14,0.0003268334135814058,0.002849537720314147
80.75,0.0,1.0066030909218622,0.9776670621785242,2.794091462836675e-55,0.00033292175751776083,0.00288621658886625,-1.7149534465940997e-14,0.0003148418716163018,0.0028479799209277074
80.875,0.0,1.0065972922842743,0.9776568385898987,-2.075199913572484e-55,0.00032097544976406023,0.0028846510795439277,7.953448227300758e-14,0.00030328896984962924,0.0028463506511745428
81.0,0.0,1.006591677016835,0.9776469237580729,2.003158152858708e-56,0.00030945660832576807,0.002883014357709051,-2.907041762730341e-14,0.0002921587588020158,0.002844652686066649
81.125,0.0,1.0065862386266766,0.9776373067700497,-3.280156157286e-56,0.00029835002316031385,0.002881309130570644,-2.6992831030311253e-14,0.00028143586202530657,0.002842888699466262
81.25,0.0,1.0065809708486677,0.977627977095618,2.2148603660533857e-56,0.0002876410181137198,0.0028795380090181136,7.815176772891859e-14,0.00027110545608727396,0.002841061267724128
81.375,0.0,1.0065758676388328,0.977618924576285,-2.461873936624807e-57,0.00027731543546904736,0.002877703510484581,-2.4003251105865648e-14,0.0002611532511395332,0.0028391728731899757
81.5,0.0,1.006570923165981,0.9776101394112053,3.5936049649600636e-57,0.0002673596163172373,0.0028758080625284578,-3.72751725037108e-14,0.0002515654720540286,0.0028372259075994718
81.625,0.0,1.0065661318038706,0.9776016121440092,-2.5419256074637824e-57,0.0002577603821488367,0.002873854006246912,7.445277793794167e-14,0.0002423288403524309,0.0028352226753415688
81.75,0.0,1.0065614881253107,0.977593333652891,3.0043899435234887e-58,0.00024850502101975456,0.00287184359883596,-1.9400538556618036e-14,0.00023343055667757342,0.0028331653966105013
81.875,0.0,1.006556986894596,0.9775852951378858,-3.627135235741407e-58,0.00023958126980370932,0.0028697790168116396,-4.7501791304920834e-14,0.0002248582837595568,0.0028310562104463654
82.0,0.0,1.0065526230605844,0.9775774881092376,2.3729862648047963e-58,0.00023097729794732742,0.0028676623590043913,6.879756805466139e-14,0.00021660013011796887,0.0028288971776678083
82.125,0.0,1.0065483917509945,0.9775699043778174,-3.1641727197784017e-59,0.00022268169408859022,0.00286549564902479,-1.4699900915333457e-14,0.00020864463426963168,0.0028266902837007103
82.25,0.0,1.0065442882659135,0.9775625360441975,3.5646263912645962e-59,0.00021468345082776655,0.002863280838019206,-5.712104175842737e-14,0.00020098074936294742,0.0028244374413064714
82.375,0.0,1.0065403080714692,0.9775553754880295,-1.9880158444536039e-59,0.00020697194989272217,0.0028610198073863876,6.171154419640826e-14,0.00019359782849191404,0.002822140493213081
82.5,0.0,1.0065364467945022,0.9775484153590788,3.0136743595766736e-60,0.0001995369496253843,0.0028587143710753975,-9.409704891758655e-15,0.00018648561048411884,0.0028198012146524896
82.625,0.0,1.0065327002169102,0.9775416485677226,-3.3216693238679386e-60,0.00019236857173144224,0.0028563662779759087,-6.557489629876772e-14,0.00017963420605308518,0.0028174213158076054
82.75,0.0,1.0065290642699445,0.977535068275359,1.4662653955616507e-60,0.0001854572878976718,0.0028539772143560023,5.3837226307470915e-14,0.00017303408457423292,0.0028150024441717693
82.875,0.0,1.0065255350291715,0.9775286678859418,-2.550616078563643e-61,0.00017879390797263198,0.0028515488060244535,-3.1717455568341524e-15,0.0001666760613082497,0.0028125461868238897
83.0,0.0,1.006522108709594,0.9775224410377776,2.9420421162347396e-61,0.00017236956853298663,0.002849082620388849,-7.235000810014991e-14,0.00016055128493218677,0.002810054072622291
83.125,0.0,1.0065187816605163,0.9775163815948948,-7.296566666844837e-62,0.00016617572084241024,0.0028465801686383095,4.585615046274942e-14,0.00015465122563884345,0.002807527574319834
83.25,0.0,1.006515550360778,0.9775104836390336,1.371029984771113e-62,0.00016020411966996865,0.0028440429077820615,4.2028656379629375e-15,0.00014896766366156883,0.0028049681106031735
83.375,0.0,1.0065124114145685,0.9775047414626088,-2.30929903235841e-62,0.00015444681347721097,0.00284147224241248,-7.70264296136179e-14,0.00014349267805557114,0.0028023770480589565
83.5,0.0,1.0065093615468164,0.9774991495609602,-2.0554263073751115e-63,0.00014889613361915622,0.00283886952665426,3.838138712937971e-14,0.0001382186359933994,0.0027997557030692596
83.625,0.0,1.00650639759867,0.9774937026247583,9.024522680371037e-64,0.00014354468373599377,0.002836236066091975,1.2719804284947474e-14,0.00013313818246771602,0.002797105343638827
83.75,0.0,1.0065035165239218,0.9774883955339935,1.3691016649642628e-63,0.00013838533137521642,0.00283357311927335,-7.931997969241352e-14,0.00012824423020461678,0.0027944271911566933
83.875,0.0,1.006500715384895,0.9774832233510582,1.3601703185264814e-63,0.000133411198354742,0.002830881899441904,3.1817662876831955e-14,0.0001235299500387475,0.002791722422094242
84.0,0.0,1.006497991348146,0.9774781813135309,-5.431256003488086e-64,0.00012861565068075665,0.0028281635763630197,2.2206988622279467e-14,0.00011898876168052984,0.002788992169641994
84.125,0.0,1.006495341681437,0.9774732648290803,-1.4867520312234228e-66,0.0001239922914548415,0.0028254192775956344,-7.911638660984133e-14,0.00011461432465319826,0.002786237525287496
84.25,0.0,1.0064927637500436,0.9774684694692628,-2.6352152456712327e-64,0.00011953495222212768,0.0028226500900425206,2.633178554431346e-14,0.00011040052964141284,0.002783459540336149
84.375,0.0,1.0064902550127204,0.9774637909627417,1.4032935385498854e-64,0.00011523768351031502,0.002819857061658483,3.233589906808416e-14,0.00010634149021880155,0.002780659227377013
84.5,0.0,1.0064878130191464,0.9774592251909928,-1.7073619744434408e-65,0.00011109474884723105,0.002817041202522718,-7.649095373494185e-14,0.00010243153470985492,0.002777837561695775
84.625,0.0,1.0064854354065178,0.9774547681825765,3.7903757329031797e-65,0.00010710061677097137,0.0028142034862667733,2.1578568882059937e-14,9.866519841558735e-5,0.002774995482636517
84.75,0.0,1.006483119895923,0.9774504161070465,-2.816255125845159e-65,0.00010324995234043932,0.0028113448516025024,4.265559225418371e-14,9.503721620596103e-5,0.0027721338949140955
84.875,0.0,1.0064808642901377,0.977446165271243,3.4141419580771546e-66,9.95376119606968e-5,0.0028084662032500326,-7.171428622756785e-14,9.154251521691916e-5,0.0027692536698791397
85.0,0.0,1.0064786664703325,0.9774420121137593,-4.3593307315204634e-66,9.595863567363316e-5,0.0028055684133132344,1.6992152550230238e-14,8.817620786538897e-5,0.00276635564673714
85.125,0.0,1.0064765243931537,0.9774379532000359,2.6187222852964597e-66,9.250824031643288e-5,0.002802652322507133,5.2635531301851504e-14,8.493358521943061e-5,0.0027634406337232126
85.25,0.0,1.0064744360883806,0.9774339852184215,-3.777268459682338e-67,8.918181402697086e-5,0.00279971874114359,-6.523762048056651e-14,8.18101104492352e-5,0.002760509409234401
85.375,0.0,1.0064723996561964,0.9774301049755867,3.6760975508341703e-67,8.597490985574615e-5,0.00279676845026884,1.2037736625922956e-14,7.880141255175049e-5,0.0027575627229208207
85.5,0.0,1.0064704132646471,0.9774263093922546,-4.4278577908269324e-68,8.288323980866133e-5,0.002793802202728791,6.171432782776017e-14,7.590328041925813e-5,0.0027546012967370526
85.625,0.0,1.0064684751471553,0.977422595499019,-6.564065814747705e-69,7.990266902001386e-5,0.002790820724213295,-5.765536383416511e-14,7.311165697091594e-5,0.0027516258259554774
85.75,0.0,1.006466583600408,0.9774189604327981,-1.1412529597135401e-68,7.702921080491398e-5,0.0027878247141364357,6.287268211395427e-15,7.042263351472086e-5,0.0027486369801427435
85.875,0.0,1.0064647369821176,0.9774154014330672,-2.8037657118478044e-68,7.425902141577082e-5,0.0027848148465709345,6.935088868549754e-14,6.783244444259483e-5,0.0027456354041005882
86.0,0.0,1.006462933708407,0.9774119158374683,1.78815940526391e-68,7.158839391156756e-5,0.002781791771345055,-4.964168104410511e-14,6.533746197600593e-5,0.00274262171877256
86.125,0.0,1.006461172252289,0.9774085010792515,-2.8909354250139394e-69,6.901375459851724e-5,0.002778756114676061,-5.320816577905015e-16,6.293419109991954e-5,0.0027395965221177266
86.25,0.0,1.006459451141494,0.9774051546836235,5.223729391206444e-69,6.653165794050009e-5,0.0027757084800749806,7.50749909414858e-14,6.061926481935096e-5,0.0027365603899524313
86.375,0.0,1.0064577689561436,0.9774018742638393,-3.5404082807167723e-69,6.413878110486437e-5,0.0027726494493203655,-4.185800232737656e-14,5.8389439458799814e-5,0.002733513876761498
86.5,0.0,1.0064561243273906,0.9773986575189171,4.901758269233764e-70,6.183192078246912e-5,0.0027695795830252968,-8.513987229026864e-15,5.624159010930823e-5,0.002730457516479896
86.625,0.0,1.0064545159353497,0.9773955022301568,-4.308229239214304e-70,5.9607988334046596e-5,0.0027664994214990552,7.853259927948544e-14,5.4172706387802075e-5,0.0027273918232457563
86.75,0.0,1.0064529425073974,0.9773924062582882,-4.867950990199626e-71,5.7464005813593446e-5,0.002763409485455185,-3.482754042683213e-14,5.217988823559215e-5,0.0027243172921260317
86.875,0.0,1.0064514028163547,0.9773893675404108,6.706260070685983e-71,5.5397101704556545e-5,0.002760310276771727,-1.75695284110466e-14,5.02603418256844e-5,0.0027212343998157273
87.0,0.0,1.0064498956790833,0.9773863840876402,-1.2237670710568697e-71,5.340450763697046e-5,0.0027572022790736325,7.952508906487299e-14,4.841137577204355e-5,0.0027181436053114543
87.125,0.0,1.0064484199549637,0.9773834539825437,5.714991621512487e-71,5.148355481906434e-5,0.002754085958366121,-2.8828688325958056e-14,4.663039737737134e-5,0.0027150453505604914
87.25,0.0,1.0064469745439002,0.9773805753757947,-4.558628916445849e-71,4.9631669365699377e-5,0.002750961763866505,-2.7441378383463786e-14,4.491490895341254e-5,0.0027119400610862076
87.375,0.0,1.0064455583854677,0.9773777464847329,6.335276980709758e-72,4.784637029664343e-5,0.0027478301283598116,7.803499198915337e-14,4.326250443248055e-5,0.002708828146590476
87.5,0.0,1.006444170457159,0.9773749655904216,-5.484086848664792e-72,4.6125265437241485e-5,0.0027446914689254844,-2.3794083236861762e-14,4.167086601927411e-5,0.00270571000153416
87.625,0.0,1.0064428097731148,0.9773722310355126,-8.366919697092287e-73,4.44660484363036e-5,0.0027415461874672913,-3.7732324287800646e-14,4.013776088206945e-5,0.0027025860056964644
87.75,0.0,1.0064414753826987,0.9773695412218513,1.212153468184901e-72,4.286649543291882e-5,0.002738394671306059,7.42407245133123e-14,3.8661038123438225e-5,0.002699456524713677
87.875,0.0,1.0064401663694251,0.9773668946086744,-3.182970998779505e-73,4.132446254445546e-5,0.0027352372936246356,-1.9198771542840732e-14,3.7238625795123585e-5,0.0026963219105982715
88.0,0.0,1.006438881849788,0.9773642897106429,7.842109640186393e-73,3.983788312279711e-5,0.0027320744139540274,-4.7943893888804585e-14,3.5868527922723396e-5,0.002693182502239129
88.125,0.0,1.0064376209716714,0.9773617250951674,-4.7654648785330814e-73,3.840476402960029e-5,0.0027289063788350386,6.850996850834477e-14,3.454882179644709e-5,0.0026900386258832914
88.25,0.0,1.006436382913686,0.9773591993812982,5.477803457734238e-74,3.702318408526537e-5,0.002725733522093523,-1.4481628692852512e-14,3.3277655312243766e-5,0.00268689059560014
88.375,0.0,1.0064351668838263,0.9773567112374653,-3.0672186920056134e-74,3.569129092226227e-5,0.0027225561653974255,-5.752327229943632e-14,3.2053244296628574e-5,0.0026837387137286944
88.5,0.0,1.0064339721185918,0.9773542593799993,-6.0560082596161186e-74,3.4407298926498596e-5,0.0027193746186216852,6.137501926798586e-14,3.087387008198633e-5,0.0026805832713083853
88.625,0.0,1.0064327978816034,0.9773518425708136,6.0293757743248325e-74,3.316948599849905e-5,0.002716189180423009,-9.155987533653128e-15,2.9737877140919458e-5,0.0026774245484940786
88.75,0.0,1.006431643463128,0.9773494596165955,-9.49079057323221e-75,3.197619243603548e-5,0.002713000138437592,-6.591324240219833e-14,2.8643670681404466e-5,0.0026742628149560295
88.875,0.0,1.0064305081787892,0.9773471093666486,8.046772123131453e-75,3.082581791868153e-5,0.0027098077698147777,5.3481640155231794e-14,2.7589714474637486e-5,0.002671098330265042
89.0,0.0,1.0064293913687645,0.9773447907115369,2.5867088118832865e-75,2.971681962588798e-5,0.0027066123415506143,-2.8704464566513125e-15,2.6574528752909468e-5,0.0026679313442635206
89.125,0.0,1.0064282923967895,0.9773425025814153,-3.469393350294322e-75,2.86477099035802e-5,0.002703414110901576,-7.260367135869633e-14,2.5596688048363693e-5,0.0026647620974230677
89.25,0.0,1.00642721064952,0.9773402439449554,9.069393856720475e-76,2.761705477160537e-5,0.0027002133256484664,4.551106337990908e-14,2.465481924472201e-5,0.002661590821188838
89.375,0.0,1.006426145535666,0.977338013807892,-1.137642482765653e-75,2.662347189595247e-5,0.0026970102244550623,4.555852320542602e-15,2.3747599711911382e-5,0.002658417738311258
89.5,0.0,1.0064250964850037,0.9773358112113599,4.909649474099572e-77,2.566562827170798e-5,0.002693805037278571,-7.71796066367072e-14,2.2873755364388236e-5,0.0026552430631657346
89.625,0.0,1.006424062947775,0.9773336352308877,2.244120100199474e-76,2.4742238821410213e-5,0.002690597985617939,3.807012777147404e-14,2.203205891128542e-5,0.002652067002060512
89.75,0.0,1.0064230443939617,0.9773314849751775,-8.522668677788515e-77,2.3852064691291157e-5,0.002687389282815007,1.312056210382589e-14,2.122132820352749e-5,0.002648889753533215
89.875,0.0,1.0064220403126696,0.9773293595850658,1.393843297522797e-76,2.299391180926823e-5,0.002684179134309431,-7.936396161648819e-14,2.0440424490085678e-5,0.0026457115086366595
90.0,0.0,1.0064210502111384,0.9773272582318664,-2.0106218365706403e-77,2.216662857042259e-5,0.0026809677380484264,3.155240836988508e-14,1.9688250844092797e-5,0.00264253245121408
90.125,0.0,1.0064200736143403,0.9773251801166913,-2.2445318506647663e-77,2.1369104889566882e-5,0.0026777552846544896,2.264406669687534e-14,1.8963750700329517e-5,0.002639352758164202
90.25,0.0,1.0064191100642796,0.9773231244692742,1.0068832651276775e-77,2.060027056725022e-5,0.002674541957714118,-7.905005319318084e-14,1.8265906289994097e-5,0.0026361725996967484
90.375,0.0,1.0064181591195072,0.9773210905471534,-1.6386261115691349e-77,1.985909414918453e-5,0.002671327933979367,2.6110171210274367e-14,1.7593737223042517e-5,0.002632992139578476
90.5,0.0,1.0064172203542257,0.9773190776341738,9.507345202717232e-79,1.9144580835670148e-5,0.002668113383737721,3.2791705508689483e-14,1.694629919581259e-5,0.0026298115353701156
90.625,0.0,1.006416293357953,0.9773170850399138,3.92175817042968e-78,1.845577168391322e-5,0.0026648984709532184,-7.632237925884439e-14,1.6322682586946246e-5,0.002626630938654767
90.75,0.0,1.0064153777349427,0.9773151120987158,-1.504921135036926e-78,1.7791742259760847e-5,0.0026616833535046077,2.137641893105793e-14,1.572201117863802e-5,0.0026234504952578454
90.875,0.0,1.0064144731037292,0.9773131581689198,1.8025426463103042e-78,1.715160156807415e-5,0.002658468183374298,4.3107994573334e-14,1.5143441015726668e-5,0.002620270345458857
91.0,0.0,1.0064135790963988,0.9773112226316418,4.344582753612916e-79,1.6534490349294363e-5,0.002655253106949568,-7.145990752546415e-14,1.4586159147560641e-5,0.0026170906241955567
91.125,0.0,1.0064126953582049,0.9773093048901218,-9.320712298287591e-79,1.5939580173679563e-5,0.002652038265182734,1.6784519374938336e-14,1.4049382472692434e-5,0.0026139114612605627
91.25,0.0,1.0064118215472277,0.9773074043691574,2.2639668537469614e-79,1.5366072644782434e-5,0.0026488237937317776,5.3059940941908947e-14,1.3532356732334246e-5,0.0026107329814906324
91.375,0.0,1.0064109573337738,0.9773055205140901,-1.5483853026208565e-79,1.4813197998983881e-5,0.002645609823207702,-6.492099905131764e-14,1.3034355384907979e-5,0.0026075553049491537
91.5,0.0,1.0064101023999767,0.9773036527901373,-1.5252593963615188e-79,1.4280214162805105e-5,0.0026423964793411336,1.1802984218730194e-14,1.255467856027235e-5,0.00260437854710189
91.625,0.0,1.0064092564392393,0.9773018006814536,1.819668743188125e-79,1.3766405452919508e-5,0.002639183883212091,6.208606515489395e-14,1.2092652172009593e-5,0.0026012028189861523
91.75,0.0,1.0064084191561251,0.9772999636909498,1.5405939705682766e-81,1.3271082316839176e-5,0.0026359721512957336,-5.730507648188357e-14,1.1647626912997194e-5,0.0025980282273739067
91.875,0.0,1.006407590265704,0.9772981413391908,9.93905498539701e-15,1.279357979811186e-5,0.0026327613957333883,1.3661587788972474e-14,1.1218977306110349e-5,0.002594854874928871
92.0,0.0,1.0064253236724081,0.9773336415211604,6.038013058621517e-5,1.3991926122445118e-5,0.002629552183014555,6.047174256709511e-5,1.2467035176191517e-5,0.0025916833195303154
92.125,0.0,1.0066375992811343,0.9777343839622012,0.0004526030010330608,0.00022501507275827457,0.0026269288163990757,0.00045557194616576384,0.00022459816667367327,0.002589100418815069
92.25,0.0,1.0067503928163566,0.9779294904716915,0.0004535327722337523,0.0004699010411430806,0.0026258200949720043,0.00045659985231836614,0.00047090762446968485,0.0025880409164388608
92.375,0.0,1.0068591921857166,0.9781178045893693,0.00045348519450053704,0.0007060992839664107,0.0026262132314651115,0.0004566019518154586,0.0007083200557910127,0.0025884914658006854
92.5,0.0,1.0069643941753033,0.9783000884585322,0.00045343734887725077,0.0009338702657418824,0.0026280527850167505,0.00045660195610259575,0.0009371091375304583,0.002590395341160078
92.625,0.0,1.0070661419430431,0.9784765818168395,0.0004533910819891143,0.001153547285243472,0.0026312854229117648,0.000456601956110993,0.0011576248372941688,0.002593698029541391
92.75,0.0,1.0071645714526352,0.9786475121770821,0.0004533463346516795,0.0013654482432169928,0.002635859907369689,0.0004566019561115639,0.0013702004156126743,0.0025983472142764507
92.875,0.0,1.0072598123459542,0.9788130964778268,0.00045330304689295513,0.0015698763680855046,0.002641726999132152,0.00045660195610653547,0.0015751532467179739,0.002604292670571456
93.0,0.0,1.0073519883067428,0.9789735416918215,0.00045326116161389923,0.0017671210511437676,0.0026488393663762853,0.0004566019534925822,0.0017727857559465968,0.0026114861670583933
93.125,0.0,1.0074412173974614,0.979129045389153,0.0004532206242092486,0.001957458623005411,0.002657151498738104,0.00045660195646426635,0.001963386287415406,0.0026198813730720608
93.25,0.0,1.0075276123726058,0.9792797962611115,0.00045318138248629696,0.0021411530759571987,0.002666619626089711,0.00045660195605102286,0.0021472299129190985,0.0026294337712343472
93.375,0.0,1.0076112809705933,0.9794259746083207,0.00045314338730408174,0.0023184567367294604,0.0026772016417438856,0.00045660195609332794,0.002324579178316238,0.0026401005749776014
93.5,0.0,1.0076923261851638,0.9795677527943665,0.00045310659056735353,0.002489610894092406,0.00268885702978645,0.00045660195616133446,0.002495684801972308,0.0026518406506523006
93.625,0.0,1.0077708465196547,0.9797052956712005,0.00045307094709863777,0.0026548463845809155,0.002701546796242568,0.00045660195608683964,0.002660786323319144,0.0026646144439094726
93.75,0.0,1.0078469362232922,0.9798387609741626,0.00045303641351713165,0.0028143841389938907,0.0027152334039588703,0.00045660195608538697,0.0028201127078972196,0.002678383910065802
93.875,0.0,1.0079206855136111,0.9799682996939836,0.00045300294828176413,0.0029684356962569073,0.0027298807105683408,0.0004566019561988723,0.002973882912118777,0.002693112448185818
94.0,0.0,1.0079921807830188,0.9800940564222156,0.0004529705116466072,0.003117203680986407,0.0027454539099938764,0.0004566019560809361,0.003122306410899247,0.0027087648386367367
94.125,0.0,1.008061504793578,0.9802161696770104,0.0004529390655568434,0.0032608822540132324,0.002761919476593627,0.00045660195608629136,0.0032655836910063254,0.002725307183890986
94.25,0.0,1.0081287368590004,0.9803347722074889,0.00045290857356060496,0.0033996575335297047,0.002779245112247349,0.00045660195618811106,0.0034039067131133747,0.002742706852368588
94.375,0.0,1.0081939530157373,0.9804499912799018,0.0004528790007291878,0.0035337079911753277,0.0027973996959767843,0.00045660195608356437,0.0035374593446709543,0.002760932425128297
94.5,0.0,1.0082572261836031,0.9805619489462805,0.00045285031358100635,0.003663204824056704,0.002816353236040835,0.00045660195608465275,0.0036664177658389824,0.002779953645230516
94.625,0.0,1.0083186263168409,0.9806707622971085,0.0004528224800106724,0.0037883123047814664,0.0028360768243221577,0.000456601956190818,0.003790950850729903,0.0027997413696081606
94.75,0.0,1.0083782205462584,0.9807765436990687,0.0004527954692219234,0.003909188110948608,0.0028565425928862155,0.0004566019560834678,0.003911220525544281,0.002820267523294164
94.875,0.0,1.0084360733131141,0.9808794010189938,0.0004527692517270267,0.004025983635607649,0.0028777236725818197,0.0004566019561127499,0.00402738210526833,0.0028415050558651825
95.0,0.0,1.0084737326437767,0.9809421918484647,0.00039227847429266,0.00413718403030845,0.0028995936946283937,0.000396013185566742,0.004137921005756816,0.0028634274401442028
95.125,0.0,1.0083159005832514,0.9806378971430243,9.264482376668507e-7,0.004034797554153835,0.002921543432081771,9.827371700919754e-7,0.004033387599630906,0.0028854217694327007
95.25,0.0,1.0082550284979328,0.9805348733165409,1.6982270561405326e-9,0.003894662818942265,0.002942620183563449,1.8971476005757775e-9,0.0038905783694032324,0.002906526852607773
95.375,0.0,1.0081963935102554,0.9804357026322821,3.1096219828204613e-12,0.0037591544241573098,0.002962810692367117,3.6611456783220825e-12,0.00375255921810492,0.0029267294636727034
95.5,0.0,1.0081397014832534,0.9803397998122216,5.3408662566820765e-15,0.0036282084066347683,0.0029821449235818906,6.7587149038576675e-15,0.0036192651435555333,0.0029460606186772495
95.625,0.0,1.0080848911743525,0.9802470616979633,1.1421203966336716e-16,0.0035016813917253926,0.0030006519777053134,-3.4501187714191266e-18,0.003490546089984481,0.002964550431880967
95.75,0.0,1.008031903380689,0.9801573887274853,-3.474514953591493e-15,0.003379433708485038,0.003018360033841212,2.3792565697941335e-15,0.003366255837518796,0.002982228053494921
95.875,0.0,1.0079806804919005,0.9800706840175804,5.103649264790259e-14,0.0032613294813929766,0.0030352963747171894,-7.088178870199907e-13,0.003246252118155267,0.0029991216957008238
96.0,0.0,1.0079311664642419,0.9799868533199891,-1.809282500796293e-13,0.0031472365679157525,0.0030514874114258212,-2.2080038563266978e-13,0.0031303965570945386,0.003015258658440827
96.125,0.0,1.0078833067951283,0.9799058049787466,7.03030224817252e-14,0.003037026493858741,0.003066958707728709,-5.6510020495548833e-14,0.0030185546120280824,0.00303066535479005
96.25,0.0,1.0078370484958925,0.9798274498841142,7.255634940524188e-14,0.0029305743875805202,0.0030817350039135517,2.342210519044905e-14,0.00291059550912072,0.003045367335899425
96.375,0.0,1.007792340065157,0.9797517014280266,-3.420464037711365e-14,0.002827758912471604,0.003095840240197474,1.4002553701916185e-14,0.002806392177663928,0.003059389315495033
96.5,0.0,1.0077491314608724,0.9796784754569916,5.320034759438484e-15,0.00272846219864703,0.003109297579669279,-7.377740502740733e-14,0.002705821182805916,0.0030727551939244073
96.625,0.0,1.007707374071982,0.9796076902243704,4.952510651867621e-16,0.002632569773816814,0.0031221294307614378,4.128860096195905e-14,0.002608762656823567,0.003085488081740754
96.75,0.0,1.007667020689912,0.9795392663424864,-4.085205156723584e-17,0.002539970493105468,0.0031343574692862214,1.3061088160520171e-14,0.002515100229282942,0.003097610322817789
96.875,0.0,1.0076280254797565,0.9794731267341243,2.1376036937093583e-19,0.0024505564689806707,0.0031460026599252587,-8.121189168287943e-14,0.00242472095603303,0.0031091435169896472
97.0,0.0,1.0075903439511091,0.9794091965834619,-1.84977508531239e-19,0.0023642230002974877,0.0031570852773211196,2.962239431997115e-14,0.0023375152475416747,0.0031201085422111158
97.125,0.0,1.0075539329289116,0.9793474032870357,8.972923868340457e-22,0.0022808685015621053,0.0031676249266715806,2.5009654138023397e-14,0.0022533767967074995,0.003130525576235093
97.25,0.0,1.0075187505240741,0.9792876764043028,7.113588719701888e-22,0.002200394431840275,0.0031776405638314254,-7.80863566323702e-14,0.002172202506126813,0.0031404141178054856
97.375,0.0,1.0074847561041587,0.9792299476083255,-4.475257162691103e-24,0.0021227052239285436,0.0031871505149813307,2.5127507362447984e-14,0.002093892415235595,0.0031497930073643996
97.5,0.0,1.0074519102642354,0.9791741506367366,3.325868339289525e-24,0.002047708214071798,0.003196172495748813,3.5062986109436095e-14,0.0020183496274751456,0.0031586804472737685
97.625,0.0,1.0074201747976097,0.9791202212424925,1.08839232346655e-25,0.001975313571496667,0.0032047236299738136,-7.559576683681946e-14,0.0019454802373918235,0.003167094021552752
97.75,0.0,1.0073895126667856,0.9790680971450183,-1.370091497479207e-26,0.0019054342286416019,0.0032128204679211852,2.0371269681225736e-14,0.0018751932580427736,0.0031750507151325946
