time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
83.875,0.0,0.45496271513186337,0.5204387770244887,2.9218674104808426e-14,0.021824926049796575,0.49843449244996374,-4.1954837306067194e-15,0.022280132571943764,0.49853037916210613
84.0,0.0,0.45437263660290456,0.5200016799292186,6.933337309104937e-5,0.021479612016898783,0.4979317452966501,6.853688172146686e-5,0.021943657623540464,0.49802943026452057
84.125,0.0,0.45390077791746103,0.5196252980690579,0.0009478084479295658,0.021514423875866977,0.4974288200904165,0.000877533529177324,0.02196659803676236,0.4975283111423288
84.25,0.0,0.4533713012925201,0.5191629026143896,0.00100829467038582,0.02172972671377827,0.49692720314406935,0.0009204973487943335,0.022144698817539755,0.4970283844613025
84.375,0.0,0.4528392702901963,0.5186961157230527,0.0010131734907688774,0.021954426707536046,0.4964271448406921,0.0009234181929021073,0.022328813307350433,0.4965298498258525
84.5,0.0,0.4523085523229221,0.5182304581705999,0.0010146037589092985,0.022177882213743314,0.4959286522906367,0.0009244466490854912,0.022511855918558345,0.4960327102342546
84.625,0.0,0.45177938194015416,0.5177662634680387,0.0010158187020452827,0.022399469842201966,0.4954317176857812,0.0009253846956572556,0.02269351778845614,0.495536959505955
84.75,0.0,0.4512517690023853,0.51730354416311,0.0010170195377512776,0.02261918710443546,0.49493633243327795,0.0009263177528929826,0.022873809903497196,0.4950425911261869
84.875,0.0,0.450725709456251,0.5168422930003294,0.0010182188275886638,0.022837069320103397,0.49444248803106183,0.0009272498846517173,0.023052757861104344,0.4945495986627399
85.0,0.0,0.45020119842350703,0.5163825016309285,0.0010194173550696262,0.02305315332723504,0.49395017611925907,0.0009281812866811821,0.023230387405821413,0.49405797578369165
85.125,0.0,0.44967823101640025,0.5159241617759953,0.0010206151658940393,0.023267475239516038,0.4934593884802788,0.0009291119701310007,0.023406723755759515,0.49356771625623735
85.25,0.0,0.4491568023884219,0.5154672652959655,0.0010218122593576263,0.023480070329771882,0.492970117035783,0.0009300419372049047,0.02358179158464775,0.4930788139446699
85.375,0.0,0.4486369077372451,0.5150118041918055,0.001023008631764149,0.023690973045861385,0.49248235384354677,0.0009309711895931352,0.023755615034703893,0.4925912628083704
85.5,0.0,0.4481185423046541,0.5145577706020088,0.0010242042791988233,0.023900217034053917,0.4919960910943956,0.0009318997288123377,0.023928217730552807,0.49210505689984824
85.625,0.0,0.44760170137626154,0.5141051567994177,0.0010253991976322653,0.024107835162044233,0.49151132110923446,0.0009328275562938882,0.024099622792741398,0.4916201903628312
85.75,0.0,0.4470863802812053,0.5136539551881132,0.001026593383037175,0.024313859541300366,0.4910280363361394,0.0009337546733594184,0.02426985285084137,0.4911366574304035
85.875,0.0,0.4465725743918316,0.5132041583004154,0.0010277868313531915,0.02451832154842313,0.49054622934756165,0.0009346810811906671,0.02443893005613631,0.4906544524231911
86.0,0.0,0.44606027912335183,0.51275575879394,0.0010289795383579988,0.02472125184591792,0.49006589283759067,0.0009356067809197601,0.02460687609388527,0.49017356974759196
86.125,0.0,0.4455494899335039,0.5123087494487495,0.0010301714998478355,0.02492268040225958,0.48958701961927675,0.0009365317735056801,0.02477371219524077,0.4896940038940505
86.25,0.0,0.4450402023222067,0.5118631231646076,0.0010313627116376872,0.025122636511117374,0.4891096026220584,0.0009374560598733136,0.02493945914874595,0.48921574943537477
86.375,0.0,0.44453241183118064,0.5114188729582774,0.0010325531693254801,0.025321148809978055,0.4886336348892537,0.0009383796407907768,0.02510413731152372,0.48873880102509465
86.5,0.0,0.44402611404358233,0.5109759919608969,0.001033742868542916,0.025518245298306784,0.4881591095755796,0.0009393025169635654,0.02526776662008057,0.4882631533958603
86.625,0.0,0.4435213045836373,0.5105344734154686,0.001034931804966671,0.0257139533548,0.4876860199447913,0.0009402246889882855,0.025430366600805488,0.4877888013578791
86.75,0.0,0.44301797911623436,0.5100943106743652,0.0010361199739875463,0.025908299754201676,0.4872143593673685,0.0009411461573528257,0.025591956380140432,0.487315739797391
86.875,0.0,0.4425161333465501,0.5096554971969225,0.0010373073711580695,0.026101310683734818,0.48674412131821626,0.0009420669224872158,0.025752554694433306,0.4868439636751791
87.0,0.0,0.4420090802298066,0.5092116227078112,0.0009687788131932644,0.026291120050131185,0.48627529902100586,0.0008740874181502881,0.02591030830354383,0.4863734676752655
87.125,0.0,0.44138537998920646,0.5087091057502247,6.765979231363949e-5,0.026096714562699116,0.4858072340382887,4.6697065871530056e-5,0.025705751891234557,0.4859036243975961
87.25,0.0,0.44081953654998673,0.5082926884962935,4.298391611629299e-6,0.025717351931839695,0.48533838789188466,2.244983835061316e-6,0.02534369492756689,0.4854330296433162
87.375,0.0,0.44025745549972106,0.5078812257590106,2.7387476843289343e-7,0.025330755209451123,0.484868503858207,1.082011099582636e-7,0.02497832785635875,0.48496148347050694
87.5,0.0,0.4396951668623196,0.5074690047390367,1.7510862007674062e-8,0.02494835890530387,0.4843975848538506,5.230252098353131e-9,0.024617164910645698,0.4844889942149854
87.625,0.0,0.4391324357253595,0.5070556823602561,1.1235406034554749e-9,0.02457085357792822,0.48392565019326583,2.5356851994345337e-10,0.024260532793521673,0.48401558012163975
87.75,0.0,0.43856926420357223,0.5066412562683413,7.233945923922305e-11,0.02419824680273007,0.48345272008744405,1.232792575045824e-11,0.02390841235221786,0.4835412597720019
87.875,0.0,0.43800566930222856,0.5062257456655119,4.670598582451373e-12,0.023830502321441654,0.48297881465631626,5.995534990200788e-13,0.023560767546140306,0.48306605162246136
88.0,0.0,0.43744166877432095,0.5058091709977732,3.0262067065647113e-13,0.023467580785916674,0.48250395386452927,2.7587133763533482e-14,0.023217561318762694,0.4825899739811375
88.125,0.0,0.43687728021767586,0.5053915526563086,1.9142430803686418e-14,0.023109442378119956,0.4820281575162106,1.2166186815518329e-15,0.022878756377370614,0.48211304500597374
88.25,0.0,0.4363125210178028,0.504972910892846,1.159146909476173e-15,0.022756046992823405,0.48155144525356236,-3.8830848083059724e-16,0.022544315243153173,0.4816352827039031
88.375,0.0,0.4357474083449978,0.5045532658128391,-2.0050864023425878e-16,0.022407354263939958,0.48107383655575375,1.8027569268761726e-16,0.022214200265868445,0.4811567049301086
88.5,0.0,0.4351819591549901,0.5041326373737076,1.8568892099131847e-16,0.022063323580769352,0.48059535073788484,3.325563813278635e-16,0.021888373636738314,0.4806773293873328
88.625,0.0,0.43461619018986225,0.5037110453834468,-1.0162905601980443e-16,0.021723914103565334,0.4801160069500058,-6.3413852797847076e-15,0.021566797401192852,0.48019717362523334
88.75,0.0,0.4340501179790374,0.5032885094993143,-3.0593893695961718e-15,0.021389084779016958,0.4796358241761941,-2.667235052220389e-15,0.021249433471531236,0.4797162550397842
88.875,0.0,0.4334837588403152,0.5028650492265692,-3.7733197790377323e-16,0.02105879435566772,0.47915482123368647,6.265427836046131e-14,0.020936243639501615,0.4792345908727229
89.0,0.0,0.43291712888095496,0.5024406839172662,4.3552980144817874e-14,0.020733001399263436,0.47867301677206714,2.0599546685760693e-14,0.020627189588839877,0.47875219821104414
89.125,0.0,0.4323502439987919,0.5020154327690858,1.7617910670872534e-14,0.02041166430805782,0.47819042927251265,-2.0907883521280808e-13,0.02032223290759831,0.47826909398653805
89.25,0.0,0.4317831198834232,0.5015893148242525,-1.4871799903089269e-13,0.02009474132794679,0.47770707704709237,-2.1185407695467653e-14,0.020021335100309724,0.4777852949753752
89.375,0.0,0.4312157720174482,0.5011623489685288,-1.0210447413994051e-13,0.01978219056745316,0.477222978238125,1.8088345959212646e-13,0.019724457600469147,0.4773008177977355
89.5,0.0,0.4306482156776739,0.5007345539301506,2.0367465314046823e-13,0.019473970012828447,0.47673815081759124,-8.558977345683084e-14,0.019431561782389046,0.4768156789174833
89.625,0.0,0.43008046593637705,0.5003059482788457,8.508164854344847e-14,0.019170037542958096,0.47625261258660084,-2.7724419146142696e-14,0.019142608972837996,0.47632989464188696
89.75,0.0,0.42951253766276126,0.49987655042512863,-1.6401159804523627e-13,0.01887035094367461,0.47576638117491693,6.644001463809293e-14,0.01885756046324537,0.47584348112138236
89.875,0.0,0.4289444455242716,0.49944637861939584,-2.062289747317514e-14,0.018574867922436726,0.4752794740405339,3.0635206683131125e-15,0.018576377521082876,0.4753564543493809
90.0,0.0,0.42838294076711536,0.4990218190750558,6.981577705409875e-5,0.018285441687517095,0.4747919088286949,6.895732022348702e-5,0.018300895639233438,0.47486883051759643
90.125,0.0,0.4279418624004979,0.49865762496352234,0.0009942835428273491,0.018388741238646512,0.4743043716328913,0.0009136780721917839,0.018394808058401508,0.4743812624243481
90.25,0.0,0.42744316966979184,0.4982068888043852,0.0010685003582200877,0.0186896127700748,0.47381847586610726,0.0009651140230749828,0.0186558851577542,0.47389521600543083
90.375,0.0,0.4269414865266185,0.49775110259998995,0.0010750965466427517,0.019001997859903093,0.47333451521083025,0.0009688678270675375,0.018923736871972786,0.4734109192184138
90.5,0.0,0.4264413038013065,0.4972967087756662,0.0010767615802065075,0.01931232412724731,0.47285249769315874,0.0009700174583105626,0.01918958728829701,0.4729283734424609
90.625,0.0,0.4259429405923535,0.4968441624566054,0.001078064156593682,0.01961966326610068,0.47237241080255815,0.0009710229675899416,0.01945300494221908,0.47244756789822223
90.75,0.0,0.4254464127909979,0.4963934833679951,0.0010793385522984563,0.019924007927945023,0.4718942407760007,0.0009720190969353165,0.019714013026085903,0.471968491332665
90.875,0.0,0.4249517142219023,0.49594465969085716,0.0010806093014373412,0.020225416546873914,0.47141797400101615,0.0009730132555669219,0.019972658467100734,0.47149113265375736
91.0,0.0,0.42445883716010585,0.49549767755123725,0.0010818782083047457,0.020523950785168707,0.4709435971121578,0.0009740058584854748,0.020228988348829795,0.4710154809607312
91.125,0.0,0.4239677738331211,0.4950525231738468,0.0010831454039404774,0.020819670994711804,0.4704710969918754,0.000974996935125452,0.020483048651817954,0.47054152554131484
91.25,0.0,0.4234785165311893,0.494609183033531,0.001084410895765631,0.0211126359360873,0.4700004607645714,0.0009759864933916729,0.020734884219442758,0.47006925586728654
91.375,0.0,0.42299105761528333,0.4941676438598586,0.0010856746820134809,0.02140290280898385,0.46953167579035615,0.0009769745398025692,0.020984538789913205,0.46959866159006924
91.5,0.0,0.42250538951751776,0.49372789263110667,0.0010869367601455556,0.021690527303429477,0.46906472965897666,0.0009779610805469216,0.021232055030614202,0.4691297325364551
91.625,0.0,0.42202150474095707,0.493289916567695,0.0010881971275451693,0.021975563650466053,0.4685996101839453,0.0009789461216338023,0.021477474571284624,0.4686624587044612
91.75,0.0,0.4215393958593255,0.4928537031257801,0.001089455781498455,0.02225806467084317,0.46813630539686146,0.0009799296688250201,0.02172083803595611,0.4681968302593106
91.875,0.0,0.42105905551667483,0.49241923999107345,0.0010907127192578765,0.022538081821663978,0.46767480354191976,0.0009809117276912656,0.02196218507364477,0.46773283752953493
92.0,0.0,0.4205804764270059,0.4919865150728597,0.0010919679379833255,0.02281566524113095,0.4672150930705964,0.0009818923035983973,0.02220155438789081,0.4672704710031922
92.125,0.0,0.4201036513738585,0.4915555164982271,0.0010932214348020216,0.023090863791433366,0.46675716263650546,0.0009828714016981367,0.022438983765183485,0.46680972132419835
92.25,0.0,0.41962857320986013,0.4911262326064783,0.0010944732067413164,0.023363725099921264,0.4663010010904208,0.0009838490269753117,0.02267451010231263,0.4663505792887653
92.375,0.0,0.4191552348562523,0.49069865194373524,0.0010957232508031188,0.02363429559860498,0.46584659747545143,0.0009848251841854021,0.0229081694327269,0.46589303584194325
92.5,0.0,0.41868362930238623,0.49027276325772334,0.0010969715639157305,0.02390262056204744,0.46539394102237874,0.0009857998779450375,0.023139996951891794,0.4654370820742634
92.625,0.0,0.4182137496051863,0.4898485554927064,0.0010982181428585522,0.024168744143828805,0.4649430211451265,0.0009867731126345417,0.023370027041758213,0.4649827092184763
92.75,0.0,0.41774558888860325,0.489426017784598,0.0010994629844588218,0.024432709411591355,0.46449382743636103,0.000987744892515358,0.023598293294302044,0.46452990864638405
92.875,0.0,0.4172791403430541,0.4890051394562565,0.0011007060855275806,0.024694558380523722,0.46404634966326574,0.0009887152216021846,0.02382482853426638,0.46407867186576124
93.0,0.0,0.41680786452709323,0.48857977788297285,0.0010317599071926066,0.02495242821299969,0.4636005773975118,0.0009203676173546231,0.024047782430963508,0.4636289901554305
93.125,0.0,0.41621863178574026,0.4880971953682312,8.388494787868502e-5,0.024811878096480645,0.4631558112253849,5.638749735972809e-5,0.023896765809499478,0.4631801993493488
93.25,0.0,0.4156870330164237,0.48770138732638063,6.237152430177307e-6,0.02446708920047367,0.46271037678729615,3.1246048396901247e-6,0.023574158865466235,0.46273078349299007
93.375,0.0,0.4151598806808345,0.4873116646556554,4.649548772451514e-7,0.02411108695598067,0.46226396499027533,1.735441245720025e-7,0.023245738427035225,0.4622805061262969
93.5,0.0,0.4146326103692275,0.48692140043398474,3.4773059486679064e-8,0.023758409143122754,0.4618165706450282,9.665760116135468e-9,0.022920819747184098,0.46182937044759304
93.625,0.0,0.4141048989572445,0.4865301205223787,2.6091861497978224e-9,0.023410104249306937,0.46136821108531295,5.398672008944737e-10,0.022599887830619322,0.46137739284817697
93.75,0.0,0.4135767383921148,0.4861378077307486,1.9642512094009254e-10,0.02306621753888982,0.4609189051820163,3.023485465367467e-11,0.022282938155514603,0.4609245903182143
93.875,0.0,0.4130481439067314,0.48574447876751375,1.4835618842461932e-11,0.02272671925270789,0.4604686717798242,1.6940989578279692e-12,0.021969938874588885,0.4604709797473875
94.0,0.0,0.41251913228835646,0.48535015274388243,1.1233696060979152e-12,0.022391573812836255,0.4600175295796303,9.50095513537983e-14,0.021660856500973494,0.4600165778854978
94.125,0.0,0.4119897202555948,0.4849548488204692,8.429169827266033e-14,0.022060745010302144,0.45956549712892586,4.957038348831277e-15,0.0213556573489357,0.4595614013398135
94.25,0.0,0.4114599243374337,0.48455858602988805,6.180977995021976e-15,0.021734196406347134,0.45911259282032213,1.7380344086447863e-16,0.021054307624132174,0.4591054665745059
94.375,0.0,0.4109297608648885,0.4841613832623906,7.630361619030562e-17,0.021411891374600336,0.4586588348907283,-1.919582791966759e-16,0.020756773438366686,0.45864878991023783
94.5,0.0,0.41039924597115507,0.4837632592638042,-1.0491514536601283e-17,0.02109379311617753,0.4582042414206234,6.585147499619573e-16,0.020463020820036697,0.458191387523796
94.625,0.0,0.4098683955924418,0.48336423263443656,5.4073916698247487e-17,0.020779864672682953,0.4577488303333795,-1.6869766857510319e-16,0.02017301572425644,0.4577332754477638
94.75,0.0,0.40933722546888895,0.4829643218280985,-8.716126911713087e-16,0.020470068938986237,0.4572926193946338,-8.470825143550012e-15,0.01988672404287013,0.4572744695702304
94.875,0.0,0.4088057511455309,0.48256354515117944,-2.003746891036422e-15,0.020164368675908453,0.4568356262117078,2.5664525012778606e-16,0.019604111614356746,0.4568149856345387
95.0,0.0,0.4082739879732971,0.4821619207617676,2.035247226439696e-15,0.019862726522819413,0.4563778682330758,7.64400841582046e-14,0.01932514423363532,0.45635483923907066
95.125,0.0,0.4077419511100506,0.48175946666882435,5.3792721719648003e-14,0.019565105010130583,0.45591936274787925,9.244160018387705e-15,0.019049787661813842,0.4558940458370696
95.25,0.0,0.40720965552164573,0.481356200731377,2.0471609757038882e-14,0.01927146657173694,0.45546012688549053,-2.1791592452228186e-13,0.018778007635671726,0.4554326207364997
95.375,0.0,0.4066771159830505,0.4809521406578086,-1.5241171660997797e-13,0.018981773557239467,0.4550001776151224,-8.338026873867196e-17,0.01850976987702388,0.45497057909994265
95.5,0.0,0.4061443470795031,0.48054730400519147,-1.9852659335073987e-13,0.01869598824404719,0.4545395317454863,1.6927055153997504e-13,0.01824504010238598,0.4545079359445293
95.625,0.0,0.40561136320765734,0.4801417081786093,1.1333047927177228e-13,0.018414072849481884,0.4540782059244953,-8.183552600619154e-14,0.017983784031918585,0.45404470614190867
95.75,0.0,0.40507817857672984,0.4797353704304857,2.2403306944056473e-13,0.018135989542833336,0.45361621663901464,-3.509868275046613e-14,0.01772596739828224,0.45358090441825194
95.875,0.0,0.40454480720981695,0.47932830786015995,1.8770233706407022e-14,0.017861700456822432,0.45315358021465846,-4.19403868816844e-16,0.01747155595597018,0.4531165453542913
96.0,0.0,0.40401783998942925,0.4789266300334621,7.027372207791518e-5,0.01759307492443286,0.45269031318696973,6.936516455031422e-5,0.01722240019407352,0.4526516437525458
96.125,0.0,0.4036126491227285,0.47858409139433783,0.0010413951479805697,0.017730022506699167,0.45222713723779756,0.0009507815145968284,0.017353033657879,0.45218688389894285
96.25,0.0,0.40315052140864166,0.47815486207188634,0.0011314461010135273,0.018083325018345753,0.4517657981120979,0.0010119753692735644,0.017664259425944483,0.45172383969871555
96.375,0.0,0.40268489083094544,0.47771971672092445,0.0011403104625025181,0.01845159056125329,0.45130664150953126,0.0010167960188707385,0.017983978192812923,0.451262773766593
96.5,0.0,0.4022208541335785,0.4772860504594962,0.0011422843992329895,0.01881773779130337,0.4508496806735995,0.0010180803543983668,0.018301387343697777,0.45080368898365597
96.625,0.0,0.4017588330998864,0.4768544727388689,0.001143668933004508,0.019180389771909077,0.4503949010070564,0.0010191400145008174,0.01861586743946115,0.45034657221696606
96.75,0.0,0.40129885423744943,0.4764250188145965,0.0011450005528106822,0.01953950108211366,0.449942285849947,0.001020183311023703,0.018927436425063577,0.4498914095687048
96.875,0.0,0.4008409105746861,0.4759976754664738,0.0011463250730643516,0.019895137682973577,0.449491818663847,0.0010212233950381672,0.01923615084058998,0.44943818732817487
97.0,0.0,0.40038499237551045,0.4755724256646801,0.0011476464165788081,0.02024737304620688,0.44904348320987003,0.0010222611082324879,0.019542068187027455,0.44898689202568265
97.125,0.0,0.3999310897546158,0.47514925236749356,0.0011489649191931438,0.02059627935331561,0.44859726355581014,0.0010232965133983546,0.01984524460130258,0.44853751043002354
97.25,0.0,0.39947919290059114,0.4747281388368206,0.0011502806086834583,0.020941926812561882,0.4481531440689604,0.001024329623610853,0.020145734757496467,0.44809002954260085
97.375,0.0,0.39902929209471877,0.4743090686564723,0.0011515934862219434,0.02128438366814576,0.44771110940798403,0.001025360448501673,0.02044359190688999,0.4476444365915236
97.5,0.0,0.3985813777122157,0.4738920257253056,0.001152903550638211,0.021623716265742277,0.447271144514974,0.0010263889972114075,0.020738867924873627,0.4472007190258845
97.625,0.0,0.3981354402218973,0.47347699424850603,0.0011542108004822,0.021959989119979942,0.44683323460778523,0.0010274152785506602,0.021031613356450114,0.446758864510226
97.75,0.0,0.39769147018565587,0.473063958729023,0.0011555152342374094,0.022293264979301394,0.44639736517263684,0.0010284393010824625,0.021321877459868074,0.4463188609191847
97.875,0.0,0.39724945825786817,0.47265290395929443,0.0011568168502890234,0.022623604887998874,0.44596352195697153,0.0010294610730477017,0.021609708248496895,0.4458806963323101
98.0,0.0,0.3968093951847589,0.472243815013283,0.0011581156469920467,0.022951068245496482,0.44553169096256234,0.001030480602466207,0.021895152530962768,0.4454443590290467
98.125,0.0,0.39637127180370657,0.47183667723877937,0.0011594116225819694,0.023275712863085156,0.4451018584388547,0.0010314978970456387,0.02217825594970469,0.44500983748387707
98.25,0.0,0.39593507904252867,0.4714314762500053,0.001160704775276992,0.023597595018163442,0.44467401087653446,0.001032512964284013,0.022459063017949664,0.4445771203616156
98.375,0.0,0.3955008079187113,0.47102819792045175,0.0011619951031775354,0.02391676950620436,0.4442481350013117,0.0010335258113879828,0.022737617155259286,0.4441461965128502
98.5,0.0,0.39506844953862175,0.47062682837598696,0.0011632826043431433,0.02423328969047818,0.44382421776791203,0.0010345364453541422,0.023013960721645795,0.4437170549695233
98.625,0.0,0.3946379950966876,0.47022735398819365,0.001164567276757951,0.024547207549711795,0.44340224635426484,0.001035544872918247,0.023288135050384556,0.4432896849406494
98.75,0.0,0.3942094358745488,0.46982976136793325,0.001165849118312191,0.02485857372376,0.4429822081558828,0.0010365511005949026,0.02356018047953963,0.4428640758081615
98.875,0.0,0.3937827632401985,0.4694340373591422,0.0011671281268695816,0.025167437557371566,0.44256409078042236,0.0010375551346837482,0.02383013638228757,0.44244021712288334
99.0,0.0,0.39335161766073445,0.46903432686623087,0.0010977717830948468,0.025471932199296284,0.44214788166503793,0.0009688400131770127,0.02409614870319358,0.4420180982274219
99.125,0.0,0.3928017745708392,0.4685793214453237,0.00010282284039369016,0.025364379636112867,0.44173284298071824,6.761262239955872e-5,0.02397691178222284,0.4415970204131062
99.25,0.0,0.3923086384662537,0.46821124164519795,8.850589472756135e-6,0.025032534239831566,0.4413171632552797,4.28775731572388e-6,0.023671436790833895,0.4411753549765063
99.375,0.0,0.3918205441014445,0.46785033764142164,7.635028317099194e-7,0.024684970721876278,0.4409004756425223,2.7247128772596183e-7,0.023357452397617898,0.44075282572670904
99.5,0.0,0.3913323589688008,0.46748904940696684,6.606048441271256e-8,0.024339878161998747,0.4404827655198847,1.735973278202465e-8,0.023046391202880167,0.4403294304404185
99.625,0.0,0.3908436572175941,0.4671267440169841,5.733184126734328e-9,0.023998794234811303,0.44006404854518943,1.1089567262802771e-9,0.02273895129596193,0.43990518420593977
99.75,0.0,0.390354417863379,0.466763384180275,4.990873175570834e-10,0.02366182329838305,0.4396443428586891,7.100106965275555e-11,0.022435149863542312,0.4394801030896988
99.875,0.0,0.38986465465352865,0.4663989838139198,4.3577513675381123e-11,0.02332894584583201,0.43922366668710927,4.549237555831201e-12,0.02213496070367442,0.43905420309883497
100.0,0.0,0.3893743841681474,0.46603356114203703,3.816453455245538e-12,0.023000131458549924,0.43880203813588037,2.871595098043783e-13,0.02183835474939061,0.43862750011478757
