time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
84.375,0.0,0.6002457197806927,0.3401431553396083,0.000916433002727069,0.03074259848962913,0.5203299171284815,0.0009778890617558808,0.024947234837685725,0.5630266121415783
84.5,0.0,0.598947518104459,0.33914437050316437,0.0009184346705043682,0.030962059591997264,0.5198370145389376,0.0009788911603425656,0.025079607148780363,0.5624557851065021
84.625,0.0,0.597648471051118,0.3381445369614472,0.0009204464325663885,0.03118190374268577,0.5193456454427477,0.000979893153474127,0.02521118995415258,0.5618861855677786
84.75,0.0,0.5963486402539896,0.33714372504932555,0.0009224682684797591,0.031402149629895786,0.5188558106535225,0.0009808950405965876,0.025342000123454483,0.5613178098994039
84.875,0.0,0.5950480880514366,0.3361420056925403,0.0009245001557337044,0.03162281572280415,0.5183675110556438,0.0009818968211041793,0.025472054172443734,0.5607506545316554
85.0,0.0,0.5937468774861668,0.33513945041087095,0.000926542069762935,0.03184392027338676,0.5178807476034794,0.0009828984943192338,0.02560136827171549,0.5601847159499823
85.125,0.0,0.5924450723039165,0.33413613132079895,0.0009285939838697253,0.032065481318121834,0.5173955213205987,0.0009839000594669015,0.025729958255178768,0.5596199906939244
85.25,0.0,0.591142736951845,0.3331321211377203,0.0009306558691734023,0.032287516679555116,0.5169118332989925,0.0009849015157042255,0.02585783962827628,0.559056475356054
85.375,0.0,0.5898399365766752,0.3321274931777191,0.0009327276946108457,0.03251004396772619,0.516429684698293,0.0009859028621417138,0.025985027575966383,0.5584941665809435
85.5,0.0,0.5885367370221471,0.33112232135879227,0.0009348094268161739,0.03273308058148457,0.5159490767449959,0.000986904097814738,0.02611153697048254,0.5579330610641564
85.625,0.0,0.587233204826514,0.33011668020169593,0.0009369010301664083,0.0329566437096537,0.5154700107316837,0.0009879052216651765,0.026237382378867975,0.5573731555512614
85.75,0.0,0.5859294072192013,0.3291106448302057,0.0009390024666517067,0.03318075033209785,0.5149924880162495,0.0009889062325809468,0.026362578070285327,0.5568144468368699
85.875,0.0,0.5846254121174351,0.3281042909709634,0.0009411136958897657,0.03340541722064487,0.5145165100211193,0.0009899071294045421,0.026487138023123073,0.5562569317636938
86.0,0.0,0.5833212881222686,0.3270976949527824,0.0009432346750626184,0.03363066093990083,0.5140420782324759,0.0009909079108953369,0.026611075931908458,0.5557006072216262
86.125,0.0,0.5820171045142034,0.32609093370545966,0.0009453653588445086,0.03385649784794886,0.5135691941994808,0.0009919085757297706,0.02673440521401946,0.5551454701468411
86.25,0.0,0.5807129312486089,0.3250840847581151,0.0009475056994226228,0.03408294409691767,0.5130978595334951,0.0009929091225452562,0.026857139016201313,0.5545915175209155
86.375,0.0,0.5794088389503722,0.32407722623694607,0.0009496556463687363,0.03431001563346024,0.5126280759072982,0.000993909549926642,0.026979290220910595,0.554038746369969
86.5,0.0,0.5781048989085249,0.32307043686255055,0.0009518151466701933,0.03453772819909604,0.5121598450543057,0.0009949098563678167,0.02710087145248742,0.5534871537638232
86.625,0.0,0.5768011830701598,0.3220637959466652,0.0009539841446438218,0.034766097330462424,0.5116931687677837,0.0009959100403013439,0.027221895083146024,0.5529367368151803
86.75,0.0,0.5754977640340002,0.3210573833883894,0.0009561625818856475,0.03499513835945355,0.5112280489000596,0.0009969101001282012,0.027342373238800354,0.5523874926788189
86.875,0.0,0.5741947150437045,0.3200512796699188,0.0009583503972787733,0.03522486641324445,0.5107644873617316,0.00099791003417951,0.027462317804741693,0.5518394185508071
87.0,0.0,0.572892109980403,0.3190455658516625,0.0009605475268733577,0.03545529641423269,0.5103024861208726,0.0009989098407005073,0.027581740431158,0.551292511667734
87.125,0.0,0.5715900233551748,0.31804032356690426,0.0009627539039129033,0.03568644307985547,0.509842047202231,0.0009999095179017447,0.027700652538492524,0.5507467693059567
87.25,0.0,0.5702885303008273,0.3170356350158625,0.000964969458758983,0.03591832092232399,0.5093831726864267,0.001000909063952305,0.0278190653226674,0.5502021887808641
87.375,0.0,0.5689877065632715,0.31603158295920636,0.0009671941188301513,0.03615094424825849,0.5089258647091428,0.0010019084769333517,0.0279369897601736,0.5496587674461564
87.5,0.0,0.5676876284926602,0.31502825071106894,0.0009694278086201272,0.03638432715821551,0.5084701254603115,0.0010029077548688984,0.028054436613012188,0.5491165026931393
87.625,0.0,0.5663883730337355,0.31402572213141433,0.0009716704495853556,0.036618483546143325,0.5080159571832945,0.0010039068957596073,0.028171416433503287,0.5485753919500348
87.75,0.0,0.5650900177160372,0.31302408161793194,0.0009739219601485548,0.03685342709872773,0.5075633621740586,0.0010049058975366506,0.028287939568981194,0.5480354326813043
87.875,0.0,0.5637926406435587,0.31202341409733253,0.0009761822556642343,0.03708917129465492,0.5071123427803437,0.0010059047580513755,0.02840401616635967,0.5474966223869887
88.0,0.0,0.562496320483806,0.31102380501604066,0.00097845124832734,0.037325729403797143,0.5066629014008249,0.0010069034751324483,0.028519656176566176,0.5469589586020596
88.125,0.0,0.5612011364567102,0.3100253403304057,0.0009807288471995943,0.03756311448629403,0.5062150404842687,0.0010079020465639178,0.028634869358873227,0.5464224388957861
88.25,0.0,0.5599071683228208,0.30902810649626095,0.0009830149581331496,0.03780133939156838,0.5057687625286799,0.0010089004700411942,0.02874966528512097,0.5458870608711136
88.375,0.0,0.5586144963711066,0.3080321904579354,0.000985309483719933,0.03804041675725713,0.5053240700804432,0.001009898743223254,0.028864053343814106,0.5453528221640558
88.5,0.0,0.5573232014064935,0.30703767963674083,0.0009876123233088228,0.038280359008052774,0.5048809657334559,0.0010108968637451078,0.02897804274411973,0.5448197204430995
88.625,0.0,0.5560333647366539,0.3060446619188046,0.0009899233729144343,0.038521178354486214,0.5044394521282527,0.001011894829158998,0.02909164251977443,0.544287753408621
88.75,0.0,0.5547450681585357,0.30505322564236365,0.0009922425251984437,0.03876288679162397,0.5039995319511227,0.001012892636961548,0.02920486153287719,0.5437569187923154
88.875,0.0,0.553458393944492,0.3040634595845306,0.000994569669469695,0.03900549609769006,0.5035612079332168,0.0010138902846373358,0.029317708477582548,0.5432272143566359
89.0,0.0,0.5521734248277277,0.30307545294738514,0.0009969046915960344,0.03924901783263297,0.5031244828496474,0.0010148877696024652,0.029430191883717104,0.5426986378942463
89.125,0.0,0.550890243987526,0.30208929534357243,0.0009992474740025702,0.03949346333661109,0.5026893595185783,0.0010158850892009708,0.02954232012029575,0.5421711872274834
89.25,0.0,0.5496089350339955,0.3011050767813127,0.0010015978956610504,0.0397388437284144,0.5022558408003049,0.0010168822407679804,0.029654101398938027,0.5416448602078299
89.375,0.0,0.5483295819922115,0.3001228876487964,0.0010039558320104557,0.03998516990383472,0.5018239295963268,0.001017879221586651,0.029765543777216852,0.541119654715399
89.5,0.0,0.5470522692861058,0.29914281869805553,0.0010063211549612824,0.04023245253396203,0.5013936288484069,0.0010188760288577724,0.029876655161921464,0.5405955686584287
89.625,0.0,0.5457770817219173,0.2981649610282727,0.0010086937328840139,0.040480702063425,0.5009649415376242,0.0010198726597704614,0.02998744331222222,0.5400725999727856
89.75,0.0,0.5445041044710069,0.29718940606846184,0.001011073430538269,0.04072992870858601,0.500537870683414,0.0010208691114766749,0.030097915842773087,0.539550746621479
89.875,0.0,0.5432334230524759,0.2962162455596595,0.0010134601090744536,0.040980142455670776,0.5001124193425998,0.0010218653810407075,0.03020808022674187,0.5390300065941847
90.0,0.0,0.5417216437121606,0.2951369336346123,0.0009343995367142937,0.04122914635292789,0.4996885902028216,0.0009412719026838756,0.03031572622582866,0.5385103775208513
90.125,0.0,0.5373007630616817,0.2920925590229017,3.639550938431662e-5,0.04107537495079767,0.4992656941837278,3.680401828139125e-5,0.030016573655353186,0.5379911974702354
90.25,0.0,0.5352402646709135,0.28979175930066703,1.275383088290443e-6,0.04076449140277648,0.4988422477056455,1.2778029841124098e-6,0.029559740196310882,0.5374710490369117
90.375,0.0,0.5332648585064587,0.28751340141698073,4.523793030754899e-8,0.04045208453260099,0.49841807148499784,4.449354731239563e-8,0.029103072194946542,0.5369497656814091
90.5,0.0,0.5312833751211478,0.28522657363136994,1.6245298193327297e-9,0.04014363864458062,0.49799317559687756,1.5543235480662589e-9,0.02865212724770899,0.5364273630099833
90.625,0.0,0.5292925993324029,0.2829301024065142,5.906303872563433e-11,0.039839315770754266,0.49756757661372364,5.447391513029824e-11,0.028207056890941603,0.5359038628365184
90.75,0.0,0.5272924115397644,0.2806238750733737,2.171959672305927e-12,0.03953909129485468,0.4971412912136234,1.9140686584129553e-12,0.0277678243828698,0.5353792870446006
90.875,0.0,0.5252828031597139,0.278307817076778,8.066385048126563e-14,0.03924293416660617,0.49671433595596337,6.629285755138318e-14,0.027334385933940254,0.5348536573720886
91.0,0.0,0.5232637704234661,0.27598185511899737,2.7708335338110642e-15,0.038950813309059314,0.4962867272743223,2.244152913756044e-15,0.026906697038387783,0.5343269954017391
91.125,0.0,0.5212353105833849,0.2736459158480378,-7.978760698673676e-17,0.03866269785498609,0.49585848147713046,-1.0896607392319026e-16,0.0264847127139362,0.533799322559078
91.25,0.0,0.5191974218082385,0.27129992584345364,2.0724404905316242e-17,0.0383785571613613,0.4954296147486295,1.022144929094817e-16,0.02606838752876096,0.5332706601105811
91.375,0.0,0.517150103213355,0.2689438116506998,4.977902081617574e-16,0.03809836081566239,0.49500014314986407,-1.6901501667973533e-15,0.02565767562112244,0.5327410291619245
91.5,0.0,0.5150933548960775,0.2665774998178856,-6.1660794561399635e-15,0.0378220786417662,0.49457008261969376,-7.947659887707834e-16,0.025252530718844122,0.5322104506562955
91.625,0.0,0.5130271779718661,0.2642009169332791,-3.895762427617434e-15,0.037549680705720845,0.4941394489758254,4.597084442901793e-14,0.02485290615887044,0.5316789453727666
91.75,0.0,0.5109515746107683,0.26181398966346764,7.251976785808974e-14,0.037281137321412555,0.4937082579158663,1.0970378905826857e-14,0.024458754906933777,0.5311465339247299
91.875,0.0,0.5088665480731916,0.2594166447917627,1.905025405942934e-14,0.03701641905618723,0.4932765250183955,-2.6494640015091996e-13,0.02407002957721475,0.5306132367583966
92.0,0.0,0.5067721027482652,0.25700880925817904,-2.1452574815722326e-13,0.036755496736237306,0.4928442657440566,4.054668467522395e-14,0.02368668245188089,0.5300790741513605
92.125,0.0,0.5046682441929974,0.2545904102003117,3.9958966468306454e-14,0.03649834145185763,0.4924114954366691,1.4606588073904906e-13,0.023308665501253687,0.5295440662112235
92.25,0.0,0.5025549791637055,0.2521613749916241,7.701130391983379e-14,0.03624492456307405,0.4919782293243575,-1.777451070178913e-13,0.022935930403153455,0.5290082328742902
92.375,0.0,0.5004323156603979,0.24972163128557723,-1.107475583563446e-13,0.03599521770442744,0.49154448252070104,5.266457868923172e-14,0.02256842856247,0.5284715939043237
92.5,0.0,0.4983002629648562,0.2472711070578507,2.9991220582265184e-14,0.035749192790048845,0.4911102700259014,8.786946941083944e-15,0.022206111131321003,0.5279341688913696
92.625,0.0,0.49615883167447483,0.2448097306473497,1.632858083838877e-14,0.035506822018902165,0.4906756067279674,-2.942486741256764e-14,0.02184892902812009,0.5273959772506459
92.75,0.0,0.4940080337463515,0.24233743080213643,-4.6130350741040316e-14,0.03526807787934615,0.4902405074039194,5.541390344010543e-14,0.02149683295728085,0.5268570382214977
92.875,0.0,0.49184788253516576,0.23985413672342748,3.596852688753571e-14,0.035032933153983446,0.4898049867210104,-2.6831097573773864e-14,0.02114977342864187,0.5263173708664194
93.0,0.0,0.48967839283116454,0.23735977811026995,1.1882400688602956e-14,0.03480136092445392,0.489369059237945,-1.552489772116843e-14,0.02080770077656207,0.5257769940701432
93.125,0.0,0.4874995809028676,0.23485428520659396,7.028378178613929e-16,0.034573334575484616,0.48893273940628884,6.303633216869176e-14,0.02047056517918858,0.5252359265387927
93.25,0.0,0.4853114645355965,0.23233758884894443,7.416922912886495e-17,0.03434882780079584,0.48849604157126536,-5.80154276745697e-14,0.020138316677417088,0.524694186799104
93.375,0.0,0.48311406307259697,0.2298096205120406,-3.828280130646729e-17,0.03412781460517236,0.4880589799738238,-7.956634974142996e-15,0.019810905193536177,0.5241517931977123
93.5,0.0,0.48090739745564937,0.22727031235975442,-1.4959544707517534e-18,0.03391026931088343,0.4876215687512033,5.148872130569308e-14,0.019488280550040316,0.5236087639005039
93.625,0.0,0.4786914902664513,0.22471959729363333,7.610323830563147e-20,0.03369616656067939,0.4871838219387222,-7.607343228312774e-14,0.019170392487951354,0.5230651168920342
93.75,0.0,0.4764663657677358,0.22215740900412578,6.319108812083164e-21,0.033485481322711244,0.4867457534708111,1.2133742432868435e-14,0.018857190684898814,0.5225208699750103
93.875,0.0,0.4742320499449114,0.21958368202098974,-8.117128781606488e-22,0.03327818889365356,0.48630737718268224,2.920874378248582e-14,0.018548624773304493,0.5219760407698388
94.0,0.0,0.4719885705477348,0.21699835176665794,-1.6686854833763206e-23,0.03307426490362308,0.4858687068113678,-7.38986948752334e-14,0.018244644357936553,0.521430646714237
94.125,0.0,0.4697359571323907,0.21440135460858556,2.4233455161584465e-24,0.03287368531919261,0.48542975599740706,3.7985535667266516e-14,0.01794519903334209,0.5208847050629084
94.25,0.0,0.46747424110362035,0.21179262791445047,-8.454107671621691e-26,0.0326764264480457,0.48499053828596317,1.6119475968744108e-14,0.01765023840122272,0.5203382328872804
94.375,0.0,0.4652034557569982,0.20917211010614378,-9.489472471007725e-27,0.032482464941755454,0.4845510671285285,-6.07834294386124e-14,0.017359712087147903,0.5197912470753051
94.5,0.0,0.46292363632153033,0.2065397407172638,2.8350690280858204e-28,0.03229177780043268,0.4841113558840578,6.081907020157394e-14,0.01707356975721446,0.5192437643313215
94.625,0.0,0.46063482000214495,0.203895460448893,1.9191363448556358e-29,0.03210434237527172,0.4836714178207125,3.594765057699842e-15,0.016791761134500743,0.5186958011759771
94.75,0.0,0.4583370460225742,0.20123921122922506,-3.7197565390599156e-31,0.03192013637311669,0.48323126611700756,-4.382030617012814e-14,0.016514236014857332,0.5181473739462124
94.875,0.0,0.45603035566804917,0.19857093627126962,-3.07042321661936e-32,0.031739137858787264,0.48279091386360745,7.407057066707362e-14,0.01624094428269126,0.5175984987953013
95.0,0.0,0.45371479232838874,0.19589058013464608,1.8563267348644277e-34,0.031561325259550764,0.4823503740644928,-1.3530803819136548e-14,0.01597183592640207,0.5170491916929519
95.125,0.0,0.4513904015407769,0.1931980887854138,1.9020177816636204e-35,0.03138667736737244,0.48190965963875443,-2.922947576610236e-14,0.015706861053186912,0.5164994684254638
95.25,0.0,0.4490572310330274,0.19049340965988587,-4.7753696031249296e-39,0.031215173343082096,0.4814687834218606,7.519230016669639e-14,0.015445969903861816,0.5159493445959414
95.375,0.0,0.4467153307663161,0.18777649172687422,-5.5549072805686804e-40,0.031046792718782874,0.4810277581673662,-3.3481212327985364e-14,0.01518911286720436,0.5153988356245633
95.5,0.0,0.44436475297853306,0.18504728555333483,-2.371139225001775e-42,0.030881515401509546,0.4805865965483494,-1.9402755114203833e-14,0.014936240493726306,0.5148479567489045
95.625,0.0,0.4420055522269226,0.18230574336938332,-2.4489908497783396e-43,0.030719321675994515,0.48014531115898346,6.697446605325496e-14,0.01468730350945614,0.5142967230243132
95.75,0.0,0.43963778543131893,0.1795518191355298,-2.3184163254570568e-45,0.030560192207677618,0.47970391451616906,-5.2125074352807025e-14,0.014442252829139858,0.5137451493243386
95.875,0.0,0.43726151191672713,0.176785468610774,-1.0560248392195013e-46,0.0304041080459082,0.479262419060973,-1.064934147612115e-14,0.014201039568944267,0.5131932503412097
96.0,0.0,0.4348767934561991,0.17400664942136068,-3.6271713437870173e-48,0.030251050626339728,0.47882083716041657,5.431960538894106e-14,0.013963615059143421,0.5126410405863638
96.125,0.0,0.4324836943133511,0.17121532113198812,-9.772152794350173e-50,0.030101001774455714,0.4783791811088441,-6.608767793639026e-14,0.01372993085614815,0.512088534391024
96.25,0.0,0.4300822812847429,0.16841144531632649,-7.99777324177218e-51,0.029953943707527218,0.477937463129807,-2.9049425825866675e-16,0.013499938754115832,0.5115357459068223
96.375,0.0,0.427672623742127,0.16559498563107372,-2.1511544180010414e-52,0.029809859038276806,0.4774956953774041,4.16332246513253e-14,0.013273590796502222,0.5109826891064708
96.5,0.0,0.42525479367429897,0.1627659078886843,-2.172869783587651e-53,0.02966873077664762,0.477053889938203,-7.38529279314754e-14,0.013050839286906668,0.5104293777844764
96.625,0.0,0.42282886572895606,0.15992418013391763,-5.516713581500543e-55,0.029530542333294444,0.4766120588326548,1.1860157979111898e-14,0.01283163679957674,0.5098758255578985
96.75,0.0,0.42039491725382183,0.15706977271924819,-6.157103189795263e-56,0.02939527752153252,0.47617021401692333,3.152972033615906e-14,0.012615936189804134,0.5093220458671502
96.875,0.0,0.41795302833801345,0.15420265838353467,-1.6642166469362273e-57,0.029262920560314626,0.47572836738449104,-7.575862004154343e-14,0.012403690603589163,0.5087680519768399
97.0,0.0,0.4155032818523601,0.1513228123305595,-1.4682862209011867e-58,0.029133456076640946,0.47528653076781757,2.4651338632828686e-14,0.01219485348703797,0.5082138569766523
97.125,0.0,0.4130457634899729,0.148430212309508,-6.075951213246392e-60,0.029006869107871605,0.4748447159401584,2.4432972694472197e-14,0.011989378595599414,0.5076594737822675
97.25,0.0,0.41058056180581903,0.1455248386969353,-3.185456169292015e-61,0.028883145104621397,0.4744029346170846,-7.329581883666477e-14,0.011787220002565948,0.5071049151363176
97.375,0.0,0.40810776825618245,0.14260667457903967,-2.7036608832946177e-62,0.02876226993252446,0.47396119845844664,3.671036956286928e-14,0.011588332107370565,0.5065501936093795
97.5,0.0,0.40562747723739123,0.13967570583689967,-1.3705849860276315e-63,0.02864422987540468,0.4735195190698366,1.9183560049674413e-14,0.011392669643677878,0.5059953216010002
97.625,0.0,0.4031397861240469,0.13673192123095593,-1.3849027236555038e-64,0.028529011636766938,0.4730779080046125,-6.82929912109304e-14,0.011200187686749115,0.5054403113407582
97.75,0.0,0.40064479530669084,0.13377531248910907,-6.396385858082761e-66,0.028416602342953762,0.4726363767653906,4.704299712119339e-14,0.01101084166065716,0.5048851748893536
97.875,0.0,0.39814260822862146,0.1308058743938697,-7.302938553108279e-67,0.02830698954470295,0.47219493680601965,1.4690353550069656e-14,0.010824587345257626,0.5043299241397305
98.0,0.0,0.3956333314224122,0.12782360487292885,-3.305992712563476e-68,0.028200161219912635,0.4717535995332393,-6.236759876622058e-14,0.010641380882454672,0.503774570818229
98.125,0.0,0.39311707454509703,0.12482850508941172,-3.446416319607547e-69,0.028096105775619967,0.4713123763084827,5.51954148142813e-14,0.010461178782363181,0.5032191264857634
98.25,0.0,0.39059395041328937,0.12182057953453795,-1.951254498520245e-70,0.027994812050144636,0.4708712784497613,1.05478259370459e-14,0.0102839379291961,0.5026636025390285
98.375,0.0,0.3880640750367342,0.11879983612131076,-1.426298238632563e-71,0.027896269315571667,0.47043031723330353,-5.667434349929001e-14,0.010109615586475827,0.5021080102117315
98.5,0.0,0.3855275676516105,0.11576628627911253,-1.3354140360909266e-72,0.027800467279347905,0.46998950389560157,6.11682540472047e-14,0.00993816940218085,0.5015523605758465
98.625,0.0,0.382984550752466,0.11271994505079108,-9.622588482228259e-74,0.027707396087072716,0.4695488496349827,6.784389472766483e-15,0.009769557413595363,0.5009966645428937
98.75,0.0,0.3804351501234501,0.10966083118943373,-1.0289585065690878e-74,0.02761704632379233,0.469108365613728,-5.188188863540915e-14,0.00960373805151676,0.5004409328652393
98.875,0.0,0.3778794948683607,0.10658896725845836,-6.921006521294046e-76,0.027529409016861985,0.4686680629596417,6.523727623890229e-14,0.00944067014443152,0.4998851761374164
99.0,0.0,0.3753177174396477,0.10350437973096228,-8.304934036513256e-77,0.027444475637218173,0.4682279527681541,3.614259924403888e-15,0.009280312922380836,0.49932940479746474
99.125,0.0,0.37274995366649644,0.10040709909244314,-5.398405757918393e-78,0.027362238101947614,0.4677880461040316,-4.828667811779885e-14,0.009122626020219375,0.4987736291282891
99.25,0.0,0.37017634278125117,0.09729715994302836,-6.428787614252511e-79,0.027282688775904538,0.4673483540033148,6.777772461289659e-14,0.008967569480870989,0.4982178592590347
99.375,0.0,0.36759702744533795,0.09417460110243854,-4.667732549720042e-80,0.027205820473718643,0.46690888747525744,1.277482011463982e-15,0.00881510375827019,0.4976621051664779
99.5,0.0,0.3650121537730511,0.09103946571540851,-4.558296136283729e-81,0.027131626461881213,0.4664696575040843,-4.5967016969807005e-14,0.008665189719730786,0.49710637667643237
99.625,0.0,0.36242187135486587,0.08789180135857838,-4.535243587294034e-82,0.02706010046020593,0.46603067505111123,6.913481982048547e-14,0.008517788648336688,0.4965506834651688
99.75,0.0,0.35982633327863844,0.08473166014915477,-4.235317715249695e-83,0.026991236644233526,0.4655919510564163,7.421333580835015e-15,0.008372862245021902,0.49599503506084636
99.875,0.0,0.3572256961499216,0.0815590988538355,1.514547831171612e-15,0.026925029646418012,0.4651534964410149,1.716569780256365e-14,0.008230372630109267,0.49543944084495717
100.0,0.0,0.35500143138295404,0.0786837977169402,8.545698239753771e-5,0.02686377908978126,0.4647153225506515,8.231316614861651e-5,0.008092522294692534,0.4948839104679435
