time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
11.875,-0.007546777065865554,0.0,0.49999650673642143,0.9023777039787721,0.551738667007608,0.773301716612391,0.8339244222981467,0.05352860642366152,0.32043313758884134,0.4999965067364215,0.9023777039787723,0.5534768928293538,0.7740669627770574,0.8341085246440302,0.053599162892472754,0.320876138175622
12.0,-0.007256929810277812,0.0,0.499996917205712,0.9023777917536017,0.5468015919548456,0.7715219126249052,0.8335499802723203,0.05421750754449295,0.3244967331150936,0.49999691720571204,0.9023777917536017,0.5484799417504292,0.7722814408369968,0.8337344047682261,0.05428814902600351,0.3249401998891773
12.125,-0.006966639269879324,0.0,0.4999972794435895,0.9023778692144776,0.5418622693623291,0.7697108727773301,0.833166561101132,0.05490526082574324,0.328553343907779,0.49999727944358957,0.9023778692144777,0.5434790166754331,0.7704638385116133,0.833351181360759,0.054975987658501105,0.328997276026254
12.25,-0.006676135884526341,0.0,0.49999759911739444,0.9023779375733526,0.5369228126076359,0.7678686106196922,0.8327740696437914,0.05559186127301679,0.3326029216655029,0.49999759911739444,0.9023779375733526,0.5384762994809371,0.7686141401358716,0.8329587495120453,0.05566267367524156,0.333047317425554
12.375,-0.0063856495536513125,0.0,0.4999978812285371,0.9023779978997637,0.5319853055702362,0.7659951537856482,0.8323724075402238,0.05627730380485824,0.33664541655915775,0.4999978812285371,0.9023779978997637,0.5334739475177082,0.7667323451275222,0.8325570010999422,0.056348201865716326,0.3370902733500122
12.5,-0.006095409056711507,0.0,0.49999813019074674,0.9023780511375691,0.5270517997875688,0.7640905443669938,0.8319614736604594,0.056961583248783886,0.3406807772451143,0.49999813019074674,0.9023780511375689,0.5284740904762704,0.7648184684453464,0.8321458252350733,0.05703256691967558,0.3411260915001099
12.625,-0.005805641485774185,0.0,0.4999983498991256,0.9023780981197159,0.5221243117027857,0.7621548392468234,0.8315411645003095,0.05764469433786599,0.34470895087982584,0.49999834989912556,0.9023780981197159,0.5234788273214158,0.7628725410058605,0.831725108654836,0.05771576342372248,0.34515471802860537
12.75,-0.005516571692095226,0.0,0.4999985437910894,0.9023781395812758,0.5172048200163472,0.760188110392054,0.8311113745304398,0.058326631707807344,0.3487298831356007,0.4999985437910893,0.9023781395812754,0.518490223309848,0.7608946100585096,0.8312947360729366,0.05839778585839606,0.34917609755643975
12.875,-0.005228421748522449,0.0,0.4999987149001469,0.9023781761709424,0.512295263152923,0.7581904451060134,0.8306719965049502,0.059007389894441,0.35274351821727806,0.49999871490014686,0.9023781761709422,0.5135103071045178,0.7588847395193785,0.8308545904903025,0.059078628595684496,0.35319017318959356
13.0,-0.004941410429521106,0.0,0.4999988659033601,0.9023782084611854,0.5073975368540107,0.7561619462417174,0.8302229217346899,0.05968696333161672,0.3567497988796888,0.4999988659033601,0.9023782084611855,0.5085410679985621,0.756843010263421,0.8304045534723845,0.059758285896922884,0.3571968865367307
13.125,-0.004655752710550937,0.0,0.4999989991632281,0.9023782369572056,0.5025134919058789,0.7541027323765181,0.8297640403298104,0.06036534634942496,0.36074866644571146,0.49999899916322804,0.9023782369572065,0.5035844532608623,0.7547695203752788,0.8299445053971312,0.06043675191103108,0.36119617772746776
13.25,-0.0043716592884467526,0.0,0.49999911676464875,0.902378262104842,0.497644932011558,0.7520129379488502,0.8292952414154251,0.06104253317270467,0.36474006082470206,0.49999911676464875,0.9023782621048422,0.4986423656144714,0.7526643853587869,0.8294743256773086,0.06111402067305463,0.36518798543114656
13.375,-0.0040893361243202475,0.0,0.4999992205475383,0.9023782842975414,0.4927936118141048,0.7498927133577066,0.8288164133236761,0.06171851791983608,0.36872392053138925,0.49999922054753826,0.9023782842975413,0.4937166608580833,0.7505277383053541,0.8289938929603011,0.06179008610297749,0.3691722468760089
13.5,-0.0038089840103985306,0.0,0.4999993121356168,0.9023783038825206,0.4879612350778832,0.7477422250257274,0.828327443765086,0.06239329460175371,0.3727001827049363,0.4999993121356168,0.9023783038825207,0.4888091456397479,0.7483597300214998,0.8285030853080873,0.062464942004774954,0.37314889786867084
13.625,-0.0035307981620700257,0.0,0.49999939296181245,0.9023783211661974,0.48314945303310863,0.7455616554266882,0.8278282199816481,0.06306685712117052,0.376668783128191,0.49999939296181245,0.9023783211661973,0.4839215753909458,0.7461605291159075,0.8280017803596949,0.06313858206568417,0.37711787281383585
13.75,-0.0032549678362349815,0.0,0.49999946429067976,0.9023783364189834,0.4783598628878233,0.7433512030783117,0.8273186288837763,0.0637391992719899,0.38062965624705514,0.4999994642906797,0.902378336418983,0.4790556524279648,0.7439303220464963,0.827489855478116,0.06381099985566796,0.3810791047341756
13.875,-0.0029816759769267093,0.0,0.4999995272381842,0.9023783498795148,0.473594006510489,0.7411110825013948,0.8267985571729574,0.06441031473888027,0.3845827351898929,0.4999995272381842,0.902378349879515,0.47421302422637474,0.7416693131281055,0.8269671878833842,0.06448218882705274,0.38503252529032883
14.0,-0.0027110988889913756,0.0,0.4999995827891619,0.9023783617583893,0.4688533692852239,0.7388415241462859,0.8262678914516968,0.06508019709699789,0.38852795178695265,0.49999958278916184,0.9023783617583895,0.4693952818732322,0.7393777245015115,0.8264336547732792,0.06515214231432259,0.3889780648009743
14.125,-0.0024434059404314645,0.0,0.49999963181272766,0.902378372241457,0.46413937914049375,0.7365427742878754,0.8257265183221425,0.06574883981183789,0.39246523658974225,0.4999996318127276,0.9023783722414571,0.46460395870040333,0.7370557960646229,0.8258891334329278,0.0658208535340539,0.39291565226294306
14.25,-0.00217875929387297,0.0,0.4999996750758726,0.9023783814927295,0.4594534057511766,0.7342150948902598,0.8251743244745939,0.06641623623920476,0.39639451889036026,0.4999996750758725,0.9023783814927295,0.4598405291012282,0.7347037853668118,0.8253335013343975,0.06648831558497618,0.39684521537133693
14.375,-0.0019173136674238561,0.0,0.499999713255464,0.9023783896569473,0.4547967599127452,0.7318587634423784,0.8246111967669553,0.06708237962528446,0.40031572674072824,0.4999997132554639,0.9023783896569474,0.4551064075315707,0.7323219674674555,0.8247666362272407,0.0671545214481465,0.40076668053963205
14.5,-0.0016592161250397197,0.0,0.49999974694883514,0.9023783968618431,0.4501706930854888,0.7294740727659126,0.8240370222960646,0.06774726310681133,0.4042287869717301,0.4999997469488351,0.902378396861843,0.4504029476951467,0.7299106347598746,0.8241884162208233,0.06781946398722652,0.40467997291974583
14.625,-0.0014046058963442243,0.0,0.4999997766831308,0.9023784032201404,0.44557639710556357,0.7270613307968771,0.8234516884617235,0.06841087971131268,0.40813362521220425,0.4999997766831308,0.9023784032201403,0.44573144191190245,0.7274700967619563,0.8235987198591789,0.06848313594885129,0.4085850164220511
14.75,-0.0011536142256941412,0.0,0.4999998029235546,0.9023784088313173,0.44101500405896704,0.7246208603422707,0.8228550830241559,0.06907322235743267,0.41203016590783753,0.4999998029235546,0.9023784088313171,0.4410931206671577,0.7250006798748488,0.8229974261890335,0.06914552996308097,0.41248173373532343
14.875,-0.0009063642501372371,0.0,0.49999982608064736,0.9023784137831627,0.4364875863136284,0.7221529988133075,0.8222470941555556,0.06973428385531678,0.4159183323398921,0.49999982608064736,0.9023784137831631,0.43648915233821267,0.7225027271111959,0.8223844148215896,0.0698066385439273,0.41637004634661573
15.0,-0.000662970905774149,0.0,0.49999984651671,0.9023784181531509,0.4319951567041497,0.7196580979366738,0.8216276104863103,0.07039405690705892,0.4197980466438136,0.49999984651671003,0.9023784181531511,0.4319206430941811,0.7199765977944629,0.8217595659885889,0.0704664540899466,0.4202498745610459
15.125,-0.0004235408618907255,0.0,0.499999864551472,0.9023784220096513,0.42753866886299724,0.7171365234453991,0.8209965211464437,0.07105253410719208,0.4236692298276429,0.499999864551472,0.9023784220096519,0.42738863696392243,0.7174226672309671,0.8211227605931296,0.07112496888489324,0.42412113752149755
15.25,-0.00018817248212925353,0.0,0.4999998804670936,0.9023784254130008,0.42311901769138854,0.7145886547507826,0.8203537158027518,0.07170970794323493,0.42753180179034,0.4999998804670936,0.9023784254130007,0.4228941160661826,0.7148413263562798,0.8204738802556755,0.0717821750984266,0.42798375322822735
15.375,4.30441881568433e-5,0.0,0.4999998945125803,0.902378428416446,0.418737039962648,0.712014884596998,0.8196990846920965,0.07236557079627143,0.4313856813399133,0.4999998945125803,0.9023784284164456,0.41843800099525347,0.7122329813577215,0.819812807355653,0.07243806478686678,0.4318376385583788
15.5,0.00027002740930159863,0.0,0.49999990690767887,0.9023784310669769,0.4143935150503784,0.7094156186998369,0.8190325186512595,0.0730201149415721,0.43523078621143824,0.49999990690767887,0.9023784310669769,0.4140211513549494,0.7095980532746876,0.8191394250690153,0.07309262989399276,0.4356827092853993
15.625,0.0004927037105180443,0.0,0.4999999178463149,0.9023784334060622,0.4100891657734117,0.7067912753711807,0.8183539091437563,0.07367333254923951,0.4390670330848894,0.4999999178463149,0.902378433406062,0.4096443664330364,0.7069369775785767,0.8184536174021204,0.07374586225187975,0.43951888009836465
15.75,0.0007110078299759071,0.0,0.4999999274996274,0.9023784354702974,0.4058246593492274,0.7041422851306154,0.817663148283952,0.0743252156848918,0.4428943376028948,0.49999992749962735,0.9023784354702978,0.40530838600786057,0.7042502037340953,0.8177552692222572,0.07439775358177025,0.44334606462121057
15.875,0.0009248826329332355,0.0,0.49999993601864573,0.9023784372919786,0.4016006084474118,0.7014690903057293,0.8169601288588372,0.07497575631036471,0.44671261438832455,0.49999993601864573,0.9023784372919786,0.4010138912785119,0.7015381947437157,0.8170442662851308,0.07504829549497602,0.44716417543187614
16.0,0.0011342790091298238,0.0,0.49999994353665306,0.9023784388996067,0.3974175723345707,0.698772144622481,0.8162447443477702,0.0756249462844387,0.45052177706177415,0.499999943536653,0.9023784388996067,0.39676150590958625,0.6988014266770487,0.8163204952596129,0.07569747949380705,0.45097312408136375
16.125,0.0013391557506987478,0.0,0.4999999501712712,0.9023784403183334,0.39327605810202704,0.6960519127870434,0.8155168889404965,0.07627277736358538,0.45432173825893774,0.4999999501712712,0.9023784403183335,0.3925517971813953,0.6960403881868734,0.815583843750042,0.07634529697252466,0.4547728211127191
16.25,0.001539479411868508,0.0,0.49999995602630115,0.9023784415703553,0.3891765219676708,0.6933088700604602,0.8147764575537244,0.0769192412027331,0.45811240964788535,0.4999999560263012,0.9023784415703553,0.38838527723634814,0.6932555800135332,0.8148342003163549,0.07699173921831606,0.45856317607994135
16.375,0.00173522415176032,0.0,0.49999996119334694,0.9023784426752605,0.3851193706434677,0.6905435018273997,0.8140233458465379,0.0775643293560477,0.46189370194625007,0.499999961193347,0.9023784426752607,0.38426240441217907,0.6904475144793691,0.8140714544923161,0.07763679741228822,0.46234409756682876
16.5,0.0019263715615725485,0.0,0.4999999657532489,0.9023784436503364,0.3811049627601506,0.687756303160239,0.8132574502348986,0.07820803327772888,0.46566552493834273,0.4999999657532489,0.9023784436503363,0.3801835846527259,0.6876167149748182,0.8132954968021077,0.07828046263047758,0.4661154932057624
16.625,0.002112910477472474,0.0,0.49999996977734823,0.9023784445108374,0.3771336103409179,0.6849477783796212,0.8124786679054853,0.07885034432282276,0.46942778749222047,0.49999996977734823,0.9023784445108373,0.37614917298701805,0.6847637154377298,0.8125062187755255,0.07892272584487761,0.4698772696964585
16.75,0.0022948367804729586,0.0,0.4999999733286034,0.9023784452702269,0.37320558031611567,0.6821184406126434,0.8116868968291124,0.07949125374804092,0.4731803975766708,0.49999997332860346,0.9023784452702269,0.3721594750676501,0.6818890598274342,0.811703512962032,0.07956357792447688,0.47362933282466546
16.875,0.0024721531845894457,0.0,0.49999997646257516,0.9023784459403859,0.36932109607115626,0.6792688113496274,0.8108820357739361,0.08013075271260056,0.47692326227821424,0.49999997646257516,0.9023784459403859,0.36821474875954213,0.6789933015949821,0.810887272943893,0.08020300963631202,0.4773715874808503
17.0,0.002644869014526194,0.0,0.4999999792282955,0.9023784465317991,0.36548033902027827,0.6763994200005191,0.8100639843186722,0.0807688322790698,0.48065628781805186,0.4999999792282955,0.902378446531799,0.36431520577050513,0.6760770031509434,0.8100573933486291,0.08084101164653129,0.4811039376788652
17.125,0.0028129999741138,0.0,0.4999999816690351,0.9023784470537193,0.36168345019903136,0.6735108034517338,0.8092326428660129,0.08140548341423322,0.4843793795690618,0.4999999816690351,0.9023784470537194,0.36046101331530095,0.6731407353320606,0.809213769860999,0.08147757452146895,0.4848262865746153
17.25,0.0029765679067024486,0.0,0.4999999838229803,0.9023784475143124,0.35793053186885343,0.6706035056243878,0.8083879126564565,0.08204069698995387,0.4880924420727216,0.4999999838229803,0.9023784475143124,0.3566522958052344,0.6701850768679817,0.8083562992347203,0.08211268872873,0.4885385364847388
17.375,0.003135600548660744,0.0,0.4999999857238302,0.9023784479207844,0.35422164912716747,0.6676780770345144,0.807529695782682,0.0826744637840682,0.49179537905618775,0.49999998572383025,0.9023784479207843,0.3528891365556779,0.6672106138492206,0.8074848793041326,0.08274634463828501,0.4922405889053149
17.5,0.0032901312770955288,0.0,0.49999998740132434,0.9023784482794946,0.3505568315173004,0.6647350743561041,0.8066578952046829,0.08330677448127828,0.49548809344933714,0.4999999874013244,0.9023784482794945,0.3491715795043386,0.664217939197416,0.8065994089959903,0.08337853252357437,0.49593234453061236
17.625,0.003440198852858692,0.0,0.49999998888170777,0.9023784485960553,0.3469360746324796,0.6617750599875081,0.805772414765784,0.0839376196740632,0.4991704874019157,0.4999999888817078,0.9023784485960552,0.34549963093347974,0.6612076521388746,0.8056997883415674,0.08400924256262277,0.49961370327189514
17.75,0.0035858471598621267,0.0,0.49999999018814156,0.9023784488754188,0.3433593417088588,0.6587986016217672,0.8048731592096922,0.08456698986360656,0.5028424623007882,0.4999999901881416,0.902378448875419,0.3418732611897446,0.6581803576823169,0.8047859184892464,0.08463846483916362,0.5032845642763019
17.875,0.0037271249416738067,0.0,0.4999999913410653,0.9023784491219566,0.33982656520281046,0.6558062718214182,0.8039600341987246,0.08519487546073166,0.5065039187872561,0.4999999913410654,0.9023784491219566,0.3382924063956806,0.6551366661016582,0.8038577017177506,0.08526618934377425,0.5069448259458145
18.0,0.0038640855363166055,0.0,0.49999999235851694,0.9023784493395256,0.3363376483481289,0.6527986475981232,0.803032946333313,0.08582126678686218,0.5101547567745598,0.499999992358517,0.9023784493395254,0.33475697014750555,0.6520771924245858,0.8029150414501746,0.08589240597502189,0.510594385956332
18.125,0.003996786610138331,0.0,0.49999999325641487,0.9023784495315291,0.33289246668926653,0.6497763099975843,0.8020918031729145,0.08644615407499344,0.5137948754654923,0.4999999932564149,0.9023784495315291,0.33126682519410966,0.6490025559276171,0.8019578422689494,0.08651710454062178,0.5142331412768705
18.25,0.004125289891564438,0.0,0.499999994048807,0.9023784497009717,0.3294908695870733,0.6467398436900201,0.801136513258418,0.08706952747068424,0.5174241733701942,0.4999999940488071,0.9023784497009718,0.3278218150927298,0.645913379638256,0.8009860099318775,0.087140274758608,0.5178609881889018
18.375,0.004249660905513528,0.0,0.4999999947480906,0.9023784498505043,0.32613268169388065,0.6436898365664845,0.8001669861361315,0.08769137703307021,0.5210425483241491,0.49999999474809065,0.9023784498505044,0.3244217558371691,0.6428102898447988,0.799999451389353,0.08776190625851756,0.5214778223058546
18.5,0.004369968709173569,0.0,0.4999999953652062,0.9023784499824665,0.3228177043951863,0.6406268793412939,0.7991831323834396,0.0883116927358932,0.524649897506358,0.4999999953652063,0.9023784499824665,0.3210664374548811,0.6396939156142663,0.7989980748028792,0.08838198858258975,0.5250835385927912
