time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
82.0,0.0,1.0095772070872233,0.9836859680256695,-1.9395305481307791e-13,0.0038454769235278146,0.009990564744654266,-2.6462298876353343e-13,0.0038185329848595454,0.009901928619510522
82.125,0.0,1.0095172774837753,0.9835830655788174,1.0992477820610296e-13,0.003711195861209413,0.01000157563834849,1.2602816190980653e-13,0.003682978707822955,0.009912879605114071
82.25,0.0,1.0094592878093096,0.9834834415612552,2.235673538970825e-14,0.0035814547873592945,0.010011752348060989,4.8417261059280913e-14,0.00355207141043618,0.009922988867875092
82.375,0.0,1.0094031770632204,0.9833869929084547,-6.099685878347773e-14,0.0034561101366596307,0.010021123697997349,-4.370107546933719e-14,0.003425662946015058,0.009932285893354625
82.5,0.0,1.0093488858790693,0.9832936193183683,1.3832888310782725e-14,0.0033350222322703466,0.010029717594625327,4.5212627089963255e-16,0.0033036091473347437,0.009940799220291277
82.625,0.0,1.0092963564996753,0.9832032232092591,1.3322867887091877e-15,0.003218055223315564,0.010037561051918643,6.814613710818316e-14,0.003185769769289628,0.00994855646647721
82.75,0.0,1.0092455327511054,0.9831157096757559,-3.514737872199461e-17,0.003105077019492649,0.010044680216230261,-5.305377893887412e-14,0.00307200842881465,0.009955584354226846
82.875,0.0,1.00919636001631,0.9830309864442022,3.733359661004688e-19,0.002995959225831561,0.010051100390540232,1.5099632735532236e-15,0.0029621925423413517,0.009961908735423484
83.0,0.0,1.0091487852073073,0.9829489638255922,-1.5176501963364113e-19,0.002890577073969074,0.010056846058478735,7.529950371914054e-14,0.002856193261292042,0.009967554616130655
83.125,0.0,1.0091027567373547,0.9828695546684851,5.6123794268137065e-21,0.0027888093536426687,0.010061940907731036,-4.2014937326493994e-14,0.002753885405585736,0.009972546180757276
83.25,0.0,1.009058224492262,0.9827926743104582,3.9267879944756956e-22,0.0026905383424282144,0.010066407853015165,-8.120365339554734e-15,0.002655147395550294,0.00997690681576701
83.375,0.0,1.0090151398014064,0.9827182405290686,-7.590233441285077e-24,0.002595649734937719,0.010070269058615073,7.811659289065522e-14,0.0025598611826493024,0.00998065913292362
83.5,0.0,1.0089734554084635,0.982646173492322,1.859971294369935e-25,0.002504032571554273,0.01007354596037299,-3.537021046100963e-14,0.0024679121789948325,0.009983824992066171
83.625,0.0,1.0089331254417995,0.9825763957085869,-4.9994938069429773e-26,0.002415579166544279,0.010076259287257012,-1.6832214892955183e-14,0.002379189185943007,0.009986425523408895
83.75,0.0,1.008894105384667,0.9825088319761663,-3.4685735529247593e-28,0.002330185035875657,0.010078429082450052,7.961909527742169e-14,0.002293584322175837,0.009988481149361714
83.875,0.0,1.0088563520452989,0.9824434093327019,7.842348966927483e-15,0.00224774882496511,0.010080074723924191,-2.7628149512615315e-14,0.0022109929512036048,0.00999001160586919
84.0,0.0,1.0088382874942448,0.982417180808945,6.034573481233338e-5,0.00216982966220834,0.010081215401056718,6.047174254114106e-5,0.002132974334739646,0.00999103642066835
84.125,0.0,1.0090153255904792,0.9827576340494302,0.0004515432711391395,0.002304129222002262,0.010082450302940995,0.00045557194616574676,0.0022687369656541985,0.009992158744726531
84.25,0.0,1.0090949379977805,0.9828963715202887,0.0004524719608329249,0.0024750518243702156,0.010084720835904669,0.00045659985231838083,0.0024417148005186702,0.009994329025524813
84.375,0.0,1.0091717724377984,0.983030336124634,0.000452439036333378,0.002640128281512464,0.010088032606195407,0.00045660195181513105,0.0026087078579545286,0.009997553067303211
84.5,0.0,1.0092461655815417,0.98316018767165,0.0004524053660607361,0.002799493055509477,0.010092348209818325,0.0004566019561025808,0.0027698539773007486,0.010001792584874996
84.625,0.0,1.0093182088924464,0.9832860801479262,0.0004523727616325275,0.002953358775616533,0.01009763155289344,0.00045660195611101805,0.0029253750589515333,0.010007010656799577
84.75,0.0,1.0093879894994782,0.9834081600733877,0.00045234118665091037,0.003101929246818106,0.010103847879728822,0.0004566019561056937,0.0030754835496424157,0.010013171756572816
84.875,0.0,1.0094555908582463,0.9835265677927345,0.0004523106028850472,0.003245399735618113,0.010110963716999207,0.0004566019562235943,0.0032203827543936,0.010020241692861179
85.0,0.0,1.0095210929366372,0.9836414377877318,0.00045228097374358435,0.0033839573960552753,0.01011894682054922,0.00045660195576118265,0.0033602673079424594,0.010028187552634656
85.125,0.0,1.0095845723881274,0.983752898968437,0.00045225226395475437,0.003517781670018039,0.010127766124817769,0.0004566019562087655,0.0034953236163780487,0.010036977647195501
85.25,0.0,1.009646102714789,0.9838610749471906,0.00045222444009152446,0.0036470446633585524,0.010137391694726012,0.00045660195617009937,0.0036257302719753023,0.010046581460921421
85.375,0.0,1.0097057544202266,0.9839660842955764,0.00045219746984385446,0.0037719114997546003,0.010147794679882248,0.0004566019560781481,0.0037516584416469583,0.01005696960255783
85.5,0.0,1.0097635951537662,0.984068040786763,0.00045217132208524944,0.0038925406539600683,0.010158947270945042,0.0004566019561069992,0.003873272232433055,0.010068113758903059
85.625,0.0,1.0098196898457532,0.9841670536229312,0.00045214596733241565,0.004009084264406376,0.010170822658180123,0.00045660195618359216,0.0039907290349312065,0.01007998665074399
85.75,0.0,1.0098741008361884,0.9842632276514367,0.00045212137704136703,0.004121688431237953,0.010183394991609737,0.0004566019560568522,0.004104179846433328,0.010092561990909068
85.875,0.0,1.009926887994496,0.9843566635661152,0.00045209752386398186,0.004230493493391502,0.010196639343430888,0.00045660195611427917,0.004213769575149394,0.010105814444315221
86.0,0.0,1.0099781088336504,0.9844474580991049,0.00045207438154213286,0.00433563429290949,0.01021053167186942,0.0004566019561828216,0.004319637327096635,0.010119719589893753
86.125,0.0,1.0100278186176896,0.9845357042015603,0.00045205192485124683,0.0044372404240343105,0.010225048786735538,0.00045660195606301484,0.004421916676523201,0.010134253884288659
86.25,0.0,1.0100760704632368,0.9846214912142857,0.00045203012955647115,0.0045354364685096455,0.010240168316551074,0.0004566019561114966,0.004520735921137903,0.010149394627227804
86.375,0.0,1.0101229154356632,0.9847049050293781,0.0004520089723673133,0.004630342218549914,0.010255868677097916,0.0004566019561837612,0.00461621832332825,0.010165119928474044
86.5,0.0,1.0101684026400506,0.9847860282431191,0.00045198843089536,0.004722072887838796,0.010272129041359613,0.0004566019560627819,0.00470848233802354,0.010181408676269977
86.625,0.0,1.0102125793072194,0.9848649403005834,0.00045196848361321124,0.004810739311169585,0.0102889293108151,0.000456601956111096,0.004797641828190762,0.010198240507195429
86.75,0.0,1.0102554908754788,0.9849417176330535,0.00045194910981850053,0.004896448134215861,0.010306250087898478,0.00045660195618401803,0.0048838062689480445,0.010215595777361882
86.875,0.0,1.0102971810679289,0.9850164337879617,0.0004519302895944573,0.00497930199306628,0.010324072649710817,0.0004566019560599728,0.004967080940737399,0.010233455534873415
87.0,0.0,1.010319240992583,0.9850520522792425,0.0003914730549033168,0.005057740268233012,0.01034237846580193,0.00039601318554969233,0.005045903602244608,0.010251801035400366
87.125,0.0,1.0101467201436243,0.9847216895704329,9.145396459980101e-7,0.004924027952205651,0.010360568788628826,9.827371698675049e-7,0.004910741956289276,0.010270028984414358
87.25,0.0,1.010071010921911,0.9845919226293871,1.6574019965553768e-9,0.004753699465150565,0.010377703164818479,1.8971477024397534e-9,0.004738255590779278,0.010287188291585194
87.375,0.0,1.0099979455244408,0.9844667117659762,3.0041864715262295e-12,0.00458894824826114,0.010393774836746576,3.655036780630811e-12,0.004571479298859286,0.01030327180811398
87.5,0.0,1.009927223009573,0.9843454616016085,5.2314920936977994e-15,0.004429684147603333,0.010408819708892963,6.570653154295239e-15,0.0044103250442877355,0.010318316302701778
87.625,0.0,1.0098587716561738,0.9842280507536272,-5.0803476269036746e-17,0.004275739163981654,0.010422872660862885,-1.5737106322077523e-17,0.004254619967491032,0.010332357495335339
87.75,0.0,1.0097925219143968,0.9841143616678207,3.162750509421702e-16,0.004126949361085088,0.010435967494564033,-3.7007167410342894e-15,0.0041041952839066765,0.010345429996929424
87.875,0.0,1.009728405977498,0.9840042797380726,-8.606751762641286e-15,0.003983154968941294,0.010448136961641964,5.2175264127345746e-14,0.003958886421989701,0.010357567337040735
88.0,0.0,1.009666357762718,0.9838976932737342,4.026978912803833e-14,0.00384420033535534,0.010459412790721141,-2.1213456460855862e-13,0.0038185329850399415,0.010368801991478218
88.125,0.0,1.0096063128912438,0.9837944934656946,1.0531949184977775e-13,0.0037099338736901904,0.010469825714284831,1.2656656882389057e-13,0.0036829787080017496,0.010379165409611944
88.25,0.0,1.009548208666735,0.9836945743500172,-8.034578508664136e-14,0.0035802080075465793,0.010479405495174674,2.095552881420537e-14,0.0035520714106113934,0.010388688041354071
88.375,0.0,1.0094919840528125,0.9835978327699313,-4.3507361450755935e-15,0.0034548791125546693,0.010488180952693004,-6.074293636351617e-14,0.003425662946183371,0.01039739936378982
88.5,0.0,1.0094375796487194,0.9835041683344747,6.245434967048267e-14,0.0033338074559058216,0.010496179988292423,1.2275582446036855e-14,0.003303609147494661,0.010405327907436342
88.625,0.0,1.0093849376646167,0.9834134833767647,8.003275705953394e-16,0.0032168571335999653,0.010503429610827031,5.007928149541145e-14,0.003185769769446715,0.010412501282111405
88.75,0.0,1.0093340018953343,0.9833256829095676,-1.6410727139967037e-16,0.0031038960049040404,0.010509955961443392,-7.04869551580936e-14,0.0030720084289662963,0.01041894620239491
88.875,0.0,1.0092847176941397,0.9832406745808506,1.0460455019839998e-17,0.002994795627481538,0.010515784337825618,1.561065691281345e-14,0.002962192542484904,0.010424688512668416
89.0,0.0,1.0092370319446748,0.9831583686262924,3.654554338666274e-19,0.002889431187996775,0.010520939218253188,5.820237861720853e-14,0.0028561932614334143,0.010429753211719576
89.125,0.0,1.0091908930331057,0.9830786778221356,-2.0477305325185302e-20,0.002787681433611138,0.010525444284997855,-6.040428888462131e-14,0.002753885405722348,0.010434164476900563
89.25,0.0,1.0091462508195048,0.9830015174367444,1.901668046680693e-22,0.002689428601868715,0.01052932244731807,8.41682015395546e-15,0.002655147395678998,0.010437945687830746
89.375,0.0,1.0091030566088046,0.9829268051814335,-3.534828510104307e-23,0.002594558349779045,0.010532595863967842,6.643367993857104e-14,0.002559861182776021,0.010441119449635572
89.5,0.0,1.0090612631214282,0.9828544611607624,4.925309655371811e-24,0.0025029596823199665,0.01053528596525102,-5.2885892657318694e-14,0.0024679121791176817,0.010443707615715461
89.625,0.0,1.0090208244636074,0.9827844078222909,1.765708427307663e-25,0.002414524880401749,0.010537413474573576,2.3732051306080594e-15,0.002379189186058237,0.010445731310039437
89.75,0.0,1.008981696097563,0.9827165699061116,-4.1404825939348043e-20,0.0023291494286639494,0.010538998429535875,7.30916724685947e-14,0.0022935843222893037,0.010447210948959626
89.875,0.0,1.0089438348116067,0.9826508743942493,1.1337874303412467e-15,0.002246731943243924,0.010540060202508666,-4.11403038146059e-14,0.002210992951313767,0.010448166262544321
90.0,0.0,1.008925660085677,0.9826243678991764,6.034449063790006e-5,0.0021688314931725848,0.010540617977147762,6.04717425760337e-5,0.0021329743348428108,0.010448616772723776
90.125,0.0,1.0091025706632206,0.9829645369725695,0.0004515045568167999,0.0023031340458301674,0.010541270764590563,0.0004555719461659185,0.0022687369657582407,0.010449165489234536
90.25,0.0,1.0091820798159856,0.9831030556566283,0.0004524327087744302,0.002474051399625618,0.010542959653106788,0.00045659985231828704,0.002441714800619036,0.010450762638370368
90.375,0.0,1.0092588104516986,0.9832367995326674,0.0004523998348678406,0.002639121452508971,0.010545690229567382,0.0004566019518175078,0.002608707858051152,0.010453414022847855
90.5,0.0,1.0093330991093792,0.9833664281264354,0.00045236621742729194,0.0027984788171323757,0.01054942509193809,0.00045660195610261955,0.0027698539773942303,0.010457081366159648
90.625,0.0,1.009405037302581,0.983492095553381,0.0004523336659274759,0.002952336206794299,0.010554128148572258,0.00045660195611093505,0.0029253750590417806,0.01046172775519126
90.75,0.0,1.0094747122080894,0.9836139484568103,0.00045230214393967276,0.003100897505066959,0.010559764646176997,0.00045660195611333613,0.0030754835497288284,0.010467317671406079
90.875,0.0,1.0095422073266294,0.9837321272984398,0.00045227161326609776,0.0032443580521236007,0.010566301113974181,0.00045660195606049493,0.0032203827544927425,0.010473816931095186
91.0,0.0,1.0096076026686114,0.983846766670951,0.00045224203721795853,0.0033829050710828513,0.010573705310487616,0.0004566019563862398,0.0033602673079659922,0.010481192628525367
91.125,0.0,1.0096709749276709,0.9839579955897058,0.000452213380576223,0.003516718068586515,0.010581946172952607,0.00045660195589441224,0.003495323616485438,0.01048941308198153
91.25,0.0,1.0097323976437653,0.9840659377669567,0.0004521856099155407,0.003645969211200231,0.010590993769190165,0.000456601956113269,0.003625730272056233,0.010498447782524201
91.375,0.0,1.009791941356231,0.9841707118690739,0.0004521586928230629,0.0037708236795295056,0.010600819251799157,0.00045660195617289233,0.0037516584417113252,0.010508267345293665
91.5,0.0,1.0098496737481777,0.9842724317593368,0.00045213259827696774,0.0038914400016806265,0.010611394814505844,0.0004566019560939794,0.0038732722325048744,0.010518843463207778
91.625,0.0,1.0099056597817786,0.9843712067253776,0.0004521072967179777,0.004007970366054483,0.01062269365072211,0.0004566019560797107,0.003990729035008991,0.010530148862909107
91.75,0.0,1.009959961827183,0.9844671416958972,0.0004520827596098276,0.004120560919794067,0.010634689913645447,0.0004566019561931985,0.00410417984648663,0.010542157262828863
91.875,0.0,1.0100126397821407,0.9845603374417766,0.0004520589595962846,0.004229352045551538,0.010647358678743512,0.00045660195608169797,0.004213769575216035,0.010554843333244204
92.0,0.0,1.0100637511865098,0.9846508907686025,0.00045203587041220514,0.004334478626633044,0.010660675907505556,0.00045660195608300335,0.004319637327167317,0.010568182658214263
92.125,0.0,1.0101133513296277,0.9847388946971893,0.0004520134668259398,0.004436070295717395,0.010674618413068706,0.0004566019561890598,0.004421916676570965,0.010582151699287837
92.25,0.0,1.0101614933520402,0.984824438634619,0.00045199172459657296,0.004534251670600645,0.01068916382729433,0.0004566019560854416,0.004520735921197686,0.010596727760883556
92.375,0.0,1.0102082283417333,0.9849076085360391,0.0004519706204280002,0.004629142577288708,0.010704290569312984,0.00045660195608095345,0.00461621832339318,0.010611888957249802
92.5,0.0,1.0102536054250972,0.9849884870576107,0.0004519501319259255,0.0047208582609687124,0.010719977815482585,0.0004566019561894617,0.004708482338065439,0.010627614180917585
92.625,0.0,1.0102976718530892,0.9850671537013811,0.0004519302375589561,0.004809509585922297,0.010736205470654502,0.00045660195608531725,0.004797641828244924,0.010643883072565828
92.75,0.0,1.0103404730830168,0.9851436849527948,0.00045191091661872024,0.004895203225348817,0.010752954140639875,0.0004566019560800614,0.0048838062690076765,0.01066067599222347
92.875,0.0,1.0103820528559164,0.9852181544108045,0.00045189214918367633,0.0049780418410395955,0.010770205105911876,0.0004566019560608843,0.004967080940786547,0.010677973991737472
93.0,0.0,1.010404004815851,0.9852535318465534,0.00039143617785761606,0.005056464868587846,0.010787939839483797,0.0003960131855719456,0.005045903602284475,0.010695758330456585
93.125,0.0,1.0102313931532154,0.9849229347882287,9.139948788529763e-7,0.004922752524793096,0.010805559764450981,9.827371700287386e-7,0.004910741956333127,0.010713425849188147
93.25,0.0,1.0101555698171725,0.984792870790715,1.6555389310586033e-9,0.00475243190759089,0.01082212473348099,1.8971476151335417e-9,0.004738255590821693,0.010730025670670112
93.375,0.0,1.010082391090761,0.9846673653230373,2.999199947270224e-12,0.0045876896637031955,0.01083762800586834,3.6602515090667864e-12,0.004571479298899765,0.010745550646126823
93.5,0.0,1.0100115561574123,0.9845458232792812,5.21560040628358e-15,0.004428435505544697,0.0108521054826491,6.717387386095205e-15,0.004410325044327304,0.010760037534417169
93.625,0.0,1.0099429932529738,0.9844281231688305,-3.5402880437373734e-17,0.00427450135914998,0.010865592039708154,6.740208838256261e-17,0.004254619967529269,0.010773522045956987
93.75,0.0,1.0098766327858095,0.9843141473322992,6.80340713507e-16,0.004125723217023201,0.010878121475050039,-2.2400300122169226e-15,0.004104195283943492,0.010786038782373586
93.875,0.0,1.0098124069090857,0.9842037810622222,-4.0677333778383984e-14,0.0039819412413249,0.010889726536248524,5.99819545161887e-14,0.003958886422024674,0.010797621264212133
94.0,0.0,1.0097502495016961,0.9840969125705197,2.1728505108953083e-13,0.003842999715185996,0.010900438947701149,-2.96185683706348e-13,0.0038185329850820853,0.010808301958538461
94.125,0.0,1.0096900961478417,0.9839934329537683,-4.812121608315568e-14,0.0037087469905172673,0.01091028943752195,1.424962689912744e-13,0.0036829787080335883,0.010818112306240609
94.25,0.0,1.009631884116221,0.9838932361582227,-9.157712178631937e-14,0.003579035432336185,0.01091930776405375,4.49480535900635e-14,0.003552071410641355,0.01082708274900243
94.375,0.0,1.00957555233663,0.9837962189399556,1.2049716637176423e-14,0.003453721360770129,0.010927522741982162,-4.3526331058607206e-14,0.0034256629462128467,0.010835242755927479
94.5,0.0,1.009521041376135,0.9837022808245712,4.6677504258038924e-14,0.003332664990289814,0.010934962268036834,1.0117987624109067e-15,0.0033036091475256695,0.010842620849790839
94.625,0.0,1.0094682934141632,0.9836113240650484,1.0334663741292266e-16,0.003215730366883898,0.010941653346259255,6.743968528457574e-14,0.003185769769474076,0.01084924463290088
94.75,0.0,1.009417252216216,0.9835232535972098,-4.118311837614406e-16,0.0031027853025888566,0.010947622112875526,-5.4656554587485466e-14,0.0030720084289927946,0.010855140812553997
94.875,0.0,1.0093678631075427,0.9834379769951225,1.2767582495014833e-17,0.0029937013102370896,0.01095289386061157,2.7406067926008744e-15,0.002962192542513066,0.010860335226067497
95.0,0.0,1.0093200729451053,0.983355404423621,7.963616160895331e-19,0.0028883535342122306,0.010957493062690397,7.445072197504113e-14,0.0028561932614579724,0.010864852865377523
95.125,0.0,1.0092738300896202,0.9832754485909676,-1.512490718232679e-20,0.0027866206816807553,0.010961443396299859,-4.3117139967616794e-14,0.002753885405745899,0.010868717901191071
95.25,0.0,1.009229084376985,0.9831980247004635,3.7142826512662275e-22,0.0026883849526030813,0.010964767765538341,-6.858557106610952e-15,0.0026551473957046557,0.010871953706682444
95.375,0.0,1.009185787089114,0.983123050401062,-9.927084694635888e-23,0.0025935319685437904,0.010967488323975611,7.772925243075821e-14,0.0025598611827984054,0.010874582880726041
95.5,0.0,1.009143890924526,0.9830504457375708,1.358360002304787e-25,0.0025019507010940033,0.01096962649670489,-3.641047932075896e-14,0.0024679121791387655,0.010876627270659234
95.625,0.0,1.0091033499686493,0.9829801331003678,2.6583268200776516e-25,0.0024135333998181055,0.010971203001889307,-1.538321313405842e-14,0.0023791891860816695,0.010878107994570214
95.75,0.0,1.0090641196639456,0.9829120371748206,-2.976342312309297e-20,0.002328175519922283,0.01097223787187482,7.959894976201422e-14,0.002293584322309753,0.010879045463106786
95.875,0.0,1.0090261567800198,0.9828460848906817,1.2880333470398881e-15,0.002245775650063015,0.010972750473753887,-2.8416512883356108e-14,0.0022109929513328777,0.010879459400803853
96.0,0.0,1.009007878356828,0.9828193168190409,6.034331987043904e-5,0.0021678928033705734,0.01097275998581123,6.047174254009576e-5,0.002132974334864289,0.010879369324123745
96.125,0.0,1.0091846688841166,0.9831592184250395,0.0004514681322635353,0.002302198168704578,0.010972865251730387,0.00045557194616574286,0.0022687369657744933,0.010879378109794013
96.25,0.0,1.0092640808244502,0.9832975311522312,0.00045239577855141157,0.002473110581777565,0.010974007060527962,0.00045659985231838235,0.0024417148006346686,0.010880435775797245
96.375,0.0,1.0093407137310395,0.9834310672454021,0.000452362952250617,0.002638174606721764,0.010976190980854575,0.00045660195181508194,0.002608707858066449,0.010882548123416252
96.5,0.0,1.0094149040188003,0.983560485963904,0.00045232938454071525,0.002797524997837163,0.010979379612526928,0.0004566019561025782,0.002769853977408767,0.01088567688431882
96.625,0.0,1.0094867432484256,0.9836859415444195,0.00045229688285696704,0.0029513745475100973,0.010983536866005594,0.0004566019561109974,0.0029253750590557963,0.010889785153232861
96.75,0.0,1.0095563186416954,0.9838075807463662,0.0004522654107731883,0.0030999272132609195,0.010988627990260574,0.00045660195610147436,0.003075483549743451,0.01089483741912645
96.875,0.0,1.0096237137417412,0.9839255441414978,0.0004522349300007602,0.00324337840459595,0.010994619516915733,0.000456601956540465,0.003220382754461524,0.010900799505472474
97.0,0.0,1.0096890085990198,0.9840399664269452,0.0004522054039324113,0.0033819154096202575,0.011001479207020907,0.0004566019557480698,0.0033602673080374524,0.01090763851341041
97.125,0.0,1.009752279944869,0.9841509767170027,0.0004521767971112885,0.0035157177959322175,0.011009176000447452,0.000456601956202772,0.0034953236164691676,0.010915322767802866
97.25,0.0,1.0098136013550343,0.9842586988182354,0.000452149076714882,0.0036449577871705964,0.011017679967749631,0.0004566019561298225,0.003625730272066451,0.01092382176600455
97.375,0.0,1.0098730434023195,0.9843632514859031,0.00045212220966919716,0.0037698006175575713,0.01102696226434462,0.0004566019560583085,0.003751658441733231,0.010933106129179528
97.5,0.0,1.0099306738016245,0.9844647486680986,0.0004520961651857374,0.003890404865341093,0.011036995086857538,0.0004566019561300974,0.0038732722325124868,0.01094314755600991
97.625,0.0,1.0099865575451628,0.9845632997330287,0.000452070913685202,0.004006922766143075,0.011047751631631556,0.0004566019561442552,0.003990729035013605,0.010953918778653931
97.75,0.0,1.010040757031262,0.984659009685622,0.00045204642662416536,0.004119500510925483,0.011059206054913529,0.00045660195602606046,0.004104179846512252,0.010965393520820299
97.875,0.0,1.0100933321844867,0.9847519793695358,0.0004520226766401568,0.004228278523874181,0.011071333435195238,0.00045660195613825554,0.004213769575220685,0.010977546457835398
98.0,0.0,1.010144340569871,0.9848423056592726,0.0004519996374600331,0.004333391726863061,0.011084109737080405,0.0004566019561417174,0.004319637327171434,0.010990353178588496
98.125,0.0,1.0101938375006148,0.9849300816412958,0.0004519772838472789,0.004434969788892849,0.011097511776814572,0.00045660195603459047,0.0044219166765944095,0.011003790149248547
98.25,0.0,1.010241876139768,0.985015396785045,0.00045195559155470407,0.004533137361693203,0.011111517189401565,0.00045660195613535145,0.004520735921201972,0.011017834678652897
98.375,0.0,1.0102885075965133,0.9850983371048634,0.00045193453728019264,0.004628014302898999,0.01112610439714793,0.0004566019561437468,0.0046162183233959785,0.011032464885275133
98.5,0.0,1.010333781017274,0.985178985313228,0.00045191409862454726,0.004719715887319943,0.011141252579591554,0.00045660195603307275,0.004708482338088156,0.011047659665685902
98.625,0.0,1.0103777436720103,0.9852574209658918,0.0004518942540509784,0.0048083530071337385,0.011156941644740365,0.00045660195613541775,0.00479764182824832,0.011063398664425596
98.75,0.0,1.010420441035861,0.985333720599193,0.00045187498284722207,0.0048940323613513685,0.01117315220159847,0.0004566019561445421,0.004883806269009484,0.011079662245213354
98.875,0.0,1.0104619168667803,0.9854079578606321,0.0004518562650793019,0.004976856636071207,0.01118986553379321,0.0004566019559295512,0.004967080940806026,0.011096431463421987
99.0,0.0,1.0104837671971656,0.9854431084107522,0.0003914014825666597,0.005055265318447805,0.01120706311762293,0.0003960131855661074,0.0050459036022931295,0.011113687581865487
99.125,0.0,1.0103110700745108,0.9851122908341885,9.134825589426429e-7,0.004921552949665614,0.011224146536738045,9.827371701267408e-7,0.0049107419563409315,0.011130827568808553
99.25,0.0,1.0102351393481763,0.9849819473238097,1.6537877266908604e-9,0.004751239737401768,0.011240175931752578,1.8971476201154624e-9,0.0047382555908292235,0.011146900747653352
99.375,0.0,1.0101618539701551,0.9848561646502247,2.9829885360619303e-12,0.0045865059362639226,0.011255144577871112,3.6614698534584854e-12,0.004571479298906939,0.011161899969646847
99.5,0.0,1.010090913241493,0.9847343479638515,4.776026309453319e-15,0.0044272611329296595,0.011269088372885315,6.788450745109438e-15,0.004410325044334323,0.011175861984379545
99.625,0.0,1.0100222453575582,0.9846163756724653,-7.569715585557084e-17,0.00427333718307581,0.01128204218917567,-5.104531756419047e-17,0.004254619967536057,0.011188822493254334
99.75,0.0,1.0099557806873987,0.9845021300177126,-4.399747381356927e-15,0.004124570012219647,0.011294039821070532,7.195750721840557e-16,0.004104195283949779,0.011200816089152545
99.875,0.0,1.0098914513465003,0.9843914961968372,5.5065358463112143e-14,0.003980799718645364,0.011305114012309018,-2.973208580216557e-14,0.003958886422039215,0.011211876284133225
100.0,0.0,1.0098291911774882,0.9842843623296753,-2.566285309261333e-15,0.00384187052469657,0.011315296483308158,3.9047637177311216e-14,0.003818532985057571,0.01122203553702895
