time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
84.625,0.0,0.5517616332916094,0.29399448330385913,0.0009976213708750268,0.03135608865804701,0.5054790843893915,0.0010416335163465585,0.023880165101429016,0.5288929438119983
84.75,0.0,0.5504157914280834,0.2930100591645235,0.0010000821376808515,0.03165824980454105,0.5050082630064615,0.0010426926364137273,0.024087509670473694,0.5283613817037747
84.875,0.0,0.5490715647526424,0.292026710089419,0.0010025521113265655,0.031960761723364005,0.5045393083531946,0.0010437508276108856,0.02429317191294787,0.5278313192351837
85.0,0.0,0.5477290497816255,0.2910445498933015,0.0010050311953819732,0.032263647792399014,0.5040722210648851,0.001044808176417765,0.024497185742336714,0.5273027491013914
85.125,0.0,0.5463883433973798,0.2900636926061523,0.0010075192561198344,0.0325669309533035,0.5036070018639408,0.0010458646889459043,0.024699584298562585,0.5267756641194391
85.25,0.0,0.5450495429202453,0.289084252488956,0.001010016154552351,0.03287063370865149,0.5031436515581829,0.001046920367990218,0.024900399957050037,0.5262500572255527
85.375,0.0,0.5437127460943139,0.2881063440215355,0.0010125217475097394,0.03317477812403266,0.5026821710391411,0.0010479752160644457,0.025099664350003263,0.525725921472513
85.5,0.0,0.5423780510695599,0.2871300818885232,0.0010150358876300485,0.033479385830131984,0.5022225612803517,0.0010490292355490557,0.025297408387426334,0.5252032500270962
85.625,0.0,0.5410455563831957,0.28615558096436144,0.001017558423289276,0.03378447802462547,0.5017648233356561,0.001050082428666274,0.02549366227744071,0.5246820361675865
85.75,0.0,0.5397153609406788,0.2851829562975244,0.0010200891986210162,0.034090075473874354,0.5013089583375011,0.0010511347974702838,0.025688455545897472,0.5241622732813551
85.875,0.0,0.5383875639958653,0.2842123230937465,0.0010226280534454569,0.034396198514454183,0.5008549674952393,0.0010521863439093622,0.02588181705530331,0.5236439548625063
86.0,0.0,0.5370622651306659,0.28324379669842636,0.0010251748232291528,0.034702867054506537,0.5004028520934283,0.00105323706978663,0.02607377502311871,0.523127074509585
86.125,0.0,0.5357395642342845,0.28227749257822315,0.0010277293390999176,0.035010100574914646,0.4999526134901292,0.001054286976734845,0.026264357039433982,0.5226116259233474
86.25,0.0,0.5344195614816483,0.2813135263017349,0.0010302914277807577,0.03531791813033394,0.4995042531152047,0.0010553360662952625,0.026453590084032592,0.5220976029045892
86.375,0.0,0.5331023573113918,0.28035201351936395,0.0010328609115606564,0.03562633835006334,0.4990577724686131,0.0010563843398694204,0.026641500542906538,0.5215849993520322
86.5,0.0,0.5317880524034148,0.27939306994242424,0.0010354376083111423,0.03593537943876287,0.49861317311870096,0.0010574317986954576,0.02682811422421964,0.5210738092602654
86.625,0.0,0.5304767476557046,0.2784368113213653,0.0010380213314332414,0.036245059177043626,0.4981704567004926,0.0010584784439326628,0.027013456373725504,0.5205640267177402
86.75,0.0,0.5291685441606963,0.2774833534232286,0.0010406118898294986,0.03655539492192014,0.49772962491397543,0.0010595242765982173,0.027197551689706754,0.5200556459048165
86.875,0.0,0.5278635431812649,0.2765328120083795,0.001043209087924078,0.03686640360712791,0.49729067952238204,0.0010605692975577301,0.027380424337418642,0.5195486610918605
87.0,0.0,0.5263043373797193,0.27546078507769584,0.0009640349862713187,0.03717588639264329,0.49685362194181587,0.0009796064928700653,0.02755986932381703,0.5190430662385654
87.125,0.0,0.5215943700296681,0.27216554285927363,4.1244043726518385e-5,0.03707449898179153,0.49641774840255226,4.3061130114649876e-5,0.027321632986976367,0.5185381635555106
87.25,0.0,0.5194236142397811,0.26976485671826506,1.595019598725007e-6,0.03680729016330857,0.4959815242882303,1.6883484647468646e-6,0.02691423774758513,0.5180324373137671
87.375,0.0,0.5173549770632475,0.2673957812900309,6.24724166945468e-8,0.03653730946162495,0.49554475264887027,6.638045298643277e-8,0.02650523322333392,0.5175256946007663
87.5,0.0,0.5152811413443894,0.26501795078970547,2.4786974768400183e-9,0.036270895937056,0.49510744078828317,2.618113168876335e-9,0.026101284332973755,0.5170179477018377
87.625,0.0,0.5131979389378911,0.2626297038662767,9.962967267073163e-11,0.03600826654016207,0.49466960377273766,1.0358854573815373e-10,0.025702612156139417,0.5165092168330637
87.75,0.0,0.5111052061447008,0.2602308998620231,4.055231001634346e-12,0.03574940129121131,0.4942312568561336,4.1109973570264e-12,0.025309184682992675,0.5159995223718303
87.875,0.0,0.5090029377198153,0.25782145868892453,1.6656147506819044e-13,0.03549427117230147,0.4937924151864448,1.630211090970858e-13,0.0249209596143456,0.5154888845502845
88.0,0.0,0.5068911358340951,0.25540130284642426,6.636100432382319e-15,0.03524284707012526,0.4933530937952451,6.2817416952544564e-15,0.02453789392785409,0.5149773234419409
88.125,0.0,0.504769804101239,0.2529703551266323,-1.006717129486976e-16,0.03499510013613745,0.49291330759840035,1.458166595771458e-16,0.024159944271884122,0.5144648589598894
88.25,0.0,0.5026389473739507,0.2505285385599929,6.147248131068783e-17,0.03475100180582951,0.4924730713972224,-6.380969323927911e-17,0.02378706699753761,0.5139515108555165
88.375,0.0,0.5004985717728391,0.24807577645292264,-1.174036208697616e-16,0.03451052380419507,0.4920323998796602,8.790241882163094e-16,0.023419218176362396,0.5134372987173017
88.5,0.0,0.4983486847251678,0.24561199242996343,-2.243157151848531e-15,0.03427363815053619,0.4915913076215087,2.7161819880929778e-17,0.023056353617484635,0.512922241969673
88.625,0.0,0.49618929500438147,0.24313711047687966,2.7235434210389163e-15,0.03404031716314684,0.49114980908763584,-2.2830606219585498e-14,0.022698428884693384,0.5124063598719184
88.75,0.0,0.4940204127700186,0.24065105498456837,5.2845886800369186e-14,0.03381053346389716,0.49070791863322655,-6.115738675672163e-16,0.02234539931346172,0.5118896715171584
88.875,0.0,0.49184204960719247,0.2381537507934184,-4.65960548921319e-15,0.033584259982766526,0.49026565050504384,1.7609201915952194e-13,0.021997220027937154,0.5113721958313748
89.0,0.0,0.4896542185679449,0.23564512323917644,-2.490002222165052e-13,0.03336146996219467,0.4898230188427069,-3.666541601928717e-14,0.02165384595797561,0.5108539515724989
89.125,0.0,0.4874569342144479,0.23312509820032198,5.769524968933007e-14,0.033142136961251664,0.4893800376799858,-1.915795430138648e-13,0.021315231855671878,0.5103349573295584
89.25,0.0,0.48525021265277557,0.23059360214199218,1.5017002847380157e-13,0.03292623486028402,0.4889367209461116,2.0131361475002827e-13,0.02098133231224998,0.5098152315218825
89.375,0.0,0.48303407158096145,0.2280505621669277,-1.516890709005177e-13,0.0327137378646603,0.4884930824671044,-3.400867883980208e-15,0.020652101774969366,0.509294792398366
89.5,0.0,0.4808085303322285,0.22549590606512698,3.913253752039105e-15,0.03250462050872756,0.48804913596711497,-4.039380944453363e-14,0.020327494562968715,0.5087736580367922
89.625,0.0,0.4785736099090543,0.2229295623600727,3.211595314953656e-14,0.032298857660233216,0.48760489506978394,6.230873839604527e-14,0.02000746488408356,0.5082518463432135
89.75,0.0,0.4763293330320013,0.2203514603624446,-5.107619952635599e-14,0.03209642452382057,0.4871603732996151,-3.490865415298163e-14,0.019691966850939633,0.5077293750513906
89.875,0.0,0.4740757241809783,0.21776153022122663,-3.160994438153428e-14,0.03189729664489192,0.4867155840833645,-9.331917839603989e-15,0.019380954496789983,0.5072062617222892
90.0,0.0,0.47211234234376476,0.215338322627608,8.281131794476485e-5,0.03170369078097691,0.48627054117033897,8.20579931988029e-5,0.019076613276955923,0.5066825241498242
90.125,0.0,0.47411895380051816,0.21604166774923395,0.0010986587443795382,0.03195184481913186,0.4858260103239013,0.0010390050737523807,0.019198201924522672,0.5061588899043235
90.25,0.0,0.4730167712127491,0.21533000037168554,0.0011618891909472258,0.03240250016468301,0.48538372567387666,0.001087775404582675,0.019499843038881803,0.5056369462536221
90.375,0.0,0.47173513007284074,0.2145383261551434,0.0011683634074641594,0.032864563577079245,0.4849439685273077,0.0010910668799733948,0.01980669551756894,0.5051169153969994
90.5,0.0,0.4704513017233266,0.21374917972834648,0.0011717683918712823,0.03332764864437752,0.48450675466860127,0.0010922980005596762,0.020110840019503348,0.504598794518275
90.625,0.0,0.4691749994117844,0.21296719387389737,0.001175003830644627,0.03379121145179692,0.48407208562064896,0.0010934337821197223,0.020411981178278117,0.5040825708720293
90.75,0.0,0.4679068763687564,0.21219277357815275,0.0011782271616869687,0.03425524005227228,0.4836399621912833,0.0010945635015198116,0.020710167306820407,0.5035682315009562
90.875,0.0,0.46664709047796926,0.21142609014556915,0.0011814465316009283,0.034719750598292146,0.4832103852049576,0.0010956912370092898,0.0210054606628832,0.5030557636705499
91.0,0.0,0.4653957708747797,0.21066729962623928,0.0011846618900445704,0.0351847598577464,0.4827833555389026,0.0010968171840290712,0.021297922518028974,0.5025451548827756
91.125,0.0,0.4641530435266292,0.20991655481268487,0.001187872728857702,0.03565028370860836,0.4823588741212455,0.0010979413602048964,0.021587612532837596,0.5020363928707795
91.25,0.0,0.4629190326050142,0.2091740058607734,0.0011910785101485876,0.03611633706158087,0.48193694192704845,0.0010990637747114109,0.021874588782067047,0.5015294655929341
91.375,0.0,0.46169386051850836,0.20843980027909595,0.0011942786903576036,0.036582933861832964,0.4815175599742486,0.0011001844360245853,0.02215890780724905,0.5010243612270449
91.5,0.0,0.46047764787170253,0.20771408288342172,0.0011974727218310587,0.03705008709513757,0.4811007293196102,0.0011013033523206781,0.022440624668348945,0.5005210681647501
91.625,0.0,0.45927051342065994,0.20699699574974023,0.0012006600531475158,0.0375178087942576,0.4806864510546958,0.001102420531498874,0.022719792993316737,0.500019575006104
91.75,0.0,0.4580725740288538,0.2062886781678081,0.0012038401293810936,0.03798611004536401,0.4802747263018563,0.001103535981135531,0.022996465025582825,0.49951987055433916
91.875,0.0,0.45688394462385673,0.20558926659542817,0.0012070123923658119,0.038455000994488904,0.4798655562102405,0.0011046497085657712,0.023270691669565732,0.49902194381079884
92.0,0.0,0.455704738154858,0.20489889461353136,0.00121017628096548,0.03892449085402756,0.479458941951826,0.0011057617208554168,0.023542522534333775,0.49852578397003144
92.125,0.0,0.45453506555106227,0.20421769288216743,0.0012133312313502963,0.039394587909304626,0.47905488471746954,0.0011068720247697844,0.023812005975492573,0.4980313804150435
92.25,0.0,0.4533750356810118,0.2035457890974661,0.0012164766772807655,0.039865299525217696,0.47865338571298044,0.0011079806268724174,0.024079189135360606,0.497538722712702
92.375,0.0,0.4522247553128924,0.20288330794967896,0.0012196120503988775,0.04033663215297173,0.4782544461552149,0.0011090875334371746,0.024344117981573567,0.4970478006092808
92.5,0.0,0.45108432907587204,0.202230371082356,0.0012227367805260146,0.040808591336916944,0.47785806726819396,0.001110192750496655,0.024606837344134234,0.49655860402614627
92.625,0.0,0.44995385942248933,0.2015870970527435,0.0012258502959669282,0.04128118172150296,0.4774642502792449,0.0011112962838817253,0.024867390951007935,0.496071123055576
92.75,0.0,0.44883344659217217,0.20095360129347475,0.0012289520238191601,0.04175440705835968,0.4770729964151674,0.0011123981391318095,0.025125821462354824,0.49558534795670545
92.875,0.0,0.44772318857597204,0.20032999607567695,0.001232041390306896,0.04222827021351822,0.4766843068984251,0.001113498321613721,0.025382170503411648,0.49510126915159747
93.0,0.0,0.4463123021995067,0.19952075244567227,0.001151620805429433,0.042700520194609494,0.47629818251696676,0.0010320604576557776,0.025634236332604744,0.49461887680671457
93.125,0.0,0.4405529758966312,0.19516351406865673,8.009447895691846e-5,0.042718540919393824,0.47591383992094266,5.2551128117629284e-5,0.02545463286955774,0.4941374279448759
93.25,0.0,0.4381232999802114,0.19245685954678457,5.147002365432807e-6,0.04251681376487372,0.4755294346214527,2.3999199846189826e-6,0.025090179393309472,0.49365527613896265
93.375,0.0,0.43592455908915884,0.18986403537295204,3.352362502102603e-7,0.0423043283806795,0.47514465204041484,1.0987872548784828e-7,0.02472165911178529,0.49317219070722657
93.5,0.0,0.43373409067961843,0.18726958773103847,2.2134845315212597e-8,0.042094544777486746,0.47475948635409054,5.0458404287044566e-9,0.024357453357753252,0.4926881793334203
93.625,0.0,0.43153763492854513,0.18466602514255526,1.481678579237331e-9,0.041888311041292876,0.474373951410012,2.3241585555644675e-10,0.023997908333079507,0.4922032604868521
93.75,0.0,0.42933433199505916,0.18205285474975588,1.0055365684145765e-10,0.04168566416656278,0.4739880622494614,1.0736754939091755e-11,0.02364300296478565,0.49171745298480946
93.875,0.0,0.42712419692811415,0.17943004469465804,6.917701583464832e-12,0.04148658853630665,0.47360183391467503,4.968594207478502e-13,0.023292699139464964,0.4912307755142266
94.0,0.0,0.42490730450282593,0.17679759561805702,4.822051915957304e-13,0.041291065336345176,0.4732152813719497,2.2312789676017755e-14,0.02294695775675172,0.49074324660887403
94.125,0.0,0.422683735470738,0.17415551224856152,3.380794928347199e-14,0.04109907582174946,0.4728284195077846,8.204550503110582e-16,0.022605739480091338,0.49025488464748834
94.25,0.0,0.4204535729919434,0.1715038015471403,2.2675577436427393e-15,0.04091060153868311,0.47244126312988044,-1.8057177025730586e-16,0.022269004784625335,0.48976570785291185
94.375,0.0,0.41821690241920495,0.16884247263872562,6.767204693621029e-17,0.040725624342543405,0.47205382696847636,2.4175946261869266e-16,0.02193671397264054,0.4892757342913257
94.5,0.0,0.41597381130864053,0.1661715368662817,-5.982262232292932e-17,0.040544126402208766,0.4716661256777211,3.547746002831648e-16,0.02160882718745708,0.48878498187153474
94.625,0.0,0.4137243894454597,0.16349100785390888,2.00208523177736e-16,0.04036609020324999,0.4712781738370575,-8.700810109511436e-15,0.021285304427170408,0.48829346834430126
94.75,0.0,0.41146872887023844,0.16080090157114202,1.229035972428852e-15,0.04019149855098764,0.4708899859526183,-5.036253027781618e-15,0.020966105558293598,0.48780121130172854
94.875,0.0,0.409206923904677,0.15810123639790877,-6.210657218034734e-17,0.04002033457345834,0.4705015764586331,8.229536093885372e-14,0.020651190329305395,0.4873082281766935
95.0,0.0,0.40693907117670974,0.15539203319004147,-2.768333988412888e-14,0.03985258172429618,0.4701129597188463,3.728263232491175e-14,0.020340518384155123,0.48681453624232757
95.125,0.0,0.40466526964542393,0.15267331534564815,-1.722104669997591e-14,0.03968822378549855,0.46972415002794554,-2.5151766409552143e-13,0.020034049275514755,0.4863201526115479
95.25,0.0,0.4023856206244798,0.14994510887157728,6.11277608591275e-14,0.03952724487015592,0.46933516161300015,-2.912403851839129e-14,0.01973174247783236,0.48582509423663633
95.375,0.0,0.40010022780520504,0.14720744245065429,1.8302485006123606e-13,0.039369629425071655,0.46894600863490987,1.7309334762581e-13,0.019433557400795314,0.48532937790886665
95.5,0.0,0.3978091972779859,0.14446034750889625,-1.0514539722303342e-14,0.03921536223335183,0.46855670518986275,-9.471154707410192e-14,0.019139453401988346,0.4848330202581804
95.625,0.0,0.39551263755739596,0.1417038582859166,-2.623709671635485e-13,0.03906442841663187,0.4681672653108031,-1.46914465340591e-14,0.018849389799429805,0.48433603775291056
95.75,0.0,0.393210659601891,0.138938011903147,-2.865414855943892e-14,0.03891681343749853,0.4677777029689079,4.7322814653591024e-14,0.01856332588462911,0.48383844669955184
95.875,0.0,0.39090337682826715,0.13616284842989027,1.1987006986645593e-15,0.03877250310209988,0.46738803207507157,6.738273329829636e-16,0.018281220934738954,0.48334026324257906
96.0,0.0,0.38894127477021606,0.13363757340793597,8.46743630181043e-5,0.03863376458800474,0.4669982669178669,8.257521192225409e-5,0.018005278975245734,0.4828415037858311
96.125,0.0,0.39237537496512387,0.13597046021941825,0.0012801554910444484,0.03898700749739618,0.46660926128481833,0.0010826309205307074,0.018167785032108252,0.4823429352435718
96.25,0.0,0.3918894931136766,0.13601462236023104,0.001398517481960263,0.039613272685642305,0.4662231235875457,0.0011412603450638588,0.01852531067400522,0.4818462715904058
96.375,0.0,0.39103349616466604,0.13584618105232735,0.0014120560544427778,0.04026431138270549,0.4658403034330765,0.0011454673736312458,0.018889582071475907,0.4813517709393889
96.5,0.0,0.390159437085418,0.13567333169999413,0.001416216455655873,0.040917833314964284,0.46546084036098445,0.0011468136798828317,0.01925071670886729,0.48085943108412954
96.625,0.0,0.38929866768631055,0.1355146157986311,0.001419495350897643,0.041571827774387414,0.4650847372795427,0.0011480066082622416,0.01960827165941274,0.48036923647527885
96.75,0.0,0.38845401290348036,0.1353716940092808,0.0014226527550106635,0.042226091448759585,0.46471199369289196,0.001149188856417355,0.019962297969160128,0.4798811711613564
96.875,0.0,0.38762574173275766,0.13524470846762401,0.0014257563804269135,0.04288058202094576,0.4643426086661228,0.0011503679815070495,0.02031287059333161,0.4793952194616348
97.0,0.0,0.3868138888958107,0.1351336584320796,0.001428811666405817,0.04353527063174826,0.4639765810871269,0.0011515443970049981,0.020660063686636462,0.47891136599349643
97.125,0.0,0.38601846356979963,0.13503852424663987,0.0014318184396204738,0.044190128615844614,0.4636139096857612,0.0011527181372120866,0.02100394937257065,0.4784295956659969
97.25,0.0,0.3852394682989533,0.13495927866344323,0.00143477603796257,0.04484512633269427,0.4632545930312365,0.0011538892158681955,0.021344597751019042,0.4779498936719259
97.375,0.0,0.38447690076371444,0.1348958879772779,0.0014376837768062093,0.04550023309296699,0.46289862952767663,0.001155057645206572,0.021682076968210322,0.4774722454800618
97.5,0.0,0.38373075399577794,0.1348483122366933,0.001440540992085201,0.04615541718486376,0.46254601740965634,0.001156223437028097,0.022016453286811545,0.476996636827699
97.625,0.0,0.3830010164536414,0.13481650537377365,0.0014433470446914983,0.046810645909709306,0.46219675473788746,0.0011573866027379015,0.02234779115305487,0.47652305371343934
97.75,0.0,0.3822876720875955,0.13480041532933293,0.001446101321291657,0.047465885618505205,0.46185083939506655,0.0011585471533370729,0.022676153260875097,0.47605148239023637
97.875,0.0,0.381590700405884,0.13479998418040307,0.001448803234781538,0.04812110174865383,0.46150826908188897,0.0011597050995096588,0.023001600613192296,0.4755819093586811
98.0,0.0,0.38091007654303033,0.13481514827049698,0.0014514522246797323,0.04877625886075558,0.4611690413132286,0.0011608604515269284,0.02332419258054432,0.47511432136051895
98.125,0.0,0.3802457713303138,0.13484583834247596,0.0014540477574887841,0.04943132067544324,0.46083315341448516,0.0011620132193565715,0.023643986957135068,0.47464870537238757
98.25,0.0,0.37959775136824225,0.13489197967382893,0.0014565893270204779,0.05008625011022708,0.46050060251809843,0.0011631634126093573,0.02396104001450387,0.4741850485997659
98.375,0.0,0.3789659791009311,0.1349534922141477,0.0014590764546778105,0.050741009316323395,0.46017138556023096,0.0011643110405570865,0.02427540655289391,0.47372333847112624
98.5,0.0,0.37835041289221405,0.13503029072457298,0.001461508689699786,0.05139555971543605,0.45984549927761853,0.0011654561121885803,0.024587139950444654,0.47326356263227914
98.625,0.0,0.37775100710349885,0.1351222849190677,0.0014638856093848838,0.05204986203645823,0.4595229402045898,0.0011665986361238606,0.02489629221035267,0.4728057089409053
98.75,0.0,0.3771677121731568,0.13522937960728354,0.0014662068192844604,0.05270387635206821,0.4592037046702533,0.0011677386207468192,0.02520291400603453,0.4723497654612643
98.875,0.0,0.37660047469744706,0.13535147483888085,0.001468471953386115,0.05335756211519998,0.4588877887958532,0.0011688760740759736,0.02550705472448299,0.471895720459075
99.0,0.0,0.37570151878460967,0.13522892068214915,0.0013856151131306246,0.05400859420031955,0.4585751880508486,0.001086966459069622,0.02580650736997096,0.47144356196706794
99.125,0.0,0.3692692234790203,0.13007327243865513,0.000147990087469643,0.05415998851862184,0.4582650357373264,6.363721556282803e-5,0.025660744942222966,0.4709925044671909
99.25,0.0,0.3667931380346197,0.127303450898548,1.4862098363995523e-5,0.054023353271048465,0.45795513429744716,3.3585497899903846e-6,0.02531377659757243,0.4705407695665344
99.375,0.0,0.36474915880468806,0.12480132304115903,1.5112396043030581e-6,0.053861021553714035,0.4576449956655485,1.776527308678297e-7,0.024960113116368716,0.4700880852491978
99.5,0.0,0.3627464732224952,0.12232202842703685,1.5559857685676386e-7,0.053699313010014925,0.45733458505309116,9.423428612016892e-9,0.024610181149553555,0.4696344543904463
99.625,0.0,0.36074601803818873,0.1198409509846116,1.6221966657699604e-8,0.05354086232988639,0.45702391288096916,5.012768056055144e-10,0.024264499521429114,0.4691798942985642
99.75,0.0,0.35874394385433056,0.11735567146740414,1.7125086966973486e-9,0.05338592629951682,0.4567129940804952,2.6740074925178574e-11,0.02392306387930548,0.46872442291165534
99.875,0.0,0.3567399715858621,0.11486603412321403,1.8306162466951672e-10,0.05323452014877484,0.4564018439899029,1.4294535338150452e-12,0.023585841999777656,0.46826805806743044
100.0,0.0,0.3547341898417744,0.11237211895625203,1.980916199285811e-11,0.05308663442262945,0.4560904779361967,7.644259256228647e-14,0.023252800004586058,0.46781081746380127
