time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
83.25,0.0,0.3128999943986738,0.029207706325829256,-1.8722910680466853e-70,0.028104734523420556,0.457187499370919,-6.781357500542005e-14,0.00791677902803635,0.4665491752150244
83.375,0.0,0.31029083739176866,0.025897955499597284,-4.815404921060487e-71,0.028082073093641986,0.45676482441743177,3.443358347508103e-14,0.007789462128574498,0.4660264417246895
83.5,0.0,0.30768061631664356,0.022578977512431958,2.8119412657501068e-68,0.028062149368356035,0.4563426009775783,2.5963337694172027e-14,0.007664186507791147,0.46550377681585414
83.625,0.0,0.305069555310804,0.019250952769466385,4.030912452843884e-67,0.028044966320687786,0.4559208404336667,-7.50865262557051e-14,0.007540921806890951,0.46498118857086546
83.75,0.0,0.3024578817721233,0.015914068546389055,1.0230033348670236e-66,0.028030527381902693,0.4554995541858223,7.62917605357173e-15,0.00741963801305993,0.46445868494875947
83.875,0.0,0.2998458263311861,0.012568519100449559,1.2265154252926114e-66,0.028018836441036338,0.455078753653953,4.484629351154732e-14,0.0073003054595041,0.46393627378656893
84.0,0.0,0.2972336228211675,0.00921450578092158,7.284712039949895e-67,0.028009897844380613,0.454658450279714,-6.26562461901348e-14,0.0071828948250608135,0.4634139628006333
84.125,0.0,0.2946215082451916,0.005852237138872642,1.5640257489847145e-67,0.02800371639481935,0.45423865552847,-1.2024124095176252e-14,0.007067377133733216,0.4628917595879099
84.25,0.0,0.2920097227411566,0.00248192903614838,2.4786844837055035e-68,0.02800029735100616,0.45381938089125545,6.699822557837524e-14,0.0069537237543003845,0.4623696716272854
84.375,0.0,0.28939830139861356,0.0,4.0285717229425076e-69,0.027999549005057116,0.453400637848715,-3.436926685560904e-14,0.006841906399555561,0.4618477062808879
84.5,0.0,0.28678333025174235,0.0,6.63047381952764e-70,0.027999549005057116,0.4529824339273112,-2.6631705331638587e-14,0.006731897125366943,0.46132587079539883
84.625,0.0,0.28416330931064426,0.0,-2.294695230117056e-69,0.027999549005057116,0.452564769245909,7.472226637592403e-14,0.006623668329882864,0.46080417230336285
84.75,0.0,0.2815383255537718,0.0,-4.067419656312239e-68,0.027999549005057116,0.4521476431144137,-4.3842745075803046e-15,0.006517192752446234,0.4602826178244971
84.875,0.0,0.2789084674864105,0.0,-6.860788264244815e-68,0.027999549005057116,0.45173105484363146,-4.8981559272571316e-14,0.006412443472250782,0.4597612142669984
85.0,0.0,0.2762738251402783,0.0,-2.8386572459145783e-68,0.027999549005057116,0.45131500374526795,5.732442317944813e-14,0.006309393907147909,0.45923996842884746
85.125,0.0,0.27363449007252433,0.0,-2.750729418994509e-63,0.027999549005057116,0.4508994891319266,1.5849792937900358e-14,0.006208017812290517,0.45871888699911
85.25,0.0,0.2709905553641544,0.0,4.572655344410438e-62,0.027999549005057116,0.4504845103171079,-7.154865922682293e-14,0.006108289278446918,0.45819797655923516
85.375,0.0,0.2683421156178312,0.0,2.1605847513445366e-61,0.027999549005057116,0.4500700666152073,2.3686879017233097e-14,0.006010182730430331,0.4576772435843493
85.5,0.0,0.26568926695507633,0.0,5.0197796861254245e-61,0.027999549005057116,0.4496561573415146,3.3617520437981353e-14,0.005913672925502218,0.45715669444454554
85.625,0.0,0.2630321070128413,0.0,8.445560153064193e-61,0.027999549005057116,0.4492427818122119,-7.059211854943213e-14,0.005818734951412983,0.45663633540616905
85.75,0.0,0.26037073493946156,0.0,1.1604487843442294e-60,0.027999549005057116,0.44882993934437276,-5.811226256861205e-15,0.005725344224486295,0.456116172633096
85.875,0.0,0.2577052513899456,0.0,1.3682110916716643e-60,0.027999549005057116,0.4484176292559606,6.107401059795883e-14,0.00563347648778755,0.45559621218800833
86.0,0.0,0.2550357585206342,0.0,1.41052883553275e-60,0.027999549005057116,0.44800585086582745,-4.1166463058722436e-14,0.005543107808971,0.45507646003366187
86.125,0.0,0.25236235998320355,0.0,1.2702230647923685e-60,0.027999549005057116,0.44759460349371255,-2.425274866331891e-14,0.00545421457804731,0.45455692203414805
86.25,0.0,0.24968516091799553,0.0,9.778783365790475e-61,0.027999549005057116,0.44718388646024115,7.486715374739154e-14,0.005366773505329893,0.4540376039561498
86.375,0.0,0.24700426794667465,0.0,6.089480197255042e-61,0.027999549005057116,0.44677369908692305,-4.66710639637361e-15,0.005280761619135917,0.4535185114701893
86.5,0.0,0.2443197891642234,0.0,2.6818920048722323e-61,0.027999549005057116,0.4463640406961506,-5.0299714329879465e-14,0.005196156263302835,0.45299965015186955
86.625,0.0,0.24163183413023306,0.0,5.927984701548138e-62,0.027999549005057116,0.4459549106111993,5.382725438230071e-14,0.005112935094899403,0.4524810254831085
86.75,0.0,0.23894051385952228,0.0,4.527718715352073e-54,0.027999549005057116,0.44554630815622487,1.855173416949806e-14,0.005031076081827275,0.4519626428533639
86.875,0.0,0.23624594081203854,0.0,1.374663644419319e-53,0.027999549005057116,0.4451382326562614,-7.398605366921626e-14,0.004950557500150252,0.4514445075608522
87.0,0.0,0.23354822888208066,0.0,1.3564962328489415e-54,0.027999549005057116,0.44473068343722183,1.3857844240160145e-14,0.004871357931573177,0.4509266248137575
87.125,0.0,0.23084749338680793,0.0,-4.771431160187759e-53,0.027999549005057116,0.44432365982589545,4.2450688129576633e-14,0.0047934562609586485,0.4504089997314326
87.25,0.0,0.22814385105402962,0.0,-1.3812319291838303e-52,0.027999549005057116,0.4439171611499469,-6.141675556922735e-14,0.004716831673541932,0.44989163734559146
87.375,0.0,0.22543742000930095,0.0,-2.6713643586604253e-52,0.027999549005057116,0.44351118673791484,-1.473949051378506e-14,0.004641463652196351,0.4493745426014921
87.5,0.0,0.2227283197622847,0.0,-4.271452638367491e-52,0.027999549005057116,0.44310573591921054,7.164075006726688e-14,0.004567331974852395,0.44885772035911103
87.625,0.0,0.22001667119241508,0.0,-6.0771697998332816e-52,0.027999549005057116,0.4427008080241168,-2.0127534559628943e-14,0.00449441671167162,0.4483411753943075
87.75,0.0,0.21730259653381692,0.0,-7.972233280359841e-52,0.027999549005057116,0.4422964023837865,-3.804496460502918e-14,0.0044226982221293645,0.44782491239997924
87.875,0.0,0.21458621935953487,0.0,-9.840881941478716e-52,0.027999549005057116,0.4418925183302412,6.501286044572957e-14,0.00435215715232309,0.44730893598720745
88.0,0.0,0.21186766456501527,0.0,-1.1576967745009147e-51,0.027999549005057116,0.44148915519637005,1.2668909777482813e-14,0.0042827744321415825,0.4467932506863925
88.125,0.0,0.20914705835087657,0.0,-1.3090083334030932e-51,0.027999549005057116,0.4410863123159284,-7.012365756988713e-14,0.0042145312722377815,0.4462778609483795
88.25,0.0,0.2064245282049731,0.0,-1.4309146766081652e-51,0.027999549005057116,0.4406839890235366,2.2666559300339425e-14,0.004147409161193637,0.4457627711455744
88.375,0.0,0.2037002028837171,0.0,-1.5183864645890728e-51,0.027999549005057116,0.44028218465467855,3.672922658857292e-14,0.004081389862711626,0.4452479855730479
88.5,0.0,0.20097421239270188,0.0,-1.5684494904961097e-51,0.027999549005057116,0.4398808985457006,-6.563136262111882e-14,0.00401645541254049,0.4447335084496319
88.625,0.0,0.19824668796660597,0.0,-1.5800330475311168e-51,0.027999549005057116,0.43948013003381003,-1.2566916200729472e-14,0.003952588115505564,0.4442193439190026
88.75,0.0,0.19551776204838722,0.0,-1.5537325104684213e-51,0.027999549005057116,0.4390798784570742,7.036431122054005e-14,0.003889770542691856,0.44370549605075515
88.875,0.0,0.19278756826777516,0.0,-1.4915282560543174e-51,0.027999549005057116,0.43868014315441833,-2.125333829943618e-14,0.0038279855284064097,0.4431919688414667
89.0,0.0,0.19005624141906582,0.0,-1.3965030470154153e-51,0.027999549005057116,0.43828092346562614,-3.8308081910918514e-14,0.0037672161670883513,0.44267876621574875
89.125,0.0,0.18732391743820434,0.0,-1.2726000044078421e-51,0.027999549005057116,0.43788221873133576,6.351438909168753e-14,0.003707445810458071,0.4421658920272891
89.25,0.0,0.18459073337921544,0.0,-1.1244632930377403e-51,0.027999549005057116,0.4374840282930417,1.4438549874703804e-14,0.003648658064549638,0.4416533500598826
89.375,0.0,0.1818568273899093,0.0,-9.574036446840132e-52,0.027999549005057116,0.43708635149309033,-7.219294311147901e-14,0.0035908367865739523,0.44114114402845145
89.5,0.0,0.17912233868696342,0.0,-7.7753084385577e-52,0.027999549005057116,0.4366891876746813,1.6030718561713597e-14,0.003533966081983898,0.44062927758005416
89.625,0.0,0.176387407530299,0.0,-5.920953008147757e-52,0.027999549005057116,0.43629253618186453,4.2985693583353395e-14,0.0034780303015954695,0.4401177542948836
89.75,0.0,0.17365217519685652,0.0,-4.100808365916214e-52,0.027999549005057116,0.4358963963595426,-5.801429129043877e-14,0.0034230140384702637,0.4396065776872543
89.875,0.0,0.17091678395361853,0.0,-2.4309080473306163e-52,0.027999549005057116,0.43550076755345885,-1.8045838552278876e-14,0.00336890212489516,0.43909575120657884
90.0,0.0,0.1681813770302086,0.0,-1.0656967450354055e-52,0.027999549005057116,0.4351056491102136,7.429928911431648e-14,0.003315679629546549,0.4385852782383326
90.125,0.0,0.16544609859061393,0.0,-2.1402200279520344e-53,0.027999549005057116,0.4347110403772456,-7.626445420537889e-15,0.0032633318544720994,0.438075162105008
90.25,0.0,0.16271109370454565,0.0,-1.1016287583947736e-53,0.027999549005057116,0.434316940702845,-5.105569930188309e-14,0.0032118443320059966,0.43756540606705785
90.375,0.0,0.1599765083179835,0.0,1.1776351493470663e-52,0.027999549005057116,0.43392334943613686,4.800336351964919e-14,0.003161202821928299,0.4370560133238274
90.5,0.0,0.15724248922336748,0.0,5.480067159938641e-52,0.027999549005057116,0.43353026592709515,2.3432965215229657e-14,0.003111393308575839,0.43654698701447464
90.625,0.0,0.15450918402905872,0.0,1.06801252768598e-51,0.027999549005057116,0.4331376895265328,-7.398997215506535e-14,0.00306240199776696,0.4360383302188816
90.75,0.0,0.1517767411283343,0.0,1.3226831964116999e-51,0.027999549005057116,0.4327456195861025,-2.5655708725225727e-15,0.003014215313908888,0.43553004595855266
90.875,0.0,0.14904530966785137,0.0,1.1044505781244077e-51,0.027999549005057116,0.43235405545829575,6.180443558901221e-14,0.002966819897220872,0.43502213719750255
91.0,0.0,0.14631503951557606,0.0,5.642685857495959e-52,0.027999549005057116,0.4319629964964406,-3.2916752170256906e-14,0.0029202026007525586,0.434514606843134
91.125,0.0,0.14358608122826771,0.0,2.114114124897216e-52,0.027999549005057116,0.4315724420547027,-3.21010281513136e-14,0.002874350487430291,0.43400745774710375
91.25,0.0,0.14085858601844442,0.0,7.714929720165951e-53,0.027999549005057116,0.43118239148808074,6.743764751203614e-14,0.002829250827339247,0.43350069270617847
91.375,0.0,0.13813270572095532,0.0,8.063093305177374e-54,0.027999549005057116,0.4307928441524082,1.268543314423344e-14,0.0027848910948865355,0.4329943144630785
91.5,0.0,0.13540859275908076,0.0,-9.576138270265112e-54,0.027999549005057116,0.43040379940435064,-7.174368932990298e-14,0.0027412589658480325,0.43248832570731255
91.625,0.0,0.1326864001102697,0.0,5.797700977258668e-20,0.027999549005057116,0.4300152566014052,1.4250038363954524e-14,0.0026983423146318504,0.4319827290760007
91.75,0.0,0.12996628127146387,0.0,2.65672892191123e-19,0.027999549005057116,0.42962721510189844,4.648984782608861e-14,0.00265612921160404,0.4314775271546866
91.875,0.0,0.1272483902241066,0.0,1.7687972781516523e-15,0.027999549005057148,0.4292396742649861,4.48886818676068e-15,0.0026146079201971317,0.4309727224781397
92.0,0.0,0.12499364701960688,0.0,9.113543707326585e-5,0.028002007087523192,0.42885263394103657,8.373289130332241e-5,0.002576043741232493,0.4304683179860442
92.125,0.0,0.13540612484709214,0.0,0.002329050804155079,0.028753300959162415,0.4284673196168979,0.001190281326503674,0.0030039277347855588,0.4299651614872346
92.25,0.0,0.14173061845092136,0.0,0.0032989338401617357,0.030389970780788263,0.42808821459494945,0.0012788451916702851,0.0036629763070496106,0.42946526817765057
92.375,0.0,0.14587430847273491,0.0,0.0036564794832499095,0.03237820297116189,0.42771797116043914,0.0012866949894660457,0.004330407666257703,0.4289689838510696
92.5,0.0,0.14905810156106972,0.0,0.003757535623842059,0.03448520324115341,0.42735757819249975,0.0012886605037111744,0.004990191206978349,0.4284762947667374
92.625,0.0,0.15182854197855788,0.0,0.0037560562007772215,0.036615473253656446,0.42700732054322144,0.0012901889729634033,0.005641406765620425,0.4279871621613232
92.75,0.0,0.1544167260025221,0.0,0.003715663441565894,0.038731629177078356,0.4266671995682956,0.0012916786084213685,0.006284224626065867,0.4275015464964979
92.875,0.0,0.15691805252445565,0.0,0.0036618548963128937,0.04081997089251098,0.42633710812516923,0.0012931586613038693,0.006918884547057603,0.4270194091838254
93.0,0.0,0.1593718590175464,0.0,0.0036045595871451036,0.04287617442916906,0.4260169010453825,0.001294631333510438,0.007545621686458753,0.42654071266818133
93.125,0.0,0.16179483802093322,0.0,0.0035474982027516714,0.04489951176871053,0.42570642270456016,0.0012960968360912909,0.008164661718125781,0.42606542039339673
93.25,0.0,0.1641946439066847,0.0,0.0034919691015867366,0.04689056755126561,0.4254055174190853,0.001297555231497137,0.008776220984471962,0.42559349676153035
93.375,0.0,0.1665753219039634,0.0,0.003438348963295566,0.04885035741411209,0.4251140331184745,0.001299006569524108,0.009380506983446417,0.4251249070937902
93.5,0.0,0.1689394416665214,0.0,0.003386676428232866,0.050779997313373605,0.4248318224487462,0.001300450897441553,0.00997771884718611,0.4246596175935471
93.625,0.0,0.17128892749848112,0.0,0.0033368745120286223,0.05268058529374111,0.42455874292792023,0.0013018882607788392,0.01056804778980843,0.4241975953113369
93.75,0.0,0.17362538130152932,0.0,0.003288833219560904,0.054553163378337835,0.42429465677351746,0.0013033187035222072,0.011151677525130611,0.42373880811171977
93.875,0.0,0.17595021073108502,0.0,0.003242439037161055,0.05639870876708114,0.42403943063327104,0.0013047422680944262,0.011728784656682338,0.4232832246418721
94.0,0.0,0.17826468324276548,0.0,0.0031975846603004396,0.058218135204991646,0.4237929353021306,0.001306158995522551,0.012299539042138935,0.42283081430179625
94.125,0.0,0.18056995194383094,0.0,0.003154171572286327,0.06001229747960483,0.42355504545332545,0.0013075689253938896,0.012864104134273892,0.4223815472160434
94.25,0.0,0.18286707049558507,0.0,0.003112110155517847,0.061781996545344275,0.4233256393911576,0.001308972096016733,0.013422637300165179,0.4219353942068525
94.375,0.0,0.18515700349047207,0.0,0.00307131903306557,0.06352798444121018,0.4231045988261994,0.0013103685443757065,0.013975290120408228,0.42149232676861526
94.5,0.0,0.1874406347009029,0.0,0.0030317242361012943,0.06525096876538433,0.42289180867135506,0.0013117583062807212,0.01452220866975828,0.42105231704358514
94.625,0.0,0.18971877411678525,0.0,0.00299325839374798,0.06695161667525552,0.42268715685670527,0.0013131414163208939,0.015063533780671134,0.4206153377987527
94.75,0.0,0.191992164148304,0.0,0.00295586000131721,0.06863055844573743,0.42249053416108245,0.0013145179080079493,0.015599401290914945,0.420181362403818
94.875,0.0,0.19426148517222658,0.0,0.002919472775428905,0.0702883906344103,0.42230183405851285,0.0013158878137191814,0.016129942276493326,0.4197503648101928
95.0,0.0,0.1961147470935471,0.0,0.002794824938487438,0.07192327920006206,0.42212095209515993,0.0012330424904481605,0.0166529969977262,0.4193223190686315
95.125,0.0,0.18842591604892922,0.0,0.0008907868033800751,0.0728779152377436,0.42194666818140353,9.886640212079753e-5,0.01669570795043508,0.41889632996322645
95.25,0.0,0.18519033314681188,0.0,0.00027920270630567284,0.0731749874157023,0.42177522473804313,7.227657527062979e-6,0.016492084385550155,0.4184702763163441
95.375,0.0,0.18341124236342182,0.0,8.844257052873754e-5,0.07326853020847836,0.42160484650228164,5.293398367100846e-7,0.016272754598943596,0.41804375999055104
95.5,0.0,0.1820816025645528,0.0,2.82448609575322e-5,0.07329826279100377,0.4214349813896327,3.886896726988141e-8,0.01605483998861526,0.41761676332417264
95.625,0.0,0.18089347647448337,0.0,9.08699812089283e-6,0.07330778699000486,0.4212654552443047,2.8617329663404736e-9,0.0158395669131322,0.4171892964593513
95.75,0.0,0.17975086263628395,0.0,2.9444002682951383e-6,0.07331086008529117,0.42109621244597,2.112582892354535e-10,0.01562699989558801,0.41676137145794157
95.875,0.0,0.178623509164381,0.0,9.607985927687537e-7,0.07331185871158166,0.4209272349123322,1.563602851655434e-11,0.015417118420575176,0.41633300040784765
96.0,0.0,0.17750180931148613,0.0,3.1572812093375297e-7,0.07331218551321764,0.4207585165421999,1.15924268601848e-12,0.015209895800151082,0.4159041952844497
96.125,0.0,0.1763826943320346,0.0,1.0447998252686743e-7,0.07331229321169674,0.42059005508645936,8.600000256018026e-14,0.01500530496954503,0.4154749679407481
96.25,0.0,0.17526518131219113,0.0,3.481670545344513e-8,0.07331232895327323,0.4204218495435283,6.138004943274705e-15,0.014803318918413053,0.4150453301069896
96.375,0.0,0.17414895745868603,0.0,1.168351678415201e-8,0.07331234089790643,0.42025389931896406,3.721671336988786e-16,0.014603910727106489,0.4146152933910117
96.5,0.0,0.17303392674457038,0.0,3.948095186399831e-9,0.07331234491769864,0.4200862039524086,-2.0057992872665463e-16,0.014407053573679217,0.41418486927865905
96.625,0.0,0.17192006372840962,0.0,1.3434657411852015e-9,0.07331234627996763,0.4199187630282516,2.0627316207584593e-16,0.014212720738616062,0.4137540691342214
96.75,0.0,0.17080736609641609,0.0,4.6034903222824847e-10,0.07331234674485476,0.41975157614619973,5.061963512804454e-16,0.014020885609281247,0.41332290420089224
96.875,0.0,0.16969583914993575,0.0,1.5884203495753307e-10,0.07331234690460985,0.4195846429115129,-2.8258041656632485e-15,0.013831521684233686,0.412891385601245
97.0,0.0,0.1685854907001792,0.0,5.518959375554129e-11,0.07331234695989139,0.41941796293174244,-1.0906869020162504e-14,0.013644602577418395,0.412459524337728
97.125,0.0,0.16747632937646006,0.0,1.9307539294099786e-11,0.07331234697915498,0.41925153581563346,1.701324347580137e-15,0.013460102022232176,0.41202733129317576
97.25,0.0,0.16636836406164307,0.0,6.801814737751619e-12,0.07331234698591338,0.4190853611727525,1.0103194498838217e-13,0.013277993875470195,0.4115948172313385
97.375,0.0,0.16526160370224796,0.0,2.4128106712672014e-12,0.07331234698830114,0.4189194386133596,2.62821445301438e-14,0.013098252121235977,0.41116199279742743
97.5,0.0,0.16415605724404525,0.0,8.607313915520356e-13,0.07331234698915119,0.41875376774836387,-2.1768610115053614e-13,0.01292085087451779,0.4107288685186765
97.625,0.0,0.1630517336098753,0.0,3.094189949745779e-13,0.07331234698945518,0.41858834818930735,-7.828213930234829e-14,0.012745764384712494,0.41029545480491986
97.75,0.0,0.1619486416917875,0.0,1.1182342872846613e-13,0.07331234698956487,0.4184231795483587,2.0527941970720978e-13,0.01257296703939009,0.40986176194918383
97.875,0.0,0.16084679034810478,0.0,4.0735676017896535e-14,0.07331234698960462,0.41825826143831035,4.517810183931188e-14,0.012402433367543148,0.409427800128294
98.0,0.0,0.15974618840216478,0.0,1.4635404354022266e-14,0.0733123469896193,0.41809359347257646,-1.2113119518565384e-13,0.01223413804250903,0.40899357940349707
98.125,0.0,0.15864684464164291,0.0,5.070997688004491e-15,0.07331234698962472,0.41792917526519197,4.206563509546073e-15,0.0120680558853392,0.40855910972109544
98.25,0.0,0.1575487678180915,0.0,1.8752584074220995e-15,0.07331234698962655,0.41776500643081127,5.0381297038895155e-14,0.011904161867910254,0.40812440091309526
98.375,0.0,0.15645196664652172,0.0,6.208058067890961e-16,0.07331234698962727,0.41760108658470685,-3.349751245108618e-14,0.011742431115579868,0.407689462697868
98.5,0.0,0.15535644980506647,0.0,1.5306001133552666e-16,0.07331234698962755,0.4174374153427688,-2.2372804121508274e-14,0.011582838909957023,0.4072543046808235
98.625,0.0,0.15426222593461114,0.0,5.386042478668109e-17,0.0733123469896276,0.41727399232150314,5.2194093256383907e-14,0.011425360691667325,0.40681893635509564
98.75,0.0,0.1531693036384401,0.0,6.213380393291464e-19,0.07331234698962763,0.41711081713803094,1.3400439519525391e-14,0.011269972062861152,0.40638336710223816
98.875,0.0,0.15207769148190553,0.0,-5.79462197761661e-17,0.07331234698962767,0.4169478894100874,-6.585179959435457e-14,0.011116648789545594,0.4059476061929332
99.0,0.0,0.15098739799208105,0.0,-7.104911218711955e-17,0.07331234698962767,0.41678520875602054,-6.020319510614448e-15,0.010965366803926029,0.4055116627877091
99.125,0.0,0.14989843165742206,0.0,-3.487486076089009e-17,0.07331234698962766,0.4166227747947903,7.142491100156415e-14,0.010816102206697627,0.40507554593766826
99.25,0.0,0.1488108009274434,0.0,7.159465236921592e-18,0.07331234698962763,0.4164605871459674,-6.186504666505949e-15,0.010668831269080891,0.40463926458522514
99.375,0.0,0.1477245142123717,0.0,2.3581251844098683e-16,0.07331234698962749,0.4162986454297321,-6.475921980167581e-14,0.010523530434716424,0.40420282756485326
99.5,0.0,0.14663957988283355,0.0,6.240418516776486e-16,0.07331234698962726,0.41613694926687356,2.418403139404184e-14,0.010380176321632333,0.403766243603841
99.625,0.0,0.14555600626952647,0.0,8.619988728472956e-16,0.0733123469896271,0.4159754982787883,4.886780177669416e-14,0.010238745724085632,0.40332952132305466
99.75,0.0,0.14447380166289744,0.0,7.192814916413013e-16,0.0733123469896272,0.41581429208747966,-4.43755262516951e-14,0.010099215614122638,0.40289266923771144
99.875,0.0,0.14339297431282866,0.0,3.540733339417269e-16,0.07331234698962742,0.41565333031555596,-3.2600590085655157e-14,0.009961563143123218,0.40245569575815776
100.0,0.0,0.14231353242832867,0.0,1.434476504797457e-16,0.07331234698962755,0.41549261258623066,-2.572024332905284e-15,0.00982576564340613,0.4020186091906562
