time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
82.0,0.0,1.0094366361347071,0.9834586014885323,0.00045231905490886437,0.0033244883728546057,0.009820891963474226,0.00045660195619220013,0.0033241052502151836,0.009744959815505357
82.125,0.0,1.0095010622172098,0.98357169124261,0.0004522899119728294,0.003460373152491247,0.009829722935175342,0.00045660195607974006,0.003460408517588871,0.009753885221882135
82.25,0.0,1.0095635076128195,0.9836814432661491,0.00045226166941502826,0.0035916224731117065,0.009839372856860791,0.0004566019560907699,0.0035920160913299145,0.009763631902435567
82.375,0.0,1.0096240440976,0.983787978247002,0.00045223429438553237,0.003718404439153473,0.009849812406224956,0.0004566019561898339,0.003719101046838806,0.009774170171996766
82.5,0.0,1.0096827405325217,0.9838914119733506,0.0004522077553823862,0.0038408803647250775,0.009861013320840026,0.0004566019560804415,0.0038418293061519672,0.009785471435529245
82.625,0.0,1.0097396630026194,0.9839918555675344,0.00045218202218608465,0.0039592050954378585,0.009872948355726802,0.00045660195608978514,0.003960359986860047,0.009797508143481312
82.75,0.0,1.0097948749481822,0.9840894157064977,0.0004521570657995059,0.0040735273119297385,0.009885591242885423,0.00045660195619100653,0.0040748457305099855,0.00981025374928983
82.875,0.0,1.0098484372883372,0.9841841948294594,0.0004521328583885421,0.004183989815928691,0.009898916652732995,0.0004566019560808232,0.004185433011699621,0.009823682668909763
83.0,0.0,1.0099004085377077,0.98427629133395,0.0004521093732281187,0.00429072980039129,0.009912900157294943,0.00045660195608862694,0.004292262429239425,0.009837770242252462
83.125,0.0,1.009950844916557,0.9843657997609065,0.00045208658465080204,0.004393879104664827,0.009927518195070564,0.00045660195619015543,0.004395468980875187,0.009852492696423644
83.25,0.0,1.009999800454867,0.9844528109695709,0.00045206446799822455,0.004493564455692802,0.009942748037478803,0.00045660195608178254,0.004495182322440118,0.00986782711065994
83.375,0.0,1.0100473270907468,0.9845374123028758,0.0004520429995752354,0.00458990769618892,0.009958567756798042,0.0004566019560873446,0.004591527012506486,0.00988375138286956
83.5,0.0,1.0100934747635626,0.9846196877439477,0.0004520221566065505,0.004683026000636737,0.009974956195518988,0.00045660195619035183,0.004684622743752236,0.009900244197688628
83.625,0.0,1.0101382915021153,0.9846997180643016,0.0004520019171957362,0.004773032079906128,0.009991892937034796,0.00045660195608227623,0.004774584561665851,0.009917284995971205
83.75,0.0,1.0101818235080893,0.9847775809640784,0.0004519822602857368,0.0048600343749572094,0.010009358277635029,0.00045660195608625265,0.004861523071423354,0.009934853945636023
83.875,0.0,1.0102241152353368,0.9848533512052982,0.000451963165623663,0.004944137240965329,0.010027333199642231,0.00045660195619006116,0.004945544633950284,0.009952931913797715
84.0,0.0,1.010265209464922,0.9849271007379774,0.00045194461372346725,0.005025441121646203,0.010045799345753328,0.0004566019560828676,0.005026751551602285,0.009971500440115423
84.125,0.0,1.0103051473764213,0.984998898819962,0.00045192658583437576,0.005104042714966997,0.010064738994437923,0.0004566019560851947,0.005105242244122465,0.009990541711295691
84.25,0.0,1.0103439686156757,0.9850688121307967,0.0004519090639095868,0.005180035130651402,0.010084135036356865,0.00045660195619006577,0.005181111415732149,0.01001003853669013
84.375,0.0,1.0103817113591174,0.9851369048798388,0.00045189203057596875,0.0052535080397937755,0.010103970951776649,0.00045660195608341887,0.005254450213646584,0.010029974324932588
84.5,0.0,1.0104184123748532,0.9852032389089196,0.0004518754691065573,0.0053245478169709455,0.01012423078894228,0.00045660195608409785,0.005325346378537112,0.010050333061563638
84.625,0.0,1.010454107080911,0.9852678737902394,0.0004518593633917129,0.005393237675804617,0.010144899143289752,0.0004566019561896617,0.005393884387678172,0.010071099287593076
84.75,0.0,1.010488829600558,0.9853308669193457,0.0004518436979148616,0.005459657797756289,0.010165961137545967,0.00045660195608398705,0.005460145590960948,0.01009225807895457
84.875,0.0,1.0105226128151437,0.9853922736039438,0.00045182845772835157,0.005523885455191039,0.010187402402570813,0.0004566019560831206,0.005524208340189808,0.01011379502680902
85.0,0.0,1.0105554884141572,0.9854521471480369,0.0004518136284303124,0.00558599512801477,0.010209209059063454,0.00045660195618947905,0.0055861481123077915,0.01013569621865548
85.125,0.0,1.0105874869431788,0.985510538932513,0.0004517991961411054,0.0056460586154210585,0.010231367699917253,0.00045660195608447326,0.005646037626649177,0.010157948220211356
85.25,0.0,1.0106186378494648,0.9855674984917695,0.0004517851474831441,0.005704145142168596,0.010253865373327292,0.00045660195608203977,0.0057039469565517455,0.010180538058025513
85.375,0.0,1.010648969525634,0.9856230735871385,0.0004517714695614012,0.005760321460458479,0.010276689566483203,0.00045660195618947997,0.005759943635904108,0.01020345320278972
85.5,0.0,1.0106785093510235,0.985677310276396,0.00045175814994424676,0.005814651946417485,0.010299828190017776,0.00045660195608495334,0.0058140927606605995,0.010226681553316283
85.625,0.0,1.010707283731406,0.9857302529805165,0.00045174517664309173,0.005867198692779643,0.010323269562987084,0.00045660195608097454,0.005866457085589881,0.01025021142115123
85.75,0.0,1.0107353181370062,0.98578194454758,0.0004517325380972982,0.00591802159762153,0.01034700239840011,0.0004566019561893324,0.005917097116777909,0.010274031515793853
85.875,0.0,1.010762637138577,0.9858324263133973,0.0004517202231574278,0.005967178448602204,0.010371015789385127,0.0004566019560856395,0.005966071199865778,0.01029813093049544
86.0,0.0,1.0107892644419862,0.9858817381596543,0.00045170822106718636,0.0060147250037543495,0.010395299195854727,0.0004566019560798827,0.006013435604235884,0.010322499128611284
86.125,0.0,1.0108152229214225,0.9859299185697199,0.00045169652145003107,0.006060715069049846,0.010419842431639315,0.0004566019561890222,0.0060592446036233285,0.010347125930481127
86.25,0.0,1.0108405346509965,0.9859770046817646,0.0004516851142951219,0.0061052005722589085,0.010444635652147542,0.0004566019560860819,0.006103550553093088,0.010372001500815013
86.375,0.0,1.0108652209349438,0.9860230323395258,0.0004516739899410633,0.006148231633556212,0.010469669342516195,0.00045660195607878347,0.006146403962552882,0.010397116336562479
86.5,0.0,1.0108893023367924,0.9860680361413368,0.00045166313906447894,0.006189856633715109,0.010494934306117728,0.0004566019561886549,0.006187853567244713,0.010422461255243879
86.625,0.0,1.0109127987070259,0.98611204948662,0.000451652552667644,0.00623012227881107,0.010520421653574084,0.0004566019560865757,0.006227946395123398,0.010448027383724173
86.75,0.0,1.010935729209595,0.9861551046204557,0.0004516422220638556,0.006269073662246597,0.010546122792192327,0.00045660195607758657,0.006266727831257156,0.010473806147410385
86.875,0.0,1.010958112347669,0.9861972326768611,0.0004516321388682591,0.006306754325005798,0.010572029415656175,0.000456601956188182,0.006304241679665461,0.010499789259854408
87.0,0.0,1.0109799659877863,0.9862384637193906,0.00045162229498589584,0.006343206312189502,0.010598133494281776,0.0004566019560870844,0.006340530222477806,0.010525968712744459
87.125,0.0,1.011001307383374,0.986278826780663,0.0004516126825996514,0.006378470228071272,0.010624427265520278,0.0004566019560764625,0.006375634276518828,0.010552336766268882
87.25,0.0,1.0110221531973358,0.9863183499003378,0.0004516032941625082,0.006412585288996694,0.010650903224768579,0.00045660195618782076,0.006409593247713379,0.010578885939836663
87.375,0.0,1.0110425195233401,0.986357060160892,0.00045159412238497074,0.006445589373248446,0.010677554116669773,0.0004566019560876165,0.0064424451831753375,0.010605609003140141
87.5,0.0,1.0110624219068063,0.9863949837229,0.0004515851602274659,0.006477519070202383,0.010704372926525126,0.0004566019560753232,0.006474226821061023,0.010632498967545994
87.625,0.0,1.0110818753644826,0.9864321458579415,0.00045157640089094075,0.0065084097262192555,0.01073135287220555,0.0004566019561874106,0.0065049736385633435,0.010659549077800848
87.75,0.0,1.01110089440362,0.9864685709808325,0.0004515678378069765,0.0065382954895756825,0.010758487396243055,0.00045660195608814924,0.006534719897894909,0.010686752804039067
87.875,0.0,1.0111194930403622,0.9865042826805404,0.0004515594646315971,0.006567209353573437,0.010785770158181333,0.00045660195607417155,0.006563498690319973,0.010714103834080587
88.0,0.0,1.0111376848170692,0.9865393037492978,0.0004515512752345387,0.006595183197167404,0.01081319502735511,0.00045660195618708714,0.0065913419785975,0.010741596066007017
88.125,0.0,1.0111554828195441,0.986573656211569,0.00045154326369421555,0.006622247825358843,0.010840756075688695,0.0004566019560885775,0.006618280637671215,0.010769223601005132
88.25,0.0,1.0111728996929208,0.9866073613507498,0.00045153542428817754,0.006648433006468242,0.010868447571006861,0.00045660195607315375,0.0066443444936484,0.010796980736467319
88.375,0.0,1.0111899476575927,0.9866404397359512,0.00045152775148723986,0.006673767509501698,0.010896263970340618,0.0004566019561864542,0.0066695623614191025,0.01082486195933857
88.5,0.0,1.0112066385239042,0.9866729112466868,0.0004515202399483136,0.006698279138628564,0.010924199913688514,0.00045660195608909044,0.0066939620807409395,0.010852861939700687
88.625,0.0,1.011222983706859,0.9867047950976082,0.0004515128845074731,0.006721994767696601,0.010952250217798401,0.0004566019560720388,0.006717570550816957,0.010880975524584544
88.75,0.0,1.011238994239759,0.9867361098614251,0.0004515056801743402,0.006744940372255441,0.01098040987033369,0.00045660195618608696,0.00674041376370809,0.010909197732001287
88.875,0.0,1.0112546807877252,0.9867668734916377,0.0004514986221250449,0.0067671410612888646,0.011008674024121373,0.0004566019560895597,0.00676251683639859,0.010937523745184363
89.0,0.0,1.0112700536604498,0.9867971033439755,0.0004514917056975326,0.006788621107170929,0.01103703799166407,0.00045660195607096806,0.006783904041527833,0.010965948907034334
89.125,0.0,1.0112851228245774,0.986826816197208,0.00045148492638461235,0.0068094039747338036,0.011065497239838342,0.00045660195618568917,0.006804598837123278,0.010994468714758506
89.25,0.0,1.0112998979156456,0.9868560282732208,0.0004514782798299552,0.006829512349317521,0.011094047384729466,0.00045660195608998165,0.006824623895146556,0.011023078814698242
89.375,0.0,1.0113143882494606,0.9868847552561375,0.000451471761821413,0.006848968163496702,0.011122684186728606,0.0004566019560699735,0.0068440011288544165,0.011051774997336965
89.5,0.0,1.011328602833228,0.9869130123110355,0.0004514653682874497,0.006867792623231278,0.011151403545692544,0.00045660195618513796,0.006862751719303695,0.011080553192481742
89.625,0.0,1.0113425503760831,0.9869408141016447,0.0004514590952909094,0.006886006232607602,0.011180201496382127,0.00045660195609044943,0.00688089614080706,0.011109409464612276
89.75,0.0,1.011356239299405,0.98696817480769,0.0004514529390256505,0.006903628818084967,0.01120907420395061,0.0004566019560688672,0.0068984541853315175,0.011138340008391097
89.875,0.0,1.0113696777466075,0.9869951081413519,0.0004514468958107635,0.006920679551506708,0.011238017959681825,0.00045660195612892457,0.006915444986168885,0.011167341144328732
90.0,0.0,1.011364470479922,0.9869846042350832,0.0003910169501963076,0.0069355182527869935,0.011267028720215927,0.0003960131855655651,0.006930223731719561,0.011196408856787287
90.125,0.0,1.0111659198972607,0.9866100480683517,9.079127356836053e-7,0.006740462964780677,0.01129552237337433,9.82737170133263e-7,0.006733105919962868,0.011224954237030627
90.25,0.0,1.011064559054289,0.9864366221317875,1.6350759000784393e-9,0.006510685469706609,0.011322572514740243,1.897147630148731e-9,0.006500485980489631,0.011252039223769064
90.375,0.0,1.0109665825768552,0.9862690073356641,2.92511157129994e-12,0.00628823874550855,0.011348184061627364,3.661520321165629e-12,0.006275344497429597,0.011277668313302546
90.5,0.0,1.0108716753820914,0.9861065850336606,4.1662556897052665e-15,0.006072992368503652,0.011372404166248446,6.794714666280081e-15,0.006057555143987954,0.011301889627378608
90.625,0.0,1.0107797493821187,0.985949206055343,-2.6188322342052745e-16,0.00586473890906311,0.011395278693692895,-6.109129455588107e-17,0.005846906751733626,0.01132474998486757
90.75,0.0,1.0106907187035647,0.9857967251315056,-3.4837887905244457e-15,0.005663275190313889,0.011416852171406734,5.21663657978121e-16,0.005643192243943395,0.011346294841864564
90.875,0.0,1.0106044992889966,0.9856490000664286,4.8836746275540186e-14,0.005468402439549605,0.011437167818432915,-1.6225747991521477e-14,0.005446208835886833,0.011366568320177763
91.0,0.0,1.0105210088992036,0.9855058917415402,-1.9029386794316304e-13,0.005279926286444945,0.011456267574743583,8.699859567450802e-14,0.005255758055049711,0.011385613236077017
91.125,0.0,1.0104401671136254,0.9853672641163898,1.1575082162857644e-13,0.005097656754063701,0.011474192130479262,-5.77526381378324e-15,0.005071645752789574,0.011403471129081006
91.25,0.0,1.0103618953267357,0.9852329842223078,1.6415133634927646e-14,0.004921408243919319,0.011490980955054774,-1.0500236567757987e-13,0.0048936821079885754,0.011420182290733901
91.375,0.0,1.0102861167432218,0.9851029221545942,-6.319819482569119e-14,0.00475099951451699,0.011506672326096016,1.5911797388673614e-14,0.004721681623427237,0.011435785793325024
91.5,0.0,1.0102127563693786,0.9849769510578179,1.5245169078773107e-14,0.00458625365471372,0.011521303358172988,4.187059721395425e-14,0.00455546311520393,0.011450319518508379
91.625,0.0,1.010141741002695,0.9848549471081973,1.4087509096480506e-15,0.004426998052178103,0.011534910031268846,-6.279479624128156e-14,0.004394849695503169,0.01146382018578147
91.75,0.0,1.0100729992187079,0.984736789491399,-3.866098400240351e-17,0.004273064355336629,0.011547527219128086,1.626951458779286e-14,0.004239668749342367,0.011476323380785384
91.875,0.0,1.010006461356907,0.9846223603786413,3.306598445022193e-19,0.00412428843418376,0.011559188716973258,5.69403928214648e-14,0.004089751905741111,0.011487863583390866
92.0,0.0,1.0099420595032214,0.9845115448970172,-2.818687654899893e-20,0.0039805103331624625,0.011569927269338108,-6.504268805443249e-14,0.003944935003501811,0.011498474195537952
92.125,0.0,1.0098797274720055,0.9844042310989816,1.2323113640997059e-21,0.0038415742232131836,0.01157977459722093,1.0412976053086536e-14,0.0038050580521674718,0.011508187568798948
92.25,0.0,1.00981940078571,0.9843003099278977,-6.169201075303332e-23,0.003707328348787671,0.011588761425049998,6.356992853874247e-14,0.0036699651886587105,0.011517035031636997
92.375,0.0,1.0097610166534001,0.9841996751816309,9.636834596704899e-26,0.0035776249724482367,0.011596917507198217,-5.488958629704915e-14,0.0035395046296802773,0.011525046916335253
92.5,0.0,1.0097045139478862,0.9841022234737902,3.875108989652037e-26,0.0034523203165206526,0.01160427165411592,4.40616191566598e-15,0.003413528620439737,0.01153225258557359
92.625,0.0,1.0096498331816435,0.9840078541929229,-9.71582179475662e-28,0.003331274502201741,0.011610851758062759,7.140038880574362e-14,0.003291893380142018,0.011538680458631953
92.75,0.0,1.0095969164817127,0.983916469459974,1.3568841774082046e-29,0.0032143514865473313,0.011616684818388815,-4.742438515009885e-14,0.003174459044326732,0.011544358037202078
92.875,0.0,1.009545707563637,0.98382797408412,-2.491989070725355e-31,0.0031014189974694654,0.011621796966391058,-2.729470230298614e-15,0.0030610896045025647,0.011549311930790798
93.0,0.0,1.0094961517045835,0.9837422755172214,1.664329064386574e-32,0.0029923484670579007,0.011626213489719194,7.628565560734823e-14,0.0029516528455379495,0.011553567881700245
93.125,0.0,1.0094481957157395,0.9836592838070417,-1.1744339439223193e-33,0.0028870149634419714,0.011629958856327052,-3.969496173942532e-14,0.002846020280827636,0.01155715078957235
93.25,0.0,1.00940178791409,0.9835789115494351,1.6285941153853981e-35,0.0027852971214317834,0.011633056737958229,-1.1053406837711107e-14,0.002744067085614057,0.01156008473548656
93.375,0.0,1.009356878093703,0.983501073839683,1.6131499982511363e-36,0.0026870770722005966,0.011635530033146558,7.909418524855932e-14,0.00264567202890441,0.011562393005601204
93.5,0.0,1.0093134174965563,0.9834256882230719,-3.719566240767724e-38,0.0025922403721002386,0.011637400889775775,-3.2968925018331476e-14,0.002550717403967134,0.011564098114330951
93.625,0.0,1.0092713587830795,0.9833526746449841,4.582604297019e-40,0.002500675930998237,0.011638690727118251,-2.0376109785896726e-14,0.0024590889577052514,0.011565221827053973
93.75,0.0,1.0092306560024222,0.9832819554005316,-7.635820569654564e-41,0.002412275940142351,0.011639420257416232,7.934212422277234e-14,0.0023706758193321057,0.01156578518234365
93.875,0.0,1.0091912645625127,0.983213455083831,8.67495512996255e-42,0.0023269357997011343,0.011639609506995982,-2.7282856890356587e-14,0.0022853704282997734,0.011565808513721416
94.0,0.0,1.009153141200019,0.9831471005371237,3.4117734519262635e-43,0.002244554046245888,0.011639277836869856,-3.041794692332145e-14,0.0022030684617003913,0.011565311470928286
94.125,0.0,1.00911624395025,0.9830828207997921,-8.498145288789911e-45,0.0021650322802275333,0.011638443962892897,7.7156785398728e-14,0.002123668761549129,0.01156431304071348
94.25,0.0,1.0090805321171423,0.9830205470575262,2.071276779036451e-46,0.0020882750937956844,0.011637125975393516,-2.2436060110970934e-14,0.0020470732618725123,0.011562831567140186
94.375,0.0,1.0090459662432958,0.982960212591574,-9.062574989195653e-47,0.002014189998861277,0.011635341358358083,-4.074038625355091e-14,0.001973186915749464,0.011560884771409105
94.5,0.0,1.009012508080054,0.982901752728073,-4.453666598619959e-48,0.0019426873553930544,0.011633107008162983,7.275128955976803e-14,0.0019019176226964336,0.011558489771201172
94.625,0.0,1.0089801205578137,0.9828451047877711,1.5142234667633762e-49,0.0018736803003646528,0.011630439251794628,-1.786095934884532e-14,0.0018331761563013837,0.011555663099542075
94.75,0.0,1.008948767756588,0.9827902080361739,-7.255182124596797e-51,0.0018070846774051138,0.011627353864616868,-5.082622578695777e-14,0.0017668760921865589,0.011552420723191814
94.875,0.0,1.0089184148768375,0.9827370036341627,3.0533490002714316e-51,0.0017428189671649427,0.011623866087680602,6.65499739900538e-14,0.0017029337366731298,0.0115487780605629
95.0,0.0,1.0088890282104719,0.9826854345888882,2.121374153246302e-52,0.0016808042181987392,0.011619990644597221,-1.3011529942502362e-14,0.0016412680560421577,0.011544749999171882
95.125,0.0,1.0088605751122153,0.9826354457052904,7.054775576408006e-56,0.0016209639787791576,0.01161574175795665,-6.011559115425369e-14,0.001581800606409849,0.011540350912629381
95.25,0.0,1.0088330239715446,0.9825869835385899,2.696642370090568e-54,0.001563224230130407,0.011611133165228067,5.912395807580155e-14,0.0015244554645709033,0.011535594677173891
95.375,0.0,1.0088063441846824,0.9825399963468746,2.283804309535796e-55,0.0015075133198691989,0.011606178134367522,-7.435289950968084e-15,0.0014691591597029846,0.0115304946877556
95.5,0.0,1.0087805061271167,0.9824944340445765,1.0121872075716445e-57,0.0014537618967736911,0.011600889478888796,-6.805968870851989e-14,0.0014158406058936348,0.011525063873676787
95.625,0.0,1.0087554811267516,0.982450248157023,4.07868145706839e-57,0.0014019028470670751,0.011595279572491613,5.113841433598684e-14,0.0013644310358229851,0.01151931471379532
95.75,0.0,1.0087312414371787,0.9824073917751945,3.478510101728327e-58,0.0013518712310577755,0.01158936036340193,-8.278232057332614e-16,0.0013148639355027593,0.011513259251298542
95.875,0.0,1.0087077602115109,0.9823658195114304,1.2656944860785843e-60,0.001303604221182185,0.011583143388198816,-7.417148690084456e-14,0.0012670749799808428,0.011506909108055085
96.0,0.0,1.008685011476962,0.9823254874564071,4.145168224113509e-60,0.0012570410418066393,0.011576639785213061,4.3265947886662996e-14,0.001221001970323851,0.011500275498552
96.125,0.0,1.008662970109443,0.9822863531361408,3.7114239374367245e-61,0.001212122909147538,0.011569860307688059,6.938710080941093e-15,0.0011765847717929566,0.011493369243425143
96.25,0.0,1.0086416118089745,0.9822483754703715,-9.388369935973268e-62,0.0011687929731557874,0.011562815336390867,-7.807206977236849e-14,0.0011337652530751636,0.011486200782591015
96.375,0.0,1.0086209130756234,0.9822115147318462,-2.477414280769791e-62,0.001126996260644094,0.011555514891934116,3.606641124733619e-14,0.001092487226861123,0.011478780187987937
96.5,0.0,1.0086008511856077,0.9821757325058724,-4.652514937221722e-64,0.001086679618885615,0.011547968646751113,1.580888454204086e-14,0.0010526963917053894,0.011471117175934903
96.625,0.0,1.0085814041684726,0.9821409916516999,-7.940744812995055e-65,0.0010477916617359323,0.011540185936574271,-7.95311852653602e-14,0.0010143402749890986,0.01146322111911661
96.75,0.0,1.0085625507841178,0.9821072562636475,-1.839327438247026e-66,0.0010102827154456016,0.011532175771811204,2.986199524398192e-14,0.0009773681772550337,0.011455101058202853
96.875,0.0,1.008544270500929,0.9820744916340929,4.1118203692209374e-65,0.0009741047671106745,0.011523946848285732,2.5554983113569788e-14,0.0009417311178751735,0.011446765713110707
97.0,0.0,1.008526543474092,0.9820426642167857,2.390466588608294e-66,0.0009392114135443609,0.011515507557889918,-7.849648190909583e-14,0.0009073817818344733,0.011438223493918175
97.125,0.0,1.0085093505244347,0.982011741591043,-1.177977426561666e-66,0.0009055578114669685,0.011506865998763983,2.4682847844915765e-14,0.0008742744678791261,0.011429482511437463
97.25,0.0,1.0084926731180295,0.9819816924272415,-1.9246332975716642e-67,0.0008731006294387309,0.011498029985217218,3.5803216119622455e-14,0.0008423650380161678,0.011420550587456318
97.375,0.0,1.0084764933459356,0.981952486452538,4.219725195811686e-68,0.0008417980002182643,0.011489007057316281,-7.510936724250783e-14,0.0008116108681178446,0.01141143526465598
97.5,0.0,1.0084607939048682,0.9819240944181726,1.2428672615304393e-68,0.0008116094752325052,0.011479804490186096,2.004895980472107e-14,0.0007819707998570122,0.011402143816213885
97.625,0.0,1.008445558077903,0.9818964880668151,-2.5980494407230364e-69,0.0007824959792385268,0.011470429303018705,4.607067240214581e-14,0.0007534050939876666,0.011392683255099229
97.75,0.0,1.008430769716193,0.9818696401016447,-7.609471802074981e-70,0.0007544197672849143,0.011460888267775554,-6.970368984658055e-14,0.0007258753847010744,0.011383060343069913
97.875,0.0,1.0084164132206586,0.9818435241553656,2.8815285303346174e-70,0.0007273443817197524,0.01145118791763047,1.539462222080959e-14,0.0006993446352597603,0.011373281599378596
98.0,0.0,1.008402473524631,0.9818181147608553,3.618253039842636e-71,0.000701234611357138,0.011441334555152897,5.581081281704628e-14,0.0006737770949512773,0.011363353309195821
98.125,0.0,1.0083889360766132,0.9817933873219908,-3.772694049599218e-71,0.0006760564510236815,0.011431334260161952,-6.278412457916593e-14,0.0006491382570766149,0.011353281531758326
98.25,0.0,1.0083757868237637,0.9817693180857268,4.6966578472720485e-73,0.0006517770627222747,0.01142119289744453,1.0213814805270253e-14,0.0006253948181484707,0.011343072108250014
98.375,0.0,1.008363012195742,0.9817458841147519,7.493534030306167e-74,0.0006283647377457819,0.011410916124045324,6.446347596470433e-14,0.0006025146383698665,0.011332730669423158
98.5,0.0,1.0083505990887476,0.9817230632605072,-2.6285790559558463e-73,0.0006057888591692458,0.011400509396635597,-5.4980192805210704e-14,0.0005804667030991314,0.011322262642967536
98.625,0.0,1.0083385348509246,0.9817008341384887,3.381547043816873e-73,0.0005840198676245608,0.01138997797808364,4.126377840566848e-15,0.0005592210854462277,0.011311673260634708
98.75,0.0,1.0083268072666196,0.9816791761016253,-8.456261010158785e-74,0.0005630292243558332,0.01137932694457593,7.150571563853938e-14,0.0005387489100999477,0.011300967565124454
98.875,0.0,1.00831540454286,0.981658069217413,-8.255502045728605e-75,0.0005427893794779975,0.011368561191768364,-4.697378949617493e-14,0.0005190223180893146,0.011290150416740774
99.0,0.0,1.0083043152951705,0.981637494243913,-9.158411648911235e-76,0.0005232737387597167,0.011357685441034132,-3.0819247428042452e-15,0.0005000144325909148,0.011279226499824135
99.125,0.0,1.0082935285334624,0.9816174326059048,-1.4029317119704735e-75,0.0005044566304770017,0.011346704245897437,7.650179254308106e-14,0.0004816993259108873,0.011268200328966669
99.25,0.0,1.0082830336498654,0.9815978663742955,2.241149142707169e-75,0.00048631327691931933,0.011335621997388589,-3.939579442830105e-14,0.00046405198734742874,0.011257076255017125
99.375,0.0,1.0082728204053302,0.9815787782434584,-4.5164420637272764e-76,0.00046881976299946476,0.011324442929942858,-1.1442864713898167e-14,0.0004470482920101584,0.011245858470881998
99.5,0.0,1.0082628789172317,0.9815601515102856,2.910273736422577e-15,0.0004519530071442054,0.011313171127018956,7.914566481228917e-14,0.0004306649707537369,0.011234551017128913
99.625,0.0,1.0082531996477249,0.9815419700544825,-6.854376602638349e-16,0.00043569073405386725,0.011301810526150653,-3.2688387783342366e-14,0.00041487958093833525,0.011223157787398751
99.75,0.0,1.0082437733929808,0.9815242183203516,-2.4211353942015847e-14,0.0004200114495147308,0.011290364923603686,-2.0808729285569898e-14,0.00039967047805708196,0.011211682533632392
99.875,0.0,1.0082345912687602,0.9815068812924432,-6.452282556605583e-15,0.00040489440646667183,0.011278837980877116,2.85796682510873e-13,0.0003850167883950777,0.011200128871117812
100.0,0.0,1.0082441422501578,0.9815271189913302,6.035421002166141e-5,0.0003919775275038064,0.011267233683672705,6.047174252218846e-5,0.0003725592821063632,0.011188500740536114
