time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
11.625,0.4222661436740593,0.4705713624037838,0.9803921568627451,0.9511065127273934,0.35274763686440413,0.667624127915431,0.8085889315218078,0.12237563356235277,0.6369818635166136,0.9803921568627452,0.951106512727395,0.3716118655724552,0.6793058565704396,0.8114045176280215,0.12246656203648423,0.6374132115732315
11.75,0.42788765452927907,0.4759409374800775,0.9803921568627451,0.9511065127273944,0.3501958125649196,0.6646294319933329,0.8075932007072948,0.12386547987270857,0.6441886898744387,0.9803921568627452,0.9511065127273947,0.3690433754744389,0.676605688180882,0.8105301389878974,0.12396212415312793,0.644645468807295
11.875,0.43351558880251245,0.48127726597903175,0.9803921568627451,0.9511065127273944,0.3477816699735823,0.6616914409192919,0.8065979258742615,0.12535192386020874,0.6513509545880166,0.9803921568627452,0.9511065127273949,0.3665940063355348,0.6739528000436368,0.8096569396868786,0.12545452442984895,0.6518340119768234
12.0,0.43914784959946207,0.4865797882966819,0.9803921568627451,0.9511065127273944,0.345500638748957,0.6588121790474508,0.8056041133071605,0.12683497706658187,0.6584678925948146,0.9803921568627451,0.9511065127273948,0.364259761465037,0.6713485648323609,0.8087856779264716,0.12694377543143687,0.6589780532272355
12.125,0.44478225679226996,0.4918479298340708,0.9803921568627451,0.9511065127273942,0.3433481733664531,0.6559935051412241,0.804612764346437,0.12831465295817665,0.6655387226470726,0.9803921568627452,0.9511065127273947,0.36203669720192544,0.6687942271286463,0.8079171001379785,0.12842989114128273,0.6660767846507383
12.25,0.4504165511071473,0.4970811001634735,0.9803921568627452,0.9511065127273945,0.34131976215552245,0.653237111965996,0.8036248731690523,0.12979096691319608,0.6725626462923756,0.9803921568627452,0.9511065127273949,0.3599209297126861,0.6662909054107641,0.8070519398140631,0.12991288693637076,0.6731293771910949
12.375,0.456048398393267,0.5022786921789544,0.9803921568627448,0.9511065127273944,0.3394109349878007,0.6505445263763542,0.8026414245191515,0.13126393620443452,0.6795388468095022,0.9803921568627452,0.9511065127273945,0.357908640547815,0.6638395943127154,0.8061909163434089,0.13139277955994644,0.6801349795171018
12.5,0.46167539406673663,0.5074400812324258,0.9803921568627461,0.9511065127272753,0.3376172697602282,0.6479171098704305,0.8016633914020221,0.1327335799774284,0.686466488101691,0.9803921568627452,0.951106512727395,0.35599608108045,0.6614411671197634,0.8053347338561927,0.13286958709187793,0.6870927168675997
12.625,0.46729506772234886,0.5125646242568905,0.9803921568627445,0.9511065127272669,0.33593439780900153,0.6453560595848127,0.8006917327541109,0.13419991922397848,0.6933447135501927,0.9803921568627452,0.9511065127273949,0.3541795759436818,0.6590963784684791,0.8044840800871639,0.1343433289167397,0.6940016898714197
12.75,0.4729048879033473,0.5176516588791213,0.980392156862745,0.9511065127273293,0.334358008381444,0.6428624097045689,0.7997273911016423,0.13566297675097652,0.7001726448314374,0.9803921568627452,0.9511065127273947,0.3524555255756182,0.6568058672212947,0.8036396252622898,0.13581402568966197,0.7008609733463275
12.875,0.4785022670193988,0.5227005025246348,0.9803921568627448,0.9511065127273743,0.3328838522834013,0.6404370332637858,0.7987712902201425,0.1371227771445694,0.7069493807022571,0.9803921568627452,0.9511065127273951,0.35082040797374003,0.6545701594875348,0.8028020210142303,0.1372816993000007,0.7076696150817431
13.0,0.48408456640040465,0.5277104515184665,0.9803921568627451,0.951106512727376,0.331507744810482,0.6380806443130588,0.7978243328070703,0.13857934672966477,0.7136739957581865,0.9803921568627452,0.9511065127273947,0.34927077975251053,0.6523896717648807,0.8019718993312878,0.1387463728328904,0.7144266346108082
13.125,0.48964910147280205,0.5326807801859805,0.9803921568627451,0.9511065127273942,0.33022556806151426,0.6357938004315905,0.7968873981796147,0.1400327135248007,0.7203455391707538,0.9803921568627451,0.9511065127273948,0.3478032765906792,0.6502647141772089,0.8011498715439394,0.14020807052875434,0.7211310219782598
13.25,0.49519314704383266,0.5376107399587114,0.9803921568627451,0.9511065127273944,0.32903327272498784,0.6335769055612998,0.795961340009665,0.14148290719247267,0.7269630334109263,0.9803921568627452,0.9511065127273951,0.34641461314757865,0.6481954937866665,0.8003365273525894,0.14166681774085196,0.7277817365115434
13.375,0.5007139426785677,0.542499558491092,0.9803921568627451,0.9511065127273944,0.327926879416812,0.6314302131433177,0.7950469841076414,0.14292995898499478,0.7335254729667408,0.9803921568627451,0.9511065127273958,0.3451015825207817,0.6461821179597376,0.7995324338997599,0.14312264089095045,0.7343777056036794
13.5,0.5062086981530637,0.5473464387948446,0.9803921568627451,0.9511065127273944,0.32690247964380575,0.6293538295352186,0.7941451262669884,0.14437390168600212,0.7400318230644691,0.9803921568627451,0.9511065127273982,0.3438610553109761,0.6442245977688843,0.7987381348895576,0.14457556742321437,0.7409178235175965
13.625,0.5116745989671126,0.5521505583988253,0.9803921568627452,0.9511065127273944,0.3259562364554414,0.627347717690139,0.7932565301806477,0.145814769547752,0.746481018404066,0.9803921568627452,0.9511065127273859,0.3426899783538871,0.6423228514130991,0.7979541497569254,0.14602562575641148,0.747400950222958
13.75,0.5171088118993262,0.5569110685432133,0.9803921568627448,0.9511065127273945,0.3250843848409125,0.6254117010784094,0.7923819254407284,0.14725259822435588,0.7528719619209043,0.9803921568627452,0.9511065127273961,0.341585373173424,0.6404767076423938,0.7971809728888701,0.14747284523453816,0.7538259102779625
13.875,0.522508490587584,0.5616270934181385,0.9803921568627463,0.9511065127271634,0.3242832319210305,0.6235454678330326,0.7915220056321679,0.1486874247011612,0.7592035235876734,0.9803921568627451,0.9511065127273912,0.3405443342050884,0.6386859091728821,0.7964190728995764,0.14891725607597162,0.7601914917701853
14.0,0.5278707811182406,0.5662977294581472,0.9803921568627453,0.9511065127272215,0.32354915697822095,0.621748575100857,0.7906774265308456,0.15011928722041445,0.7654745392715364,0.9803921568627452,0.9511065127273947,0.3395640268340312,0.6369501160806418,0.7956688919610572,0.1503588893212596,0.7664964453322626
14.125,0.5331928276072208,0.5709220447053088,0.9803921568627455,0.951106512727317,0.32287861136213025,0.6200204535814153,0.7898488044160232,0.15154822520352804,0.7716838096642538,0.9803921568627452,0.951106512727395,0.3386416852879248,0.6352689091640363,0.7949308451907429,0.15179777677966122,0.7727394832501074
14.25,0.5384717777590491,0.5754990782552949,0.9803921568627448,0.9511065127273625,0.3222681183031055,0.6183604122359554,0.7890367145065361,0.15297427917011305,0.7778300993041721,0.9803921568627452,0.9511065127273952,0.3377746104210527,0.6336417932655929,0.7942053200971809,0.15323395097455486,0.7789192786833804
14.375,0.5437047883888982,0.580027839802388,0.9803921568627445,0.9511065127273614,0.3217142726612968,0.6167676431493466,0.7882416895294652,0.15439749065405495,0.7839121357115303,0.9803921568627452,0.9511065127273967,0.33696016742274143,0.6320682005458761,0.7934926760848066,0.15466744508783228,0.7850344650201393
14.5,0.5488890308958153,0.5845073093011037,0.980392156862745,0.9511065127273705,0.32121374063492897,0.6152412265278148,0.787464218429307,0.15581790211694582,0.7899286086608799,0.9803921568627451,0.9511065127273987,0.33619578348035956,0.6305474937031056,0.7927932440185397,0.15609829290339697,0.7910836353899144
14.625,0.5540216966764643,0.5889364367639521,0.9803921568627451,0.9511065127273942,0.3207632594481191,0.6137801358157423,0.7867047452248563,0.15723555685910381,0.7958781696164036,0.9803921568627452,0.9511065127273967,0.3354789454245887,0.6290789691335168,0.7921073258487723,0.15752652874988962,0.7970653423619506
14.75,0.5591000024713436,0.5933141422167805,0.9803921568627452,0.9511065127273945,0.3203596370344606,0.6123832429152662,0.7859636680203931,0.1586504989285491,0.8017594313588384,0.9803921568627452,0.9511065127273955,0.3348071973825866,0.6276618600286549,0.791435194297139,0.15895218744276174,0.8029780978579452
14.875,0.5641211956376184,0.597639315835119,0.9803921568627451,0.9511065127273967,0.3199997517320073,0.6110493234922083,0.7852413381763278,0.16006277302819688,0.8075709678350221,0.9803921568627452,0.9511065127273869,0.3341781384628746,0.626295339406964,0.7907770926032924,0.16037530422581955,0.8088203733113045
15.0,0.5690825593452971,0.6019108182869931,0.9803921568627451,0.9511065127273887,0.31968055200087514,0.6097770623528601,0.7845380596442268,0.16147242442163368,0.8133113142638106,0.9803921568627451,0.9511065127274001,0.3335894204943153,0.6249785230781557,0.7901332343327603,0.16179591471236135,0.814590600107708
15.125,0.5739814176966023,0.6061274813097021,0.9803921568627451,0.9511065127273864,0.3193990561745494,0.6085650588760803,0.7838540884695494,0.1628794988377915,0.8189789675348005,0.9803921568627452,0.9511065127273899,0.3330387458403762,0.6237104725399365,0.7895038032458214,0.163214054826031,0.8202871703445346
15.25,0.5788151407710869,0.6102881085500645,0.9803921568627451,0.9511065127274025,0.3191523522538994,0.6074118324858246,0.7831896324647212,0.16428404237486438,0.8245723869388767,0.9803921568627452,0.9511065127273923,0.3325238653089699,0.622490197807743,0.7888889532272182,0.16462976074150829,0.825908437949437
15.375,0.5835811496022418,0.6143914766995664,0.9803921568627451,0.9511065127274134,0.31893759775201536,0.6063158281497012,0.7825448510540339,0.16568610140381473,0.8300899952721803,0.9803921568627451,0.9511065127273828,0.33204257617746685,0.6213166601791685,0.7882888082764185,0.16604306882516043,0.8314527202009739
15.5,0.5882769210943609,0.6184363369575887,0.9803921568627451,0.9511065127274637,0.3187520195972022,0.6052754218897456,0.7819198552908347,0.16708572247181172,0.8355301803574094,0.9803921568627452,0.9511065127273953,0.3315927203519561,0.6201887749357976,0.787703462558052,0.1674540155757725,0.8369182996965916
15.625,0.5928999928911891,0.6224214168574301,0.9803921568627451,0.9511065127274292,0.3185929141009618,0.6042889262922715,0.7813147080464251,0.1684829522059488,0.8408912970284609,0.9803921568627452,0.9511065127273957,0.3311721826794771,0.619105413986152,0.7871329805120769,0.16886263756547906,0.8423034268153423
15.75,0.5974479682110804,0.6263454224910159,0.9803921568627451,0.9511065127274474,0.31845764699745976,0.6033545960043986,0.7807294243690727,0.1698778372175829,0.846171669626086,0.9803921568627451,0.9511065127273944,0.33077888943168937,0.6180654084544319,0.7865773970231801,0.17026897138101507,0.8476063227243341
15.875,0.6019185206650864,0.6302070411689062,0.9803921568627451,0.9511065127274551,0.3183436535608628,0.6024706332056676,0.7801639720105412,0.1712704240076338,0.8513695950533732,0.9803921568627452,0.9511065127273933,0.33041080697824254,0.6170675512206873,0.7860367176488874,0.17167305356540327,0.8528251829789015
16.0,0.6063093990774076,0.6340049445523673,0.9803921568627451,0.9511065127274955,0.3182484388068308,0.6016351930440426,0.7796182721165931,0.17266075887317545,0.8564833464403006,0.9803921568627452,0.9511065127273978,0.3300659406679116,0.6161105994189688,0.785510918905843,0.1730749205601958,0.8579581817666989
16.125,0.6106184323282478,0.6377377922936565,0.9803921568627451,0.9511065127274465,0.31816957778450494,0.6008463890265363,0.7790922000770171,0.17404888781564357,0.8615111774661568,0.9803921568627451,0.9511065127273984,0.32974233393529806,0.6151932769009009,0.7849999486137289,0.1744746086483847,0.8630034768450972
16.25,0.6148435342407227,0.6414042362191685,0.9803921568627451,0.9511065127274764,0.3181047159652869,0.6001022983557058,0.7785855865298873,0.17543485645097245,0.8664513273870811,0.9803921568627452,0.951106512727401,0.32943806765054134,0.6143142766729478,0.7845037262963177,0.17587215389809593,0.8679592152192321
16.375,0.6189827085325939,0.6450029250875003,0.9803921568627451,0.9511065127274575,0.318051569734691,0.5994009672042908,0.7780982185139884,0.17681870992196314,0.8713020268131227,0.9803921568627452,0.9511065127273965,0.3291512597289208,0.6134722633164252,0.7840221436392035,0.1772675921071808,0.8728235396045366
16.5,0.623034053853754,0.6485325099506074,0.9803921568627453,0.9511065127273961,0.3180079269933161,0.5987404159213193,0.7776298407626363,0.17820049281317224,0.8760615042748825,0.9803921568627451,0.9511065127273912,0.3288800650164061,0.6126658754000143,0.7835550650038063,0.1786609587488155,0.877594595712321
16.625,0.6269957689269277,0.6519916501409067,0.9803921568627451,0.9511065127273943,0.317971647872473,0.5981186441642263,0.7771801571315174,0.17958024906859402,0.8807279936131437,0.9803921568627451,0.9511065127274103,0.32862267546605994,0.6118937278951406,0.7831023279973283,0.18005228891822248,0.8822705403897337
16.75,0.6308661578072132,0.6553790199001739,0.9803921568627451,0.9511065127273944,0.31794066556980577,0.597533635952021,0.7767488321526107,0.18095802191239824,0.8852997422180032,0.9803921568627452,0.9511065127273698,0.32837732061860336,0.6111544146050825,0.7826637440984189,0.18144161728062327,0.8868495506359141
16.875,0.6346436352698325,0.6586933156572847,0.9803921568627451,0.9511065127273942,0.31791298730855017,0.5969833646367136,0.7763354927058088,0.18233385377296166,0.8897750201313681,0.9803921568627452,0.9511065127273933,0.3281422683983699,0.6104465106190128,0.7822390993384019,0.18282897802053358,0.8913298335041798
17.0,0.6383267323301876,0.6619332639510769,0.9803921568627452,0.9511065127273778,0.31788669542319076,0.596465797789565,0.7759397297996271,0.18370778621041892,0.8941521300158354,0.9803921568627452,0.9511065127273926,0.3279158262332071,0.6097685748023687,0.7818281550380045,0.1842144047925101,0.8957096368854359
17.125,0.6419141018921724,0.6650976299818122,0.980392156862745,0.9511065127273726,0.3178599485723939,0.595978902001016,0.7755611004517987,0.18507985984794267,0.8984294179762178,0.9803921568627452,0.9511065127273918,0.3276963425035188,0.6091191523349092,0.7814306485996232,0.18559793067346209,0.8999872611505799
17.25,0.6454045245111593,0.6681852267598292,0.9803921568627451,0.9511065127273823,0.31783098307752533,0.5955206475929319,0.7751991296607398,0.1864501143069376,0.9026052852022409,0.9803921568627452,0.9511065127273924,0.3274822083216028,0.6084967773075692,0.7810462943552353,0.18697958811663307,0.9041610716094051
17.375,0.648796914247289,0.6711949248031336,0.9803921568627451,0.9511065127273817,0.31779811438232297,0.5950890132427161,0.7748533124585041,0.1878185881463196,0.906678200380036,0.9803921568627452,0.9511065127273814,0.3272718596375757,0.6078999753886716,0.7806747844701232,0.1883594089073679,0.9082295117205738
17.5,0.6520903245722216,0.6741256623169755,0.9803921568627451,0.9511065127273709,0.3177597386257765,0.5946819905190859,0.7745231160358935,0.18918531880603104,0.910646712796832,0.9803921568627452,0.9511065127273841,0.3270637796625457,0.6073272665692241,0.7803157899026113,0.18973742412077302,0.9121911169617652
17.625,0.6552839542789208,0.676976455768279,0.9803921568627451,0.9511065127273693,0.3177143343162392,0.5942975883294088,0.7742079819303974,0.19055034255492292,0.914509466037864,0.9803921568627451,0.9511065127274038,0.3268565015932694,0.6067771679958368,0.7799689614200105,0.19111366408138233,0.9160445292416071
17.75,0.6583771533295937,0.6797464107465441,0.9803921568627451,0.9511065127273721,0.31766046409022297,0.593933837278343,0.7739073282677014,0.19191369444311834,0.9182652121474788,0.9803921568627452,0.9511065127273947,0.3266486116153569,0.6062481968982375,0.7796339306709102,0.1924881583249394,0.9197885117060377
17.875,0.6613694285618905,0.6824347329811385,0.9803921568627451,0.9511065127273891,0.3175967765344281,0.5935887939372942,0.7736205520476005,0.19327540825895095,0.9219128260981921,0.9803921568627452,0.9511065127273951,0.3264387521542699,0.6057388736164175,0.7793103113138516,0.19386093556240785,0.9234219637621768
