time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
81.875,0.0,0.15548284765942688,0.9426647852633868,7.594091514218502e-24,0.0021735704316711963,0.16381832812041425,8.759046986007028e-39,0.0017677317140047779,0.15922688688969877
82.0,0.0,0.1552856724022943,0.9426272172815161,1.7919235543659657e-24,0.0020996304445595327,0.16362913207446128,3.251894435123513e-39,0.0017037589127277333,0.15904099482669234
82.125,0.0,0.1550885747165594,0.942589647492736,3.397130983955581e-25,0.002028158530209283,0.16343975267211314,1.2015389582958868e-39,0.0016420638339667672,0.15885497041307495
82.25,0.0,0.1548915608006728,0.9425520777537318,1.2689820089751188e-25,0.0019590754962606842,0.16325020386128403,4.5003857827316066e-40,0.0015825680003811696,0.15866882650685332
82.375,0.0,0.15469463661828708,0.9425145098555539,3.937552671525325e-26,0.0018923044802257596,0.16306049913389098,1.6914573759529418e-40,0.0015251954561645567,0.15848257551421893
82.5,0.0,0.15449780790695367,0.9424769455258157,9.963240364780633e-27,0.001827770894814637,0.16287065153931352,6.259591527471483e-41,0.001469872698513616,0.1582962294041409
82.625,0.0,0.15430108018649435,0.9424393864308218,3.6598468913812174e-27,0.0017654023736100302,0.16268067369753333,2.3418111983946945e-41,0.0014165286106687814,0.1581097997224382
82.75,0.0,0.15410445876705753,0.942401834177625,6.4391138247491445e-28,0.0017051287171606984,0.16249057781195508,8.861572021617683e-42,0.0013650943954490581,0.15792329760554558
82.875,0.0,0.15390794875687142,0.9423642903160159,-9.03124268299922e-28,0.0016468818395595367,0.1623003756819131,3.306919174205894e-42,0.0013155035094886275,0.1577367337939751
83.0,0.0,0.15371155506970718,0.9423267563404498,-6.604664754386795e-28,0.0015905957155649781,0.16211007871486527,1.2355064177324283e-42,0.0012676915994611743,0.15755011864523244
83.125,0.0,0.15351528243205775,0.9422892336919088,-2.4261480061551394e-28,0.0015362063283198277,0.16191969793827932,4.698958306810105e-43,0.0012215964390978288,0.15736346214641522
83.25,0.0,0.15331913539004832,0.9422517237597021,1.1367593085400809e-29,0.0014836516177154564,0.16172924401121333,1.7681188604755348e-43,0.001177157866821983,0.15717677392655433
83.375,0.0,0.15312311831608444,0.9422142278832075,1.4026603088582166e-28,0.0014328714294454098,0.16153872723559734,6.607644213696118e-44,0.001134317725282453,0.15699006326847548
83.5,0.0,0.15292723541525166,0.9421767473535579,8.845998444472949e-29,0.0013838074647863833,0.16134815756721757,2.5259238884848565e-44,0.0010930198022075304,0.156803339120282
83.625,0.0,0.1527314907314708,0.9421392834152661,3.1387540336380934e-29,0.0013364032311413629,0.16115754462640955,9.559245744741435e-45,0.0010532097716785863,0.15661661010664354
83.75,0.0,0.15253588815342284,0.9421018372678021,-1.5612089648416613e-29,0.0012906039933746572,0.16096689770846323,3.581293703860588e-45,0.0010148351372678904,0.15642988453964857
83.875,0.0,0.15234043142024972,0.9420644100671142,-4.9202858780327105e-29,0.0012463567259652477,0.16077622579374742,1.3778685288519091e-45,0.0009778451767954173,0.15624317042925412
84.0,0.0,0.15214512412704057,0.9420270029271003,-3.718877468982014e-29,0.0012036100660005938,0.1605855375575554,5.223383101698865e-46,0.0009421908873165353,0.1560564754935997
84.125,0.0,0.15194996973011055,0.9419896169210312,-1.4810346741087588e-29,0.0011623142670301927,0.16039484137967955,1.968277996132799e-46,0.0009078249321273755,0.15586980716888532
84.25,0.0,0.15175497155207984,0.941952253082926,1.7676685621254477e-30,0.0011224211537945116,0.16020414535371733,7.632383453091099e-47,0.0008747015893623653,0.1556831726188756
84.375,0.0,0.15156013278676456,0.9419149124088795,2.0693024584769273e-29,0.0010838840778423617,0.16001345729611724,2.8834678160985205e-47,0.0008427767006489246,0.15549657874432082
84.5,0.0,0.15136545650388095,0.9418775958583494,2.412230448853946e-29,0.0010466578740463,0.15982278475496675,1.099111420624859e-47,0.0008120076222019631,0.15531003219188874
84.625,0.0,0.15117094565357314,0.9418403043553967,1.2052369545208614e-29,0.0010106988180239407,0.15963213501852966,4.2918385878319634e-48,0.000782353177025171,0.15512353936282594
84.75,0.0,0.1509766030707717,0.941803038789886,3.4654139528539226e-30,0.0009759645844700696,0.15944151512353738,1.610858703886751e-48,0.0007537736072510001,0.15493710642154276
84.875,0.0,0.15078243147938802,0.941765800018647,-8.529619990028051e-30,0.0009424142064024333,0.15925093186323902,6.252608965736056e-49,0.000726230529374966,0.15475073930364386
85.0,0.0,0.15058843349635165,0.9417285888665927,-1.952385062321819e-29,0.0009100080353218987,0.15906039179521778,2.430420271836515e-49,0.0006996868896687251,0.15456444372386566
85.125,0.0,0.15039461163549822,0.9416914061278073,-1.6833673002473907e-29,0.0008787077022860435,0.15886990124897607,9.16494058446732e-50,0.0006741069205078863,0.15437822518382063
85.25,0.0,0.15020096831130725,0.9416542525665887,-7.429151920792936e-30,0.0008484760798933511,0.1586794663332969,3.624742068894787e-50,0.0006494560993428495,0.15419208897923878
85.375,0.0,0.150007505842507,0.9416171289184639,-5.702975725755345e-31,0.0008192772451738315,0.15848909294338592,1.3779180513432619e-50,0.0006257011070614743,0.15400604020726882
85.5,0.0,0.14981422645553888,0.9415800358911655,1.1859996830683486e-29,0.0007910764433801127,0.15829878676779963,5.353073375212269e-51,0.0006028097887230754,0.1538200837733475
85.625,0.0,0.14962113228789709,0.9415429741655762,2.170827885136843e-29,0.0007638400526717315,0.1581085532951651,2.119248566642599e-51,0.0005807511153902312,0.1536342243978361
85.75,0.0,0.1494282253913412,0.9415059443966436,1.7392082706543466e-29,0.0007375355496848378,0.15791839782069625,7.988883169631766e-52,0.0005594951458507278,0.153448466622651
85.875,0.0,0.14923550773499145,0.9414689472142614,7.578424156563264e-30,0.0007121314759776949,0.15772832545251203,3.2063402356698396e-52,0.000539012991422827,0.15326281481734216
86.0,0.0,0.14904298120830745,0.9414319832241227,-2.9986888347191104e-31,0.0006875974053418491,0.15753834111776077,1.220746538532534e-52,0.0005192767798855618,0.1530772731852859
86.125,0.0,0.14885064762395855,0.9413950530085441,-1.6928856774296992e-29,0.0006639039119678837,0.15734844956855748,4.822366573366893e-53,0.000500259621689459,0.15289184576947842
86.25,0.0,0.14865850872058645,0.9413581571272612,-3.149625554428064e-29,0.0006410225394534632,0.15715865538773732,1.9096732978218055e-53,0.00048193557710264135,0.15270653645813845
86.375,0.0,0.14846656616546583,0.9413212961181998,-2.712539925065953e-29,0.0006189257706417892,0.1569689629944308,7.304750354644705e-54,0.00046427962324628824,0.1525213489903145
86.5,0.0,0.14827482155706811,0.9412844704982163,-1.2532091309107346e-29,0.00059758699827689,0.1567793766494656,2.986690842169691e-54,0.00044726762413741325,0.15233628696096635
86.625,0.0,0.14808327642753033,0.941247680763819,-1.6069387602793088e-30,0.000576980496462486,0.1565899004605998,1.124288146211297e-54,0.000430876299303271,0.15215135382626413
86.75,0.0,0.1478919322450305,0.941210927391861,2.4522010697028838e-29,0.000557081392910141,0.15640053838759077,4.6089266771173554e-55,0.00041508319556645947,0.15196655290834912
86.875,0.0,0.1477007904160823,0.941174210840211,5.541322134164113e-29,0.0005378656419620333,0.15621129424710453,1.7665095529209933e-55,0.0003998666581162395,0.1517818874001884
87.0,0.0,0.14750985228773805,0.9411375315484007,5.75116221997232e-29,0.0005193099983741875,0.15602217171747024,7.131541316653589e-56,0.00038520580319302805,0.15159736037015667
87.125,0.0,0.14731911914971596,0.9411008899382526,3.1367810243179167e-29,0.0005013919918448684,0.15583317434328384,2.8285356854668713e-56,0.0003710804919573073,0.15141297476640084
87.25,0.0,0.1471285922364483,0.9410642864144824,1.1042680677516397e-29,0.00048408990227305655,0.15564430553986525,1.1114318183494495e-56,0.0003574713039229264,0.15122873342126977
87.375,0.0,0.1469382727290539,0.9410277213652867,-3.0953736932218994e-29,0.00046738273573189464,0.15545556859757362,4.580673137620247e-57,0.0003443595132581798,0.15104463905525659
87.5,0.0,0.14674816175724054,0.9409911951629055,-1.0723574885699578e-28,0.0004512502011410704,0.15526696668598428,1.7505879411967873e-57,0.00033172706338885247,0.15086069428121054
87.625,0.0,0.14655826040113562,0.9409547081641685,-1.4819201132760893e-28,0.0004356726876233084,0.15507850285793182,7.428456803643e-58,0.00031955654505789376,0.15067690160797262
87.75,0.0,0.14636856969305367,0.9409182607110227,-1.0841729145404972e-28,0.0004206312425292882,0.154890180053423,2.7919922038019674e-58,0.0003078311725231675,0.1504932634443043
87.875,0.0,0.1461790906191967,0.9408818531310423,-4.7523857523631456e-29,0.00040610755011547987,0.1547020011034238,1.200413133811733e-58,0.0002965347629186586,0.1503097821022945
88.0,0.0,0.14598982412129313,0.9408454857379197,1.231566479056353e-29,0.0003920839108595784,0.15451396873352274,4.510578414516203e-59,0.00028565171418822114,0.15012645980098654
88.125,0.0,0.14580077109818002,0.9408091588319415,1.895209741846362e-28,0.0003785432213980696,0.15432608556747726,1.9531359677424366e-59,0.00027516698554485355,0.14994329866959188
88.25,0.0,0.14561193240732528,0.9407728727004492,3.9921212977516173e-28,0.0003654689550704123,0.15413835413064336,7.375734035700699e-60,0.00026506607713246567,0.14976030075082097
88.375,0.0,0.14542330886629606,0.9407366276182813,4.2744052197392145e-28,0.0003528451430552497,0.15395077685329406,3.209512783054809e-60,0.0002553350114339642,0.14957746800392968
88.5,0.0,0.14523490125417438,0.9407004238482038,2.5422640115989713e-28,0.00034065635608329815,0.15376335607382952,1.219203909581567e-60,0.00024596031461858665,0.14939480230776447
88.625,0.0,0.14504671031288446,0.9406642616413119,1.0513432728648175e-28,0.0003288876871924122,0.15357609404179726,5.335507446326268e-61,0.0002369289988509794,0.14921230546365113
88.75,0.0,0.14485873674873978,0.9406281412375058,4.1607554845332166e-29,0.00031752473158100706,0.15338899292142472,2.0347630396273436e-61,0.0002282285451583983,0.14902997919818395
88.875,0.0,0.14467098123307987,0.9405920628656717,1.7726311244956444e-29,0.000306553578069023,0.15320205479307872,8.986115898783551e-62,0.00021984688668857683,0.14884782516595077
89.0,0.0,0.14448344440441807,0.9405560267443608,7.590303194610783e-30,0.0002959607808078088,0.15301528165822081,3.4261047075748134e-62,0.00021177239288545907,0.14866584495210217
89.125,0.0,0.1442961268689249,0.9405200330819168,2.6941916035820353e-30,0.0002857333532514637,0.15282867544046594,1.5352445088882604e-62,0.00020399385376723982,0.14848404007490357
89.25,0.0,0.14410902920168334,0.9404840820768668,1.0895845910559582e-30,0.0002758587510322447,0.15264223798852608,5.82104240371585e-63,0.0001965004651977764,0.14830241198812022
89.375,0.0,0.14392215194795355,0.9404481739183167,4.513609880052356e-31,0.0002663248550456217,0.15245597107914788,2.6633700520105865e-63,0.0001892818142584347,0.14812096208338582
89.5,0.0,0.1437354956241953,0.9404123087862621,1.8079588138575708e-31,0.0002571199579283784,0.15226987641946493,9.994401613681982e-64,0.00018232786540751448,0.14793969169243848
89.625,0.0,0.1435490607190122,0.9403764868518791,7.296179745981588e-32,0.000248232751260512,0.15208395564920316,4.694217722423174e-64,0.0001756289470212123,0.1477586020892951
89.75,0.0,0.14336284769405688,0.9403407082778025,3.076209441004313e-32,0.0002396523132515855,0.15189821034279877,1.73979987741234e-64,0.00016917573824054644,0.14757769449237154
89.875,0.0,0.1431768569852846,0.940304973218522,1.2231128975373372e-32,0.00023136809171969778,0.15171264201234,8.40278643430992e-65,0.000162959256747704,0.14739697006645344
90.0,0.0,0.14299108900349222,0.9402692818205406,4.967372631932745e-33,0.00022336989687987187,0.15152725210880733,3.086792014919131e-65,0.00015697084613450522,0.14721642992472825
90.125,0.0,0.14280554413545465,0.9402336342227323,2.033302454879694e-33,0.00021564788559866075,0.15134204202477378,1.5179023073424793e-65,0.00015120216492244546,0.14703607513055206
90.25,0.0,0.14262022274468256,0.9401980305565794,4.395091723124169e-34,0.00020819255112243984,0.15115701309617258,5.617456569451024e-66,0.00014564517438858497,0.14685590669940465
90.375,0.0,0.14243512517225282,0.9401624709464281,-1.1980790168723059e-33,0.00020099471157907804,0.15097216660426752,2.6902040745279454e-66,0.00014029212872003702,0.146675925600471
90.5,0.0,0.14225025173760342,0.9401269555097403,-1.90549773229982e-33,0.00019404549903603082,0.15078750377752703,1.0540135219361469e-66,0.00013513556332070883,0.1464961327585159
90.625,0.0,0.14206560273929447,0.9400914843573299,-1.1827539938513808e-33,0.00018733634892697783,0.1506030257934333,4.6859781002691343e-67,0.00013016828597200625,0.14631652905530157
90.75,0.0,0.14188117845574477,0.9400560575935936,-4.863267514904359e-34,0.0001808589898232145,0.15041873378023018,2.040884200847059e-67,0.00012538336568718888,0.1461371153313721
90.875,0.0,0.14169697914594326,0.9400206753167354,-1.194651115406945e-34,0.0001746054335394245,0.1502346288186131,8.193694502327648e-68,0.00012077412460974606,0.14595789238735024
91.0,0.0,0.14151300505013226,0.9399853376189811,9.293287218160696e-35,0.0001685679655634909,0.15005071194336125,4.055595464892397e-68,0.00011633412771609885,0.1457788609855842
91.125,0.0,0.14132925639046895,0.9399500445867858,9.984008765597118e-35,0.00016273913580056696,0.14986698414491545,1.4890892026962468e-68,0.00011205717493797494,0.1456000218514067
91.25,0.0,0.14114573337166392,0.9399147963010361,1.2338742645075805e-20,0.00015711174962166773,0.14968344637090236,8.174681213298162e-69,0.00010793729219794018,0.14542137567456678
91.375,0.0,0.14096243618159415,0.9398795928372443,5.1065074492626746e-20,0.00015167885920737976,0.14950009952760737,2.907407604512949e-69,0.00010396872323135358,0.14524292311053527
91.5,0.0,0.14077936499189903,0.9398444342657347,1.8243792413823311e-19,0.0001464337551774766,0.1493169444813979,1.5609766694161182e-69,0.00010014592221385541,0.1450646647816809
91.625,0.0,0.14059651995855127,0.9398093206518265,2.0519776772832806e-19,0.00014136995849752356,0.14913398206009834,-2.0693256182693e-18,9.646354523480932e-5,0.14488660127862998
91.75,0.0,0.14041390122240976,0.9397742520560086,1.9616624812073173e-19,0.00013648121265382343,0.1489512130543184,1.4235623072637415e-18,9.291644414612536e-5,0.14470873316124652
91.875,0.0,0.14023150890975244,0.9397392285341071,1.4967926422514567e-15,0.00013176147608827548,0.14876863821873704,4.58811219336995e-15,8.949965827432335e-5,0.1445310609599524
92.0,0.0,0.1400315914539143,0.9397074707953501,7.561653062845941e-5,0.0001292472576695376,0.14858625878891157,7.55232120253832e-5,8.824822858422799e-5,0.14435358569300574
92.125,0.0,0.1394778005053483,0.9397549864677051,0.0019023560407884577,0.0007341268615523072,0.14840534029013228,0.0018792196238360628,0.0006888844990174567,0.14417756743969093
92.25,0.0,0.13923739724544587,0.9397666907148043,0.002726504318675512,0.0020340262020557775,0.14823041076683768,0.002669393656289946,0.0019647857896184593,0.14400746955921584
92.375,0.0,0.13914179040312613,0.9397624983784788,0.0030888466562555717,0.003603418629528836,0.14806406650182102,0.0030071041012330324,0.0034912135235475373,0.14384577791993108
92.5,0.0,0.13911178378840555,0.9397520641089869,0.003249254992454319,0.00526001426321069,0.14790725066780203,0.003153637308753453,0.0050922324316375655,0.14369334697722894
92.625,0.0,0.13911301326364278,0.939739557362053,0.0033203193076591277,0.0069256951432522034,0.14776019854906644,0.0032185071816928086,0.006695258898948155,0.1435503570278922
92.75,0.0,0.13913037401545397,0.9397268115147541,0.0033516263893329772,0.008567615498699662,0.1476228438854845,0.0032482547364259275,0.008271083669625085,0.14341671249723814
92.875,0.0,0.13915719473852034,0.9397146361435008,0.0033651726702132114,0.010172747366120945,0.1474949962202457,0.0032627893879449738,0.009808792566174626,0.14329220962307881
93.0,0.0,0.13919052552400174,0.9397033861722769,0.003370746124893038,0.011736711063584374,0.14737641850374816,0.0032706583910614814,0.011305150049366794,0.14317660710393967
93.125,0.0,0.1392290615973285,0.9396932132574135,0.0033727078980381625,0.013258846669355681,0.1472668607928579,0.0032755400941240323,0.012760085149755298,0.14306965556709578
93.25,0.0,0.1392722238401457,0.9396841777600529,0.0033730021347792636,0.014740039301306532,0.147166074566817,0.0032790212402794903,0.014174773088404126,0.1429711095216161
93.375,0.0,0.1393197510102716,0.9396762988371363,0.0033724957034811653,0.0161817641974038,0.14707381850307483,0.0032817885639839497,0.015550824793829526,0.14288073188158976
93.5,0.0,0.13937151906115985,0.9396695769183651,0.0033715752580547966,0.017585672429678012,0.1469898605190479,0.003284141016422282,0.016889949616298767,0.1427982953668166
93.625,0.0,0.13942746135778755,0.9396640038281181,0.003370413443459678,0.01895341577002886,0.14691397820887647,0.0032862102526210147,0.018193819757243275,0.14272358261983603
93.75,0.0,0.13948753370377265,0.939659567369725,0.0033690875923303148,0.02028657680333358,0.14684595861534125,0.0032880556451813166,0.019464020174380703,0.1426563858216125
93.875,0.0,0.13955169923725874,0.9396562534228016,0.003367632640176962,0.021586644865519082,0.14678559774911443,0.003289705269119851,0.020702034214284497,0.1425965061358106
94.0,0.0,0.13961992210456992,0.9396540469201408,0.003366064705653277,0.022855011503566103,0.1467327000334015,0.0032911735989465136,0.02190924373419646,0.14254375311807368
94.125,0.0,0.13969216498430959,0.9396529323169058,0.0033643915911058635,0.024092973874735607,0.1466870777485847,0.003292469158374084,0.023086934701357923,0.14249794414435155
94.25,0.0,0.1397683882771047,0.9396528938273327,0.0033626174528636715,0.02530174103585267,0.14664855050609396,0.00329359783187809,0.024236304498440067,0.14245890387738547
94.375,0.0,0.13984854999583168,0.9396539155529693,0.003360744873844012,0.02648244096523934,0.14661694476108758,0.0032945643012193635,0.025358469397244055,0.1424264637763257
94.5,0.0,0.13993260593293033,0.9396559815586325,0.0033587757795516464,0.027636127432965747,0.1465920933652564,0.0032953726712854695,0.026454471620701487,0.14240046164821402
94.625,0.0,0.14002050992156728,0.9396590759218412,0.0033567118396850676,0.028763786389921987,0.1465738351577839,0.0032960267442908304,0.027525285802511026,0.14238074123855252
94.75,0.0,0.1401122141134522,0.9396631827677275,0.003354554641417107,0.029866341783311833,0.14656201459137386,0.003296530141762879,0.028571824819240272,0.14236715185731605
94.875,0.0,0.14020766924260492,0.9396682862952411,0.0033523057616856437,0.0309446608035222,0.14655648139004315,0.0032968863602657822,0.0295949450313271,0.14235954803687387
95.0,0.0,0.14032450578210104,0.9396711568425421,0.0032741710834137384,0.0319975167239404,0.14655708971947332,0.003221363831195347,0.030593410369776846,0.14235778870127994
95.125,0.0,0.140804936448995,0.9395961425488748,0.0014210695482558763,0.032412686334874694,0.14656242025134672,0.0013831945377323024,0.030958071990838602,0.14236046077018485
95.25,0.0,0.14097511893207526,0.9395602665848853,0.0005939316944860397,0.03209012286700352,0.14656771045786002,0.0005727754563010876,0.03059580838892447,0.14236283499798338
95.375,0.0,0.14100127956454006,0.9395424440646731,0.00024690679970617967,0.03146422133514823,0.14657013391317836,0.00023606174016972125,0.029939457306244307,0.14236213807533665
95.5,0.0,0.1409648547163178,0.9395317425488373,0.00010244136717107235,0.030721503564092867,0.14656856246250263,9.709913916835074e-5,0.029172495946891707,0.1423572833207712
95.625,0.0,0.140900429551839,0.9395235118105039,4.248077278228531e-5,0.029940143871339038,0.14656258674801134,3.990885956777768e-5,0.028371057244054244,0.14234788983706978
95.75,0.0,0.140822524823427,0.9395158181718251,1.761782230964321e-5,0.029152606703960245,0.1465520972419905,1.639867501018202e-5,0.027566459812465197,0.14233386829973813
95.875,0.0,0.14073723671500155,0.9395078713149376,7.309222326893433e-6,0.028372282004365475,0.146537108470244,6.738021104359065e-6,0.026771482806106712,0.14231524882578953
96.0,0.0,0.14064715173644432,0.9394993568079489,3.033907226295167e-6,0.027604632494377387,0.14651768581986474,2.768776840150815e-6,0.025991262697088027,0.14229210989635682
96.125,0.0,0.14055339807235484,0.9394901573202308,1.2600048675617025e-6,0.026851829441600868,0.14649391514152857,1.1378950587440772e-6,0.025227787971436974,0.14226454907429506
96.25,0.0,0.14045649787530617,0.9394802369015673,5.235961857809255e-7,0.02611467602364423,0.14646589012682093,4.677275689823464e-7,0.024481749042422462,0.14223267094208197
96.375,0.0,0.1403567208034921,0.9394695930567315,2.1771373376028428e-7,0.025393404844396117,0.1464337070576714,1.922978040343855e-7,0.023753299049789456,0.14219658212421063
96.5,0.0,0.140254230613231,0.9394582369098502,9.058346806164484e-8,0.024688008701837336,0.14639746261270334,7.907848843765557e-8,0.02304236675482194,0.1421563892229628
96.625,0.0,0.14014914595096611,0.9394461849940636,3.771320822783607e-8,0.023998377896532364,0.14635725294180083,3.2527990127156436e-8,0.02234878533066187,0.14211219795264587
96.75,0.0,0.14004156557383696,0.9394334558517272,1.571182120304754e-8,0.023324357339917872,0.14631317326746812,1.3383807537663337e-8,0.021672345496106027,0.14206411276747258
96.875,0.0,0.13993157881957208,0.9394200686258137,6.5502038820531565e-9,0.022665770403917856,0.14626531770557583,5.508557098133608e-9,0.021012817560601655,0.14201223669346227
97.0,0.0,0.13981926995780364,0.9394060424760136,2.7326549464485464e-9,0.02202242897361903,0.14621377917799425,2.268003622549405e-9,0.020369960696802445,0.14195667124534797
97.125,0.0,0.13970472000291156,0.9393913963367201,1.1408344863249129e-9,0.02139413777513564,0.14615864936421594,9.34134106786143e-10,0.0197435269654365,0.1418975163796044
97.25,0.0,0.1395880074738915,0.9393761488169653,4.766220265259854e-10,0.02078069632815712,0.14610001867001754,3.849020457947915e-10,0.01913326318549671,0.1418348704635025
97.375,0.0,0.13946920871791396,0.9393603181594711,1.992708352821232e-10,0.020181899913505733,0.1460379762040549,1.5864426518624195e-10,0.01853891191980115,0.14176883025196296
97.5,0.0,0.13934839805367277,0.9393439222244656,8.337539552849249e-11,0.01959754013284162,0.14597260975861737,6.542100633048482e-11,0.017960212097566323,0.14169949086879183
97.625,0.0,0.13922564784091124,0.9393269784840134,3.491017805539755e-11,0.01902740529994033,0.14590400579298055,2.6991785188215635e-11,0.017396899487685615,0.14162694579094876
97.75,0.0,0.1391010285203111,0.9393095040209356,1.4628766023339244e-11,0.01847128076262552,0.1458322494187129,1.1142280583414723e-11,0.016848707109602075,0.14155128683524365
97.875,0.0,0.13897460864207734,0.9392915155298498,6.134231496999829e-12,0.01792894919611951,0.14575742438667202,4.602045992426834e-12,0.01631536561716972,0.14147260414723073
98.0,0.0,0.1388464548907824,0.9392730293192949,2.5743899270741342e-12,0.01740019088428095,0.14567961307558044,1.901840374392512e-12,0.015796603669162558,0.14139098619218837
98.125,0.0,0.13871663210956958,0.9392540613145014,1.080706440694632e-12,0.016884783995144034,0.1455988964821327,7.864179672687135e-13,0.01529214829144789,0.14130651974812639
98.25,0.0,0.1385852033249348,0.9392346270606121,4.54240176488079e-13,0.016382504852952163,0.1455153542126092,3.253848827931626e-13,0.01480172523226712,0.14121928990077742
98.375,0.0,0.1384522297725444,0.9392147417262664,1.9058762227551146e-13,0.015893128207181466,0.1454290644759786,1.3471263877106476e-13,0.014325059310630984,0.1411293800405347
98.5,0.0,0.1383177709242009,0.9391944201074943,8.009242803316559e-14,0.015416427498317255,0.14534010407847192,5.5806117777687886e-14,0.013861874757285668,0.14103687186129563
98.625,0.0,0.1381818845159521,0.9391736766318971,3.364939683849128e-14,0.014952175119903903,0.14524854841960866,2.3131562889725722e-14,0.013411895547520968,0.14094184536116725
98.75,0.0,0.1380446265772735,0.9391525253630828,1.3934870504431607e-14,0.014500142676271333,0.14515447148965255,9.592964256296937e-15,0.012974845725052263,0.14084437884498605
98.875,0.0,0.13790605146122614,0.939130980005343,5.840375293795186e-15,0.014060101235345304,0.14505794586847118,3.98013446415906e-15,0.012550449716230403,0.1407445489285964
99.0,0.0,0.13776621187549937,0.9391090539085496,2.4537932409328562e-15,0.013631821575960412,0.14495904272577037,1.652251911446754e-15,0.012138432634002699,0.1406424305448373
99.125,0.0,0.13762515891422705,0.9390867600732508,1.0088934136705123e-15,0.013215074429126897,0.14485783182267062,6.863307956020419e-16,0.011738520570854368,0.14053809695117378
99.25,0.0,0.13748294209047995,0.9390641111559518,4.2250039372743413e-16,0.012809630712748488,0.1447543815145907,2.853042945421183e-16,0.011350440880310961,0.14043161973890933
99.375,0.0,0.13733960936933076,0.939041119474562,1.7721394031085405e-16,0.012415261759328652,0.14464875875539976,1.1869394282369556e-16,0.010973922446528115,0.14032306884391413
99.5,0.0,0.137195207201397,0.9390177970139871,7.066045454690908e-17,0.01203173953624931,0.14454102910279823,4.942063512890867e-17,0.01060869594157813,0.14021251255880002
99.625,0.0,0.13704978055676376,0.9389941554318573,2.8750697798212826e-17,0.011658836858253446,0.1444312567248835,2.0594293988802262e-17,0.010254494070122506,0.14010001754647267
99.75,0.0,0.13690337295919774,0.938970206064364,1.2188672615518952e-17,0.011296327591809261,0.14431950440785699,8.58872683749754e-18,0.009911051801231497,0.13998564885498857
99.875,0.0,0.13675602652056407,0.9389459599322023,5.085272286622511e-18,0.010943986851075647,0.14420583356482458,3.584465584720005e-18,0.009578106587180153,0.13986946993364344
100.0,0.0,0.13660778197536227,0.9389214277465897,2.135165899860392e-18,0.0106015911852453,0.14409030424564426,1.4968839448838634e-18,0.009255398569116656,0.13975154265021883
